Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,6565.0,6610.0,6484.75,6553.75,6526.01953125,579340
2023-01-03,6565.0,6660.0,6530.0,6606.25,6578.29736328125,742081
2023-01-04,6595.0,6638.0,6550.0,6571.0,6543.19677734375,671253
2023-01-05,6490.0,6490.0,6025.0498046875,6100.0498046875,6074.2392578125,5102300
2023-01-06,6130.0,6139.9501953125,5941.60009765625,5980.39990234375,5955.095703125,2931922
2023-01-09,6020.0,6078.0,5955.0,5993.35009765625,5967.99072265625,1400548
2023-01-10,5999.0,6015.0,5875.0,5904.14990234375,5879.16796875,1120375
2023-01-11,5930.0,5949.0,5865.5498046875,5895.75,5870.8037109375,1108891
2023-01-12,5906.5498046875,5964.89990234375,5857.0,5898.39990234375,5873.4423828125,1476949
2023-01-13,5920.0,5985.0,5872.0,5977.7998046875,5952.50634765625,1108490
2023-01-16,6000.0,6072.2001953125,5974.5498046875,6010.89990234375,5985.46630859375,908339
2023-01-17,6019.9501953125,6019.9501953125,5940.0,5984.9501953125,5959.62646484375,817005
2023-01-18,6003.9501953125,6049.0,5985.0,5998.64990234375,5973.2685546875,796281
2023-01-19,5983.0,6029.64990234375,5960.64990234375,6012.4501953125,5987.01025390625,548142
2023-01-20,6012.5,6019.75,5837.2001953125,5860.39990234375,5835.603515625,833090
2023-01-23,5881.0,5935.0,5841.0,5863.0,5838.1923828125,856064
2023-01-24,5892.35009765625,5921.0,5842.64990234375,5855.0498046875,5830.27587890625,608145
2023-01-25,5850.0498046875,5855.0498046875,5777.0,5795.89990234375,5771.3759765625,827837
2023-01-27,5815.0,5861.5498046875,5680.0,5760.7001953125,5736.3251953125,1621352
2023-01-30,5770.0498046875,6066.2001953125,5770.0498046875,6021.7998046875,5996.3203125,2448160
2023-01-31,6050.0,6050.0,5874.0,5886.39990234375,5861.4931640625,1996788
2023-02-01,5944.0,5980.39990234375,5708.89990234375,5817.2001953125,5792.58642578125,2634866
2023-02-02,5819.0,5819.0,5645.0,5717.64990234375,5693.45751953125,2025044
2023-02-03,5770.0,6030.0,5747.0498046875,6014.25,5988.80224609375,1486892
2023-02-06,6000.0,6124.0,5955.60009765625,6104.2001953125,6078.3720703125,1073820
2023-02-07,6122.9501953125,6182.0,6100.0,6160.5498046875,6134.4833984375,1472193
2023-02-08,6165.0,6377.0,6162.7998046875,6351.64990234375,6324.77490234375,1903208
2023-02-09,6374.89990234375,6487.7998046875,6335.25,6455.0,6427.6875,1838154
2023-02-10,6453.9501953125,6527.60009765625,6420.0,6435.5,6408.27001953125,1291282
2023-02-13,6434.9501953125,6473.14990234375,6297.0498046875,6345.5,6318.65087890625,736557
2023-02-14,6353.7998046875,6472.35009765625,6310.0,6458.7001953125,6431.3720703125,1034090
2023-02-15,6450.0,6496.0,6397.2998046875,6489.9501953125,6462.48974609375,618979
2023-02-16,6505.0,6524.75,6420.0,6437.2998046875,6410.06201171875,529048
2023-02-17,6410.0,6475.7998046875,6367.5,6416.7001953125,6389.5498046875,616044
2023-02-20,6425.0,6443.5498046875,6343.0,6367.39990234375,6340.4580078125,465732
2023-02-21,6395.0,6408.25,6352.0,6379.25,6352.2578125,448509
2023-02-22,6331.0,6360.0,6185.0,6198.64990234375,6172.421875,934700
2023-02-23,6214.0,6262.4501953125,6122.64990234375,6202.35009765625,6176.1064453125,809768
2023-02-24,6253.75,6286.0,6200.0,6236.25,6209.86328125,607761
2023-02-27,6215.0,6241.0,6135.0,6194.5,6168.28955078125,595004
2023-02-28,6220.0,6246.60009765625,6090.0,6112.10009765625,6086.23828125,977852
2023-03-01,6100.10009765625,6203.9501953125,6100.10009765625,6154.85009765625,6128.8076171875,544804
2023-03-02,6165.2001953125,6209.60009765625,6070.0498046875,6083.0,6057.26171875,582298
