Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1080.25,1082.0,1063.8499755859375,1070.949951171875,1062.3341064453125,895053
2023-01-03,1070.050048828125,1080.949951171875,1066.4000244140625,1075.9000244140625,1067.244384765625,952230
2023-01-04,1078.949951171875,1081.949951171875,1063.949951171875,1066.9000244140625,1058.3167724609375,1369415
2023-01-05,1075.0,1093.199951171875,1067.4000244140625,1088.3499755859375,1079.5941162109375,1605744
2023-01-06,1088.3499755859375,1093.0999755859375,1073.5,1076.3499755859375,1067.690673828125,824772
2023-01-09,1081.75,1096.949951171875,1076.9000244140625,1087.449951171875,1078.7012939453125,893437
2023-01-10,1086.5,1090.25,1074.8499755859375,1078.699951171875,1070.021728515625,594426
2023-01-11,1078.699951171875,1083.949951171875,1043.0,1047.5999755859375,1039.1719970703125,2168577
2023-01-12,1052.800048828125,1064.0999755859375,1043.1500244140625,1061.1500244140625,1052.613037109375,1188988
2023-01-13,1064.0,1070.5999755859375,1053.25,1067.75,1059.159912109375,1089004
2023-01-16,1070.5,1074.699951171875,1051.0,1059.5999755859375,1051.075439453125,825308
2023-01-17,1062.800048828125,1071.0999755859375,1053.3499755859375,1069.0999755859375,1060.4990234375,762941
2023-01-18,1068.9000244140625,1072.0,1059.3499755859375,1063.4000244140625,1054.8448486328125,1299797
2023-01-19,1063.5,1069.5999755859375,1058.550048828125,1064.8499755859375,1056.283203125,376954
2023-01-20,1067.0,1067.0,1050.449951171875,1053.449951171875,1044.974853515625,954230
2023-01-23,1053.4000244140625,1064.25,1050.699951171875,1062.550048828125,1054.001708984375,750581
2023-01-24,1065.0,1074.9000244140625,1055.050048828125,1062.1500244140625,1053.60498046875,712627
2023-01-25,1064.9000244140625,1068.25,1020.0,1035.25,1026.92138671875,2226483
2023-01-27,1023.25,1072.949951171875,1023.25,1047.25,1038.8248291015625,2947920
2023-01-30,1057.0,1057.0,1028.5,1034.4000244140625,1026.0782470703125,2118395
2023-01-31,1043.0,1043.0,1007.5,1017.9500122070312,1009.760498046875,2705095
2023-02-01,1019.0,1035.9000244140625,1015.0999755859375,1032.050048828125,1023.7471313476562,1598213
2023-02-02,1026.0999755859375,1032.800048828125,1017.2999877929688,1025.300048828125,1017.0514526367188,1291262
2023-02-03,1022.0,1027.800048828125,1010.5,1022.2999877929688,1014.0755004882812,1617105
2023-02-06,1020.0,1033.5999755859375,1010.1500244140625,1029.800048828125,1021.5151977539062,979035
2023-02-07,1029.800048828125,1034.8499755859375,1021.2999877929688,1031.300048828125,1023.003173828125,965322
2023-02-08,1035.0,1041.199951171875,1019.1500244140625,1039.0999755859375,1030.7403564453125,746863
2023-02-09,1025.300048828125,1044.5999755859375,1020.0,1021.5,1013.281982421875,1331902
2023-02-10,1021.0,1036.8499755859375,1015.0499877929688,1033.199951171875,1024.8878173828125,1106858
2023-02-13,1036.0,1040.5999755859375,1019.0,1021.9500122070312,1013.7283325195312,1042379
2023-02-14,1026.699951171875,1032.449951171875,1017.5999755859375,1028.3499755859375,1020.0768432617188,759416
2023-02-15,1026.8499755859375,1033.449951171875,1016.0999755859375,1030.800048828125,1022.5072021484375,662924
2023-02-16,1031.75,1038.0,1028.3499755859375,1035.5,1027.1693115234375,667265
2023-02-17,1035.5,1035.75,1021.1500244140625,1025.75,1017.4977416992188,1509783
2023-02-20,998.0,998.0,955.25,964.0,956.2445678710938,5829572
2023-02-21,969.7999877929688,979.0999755859375,963.5,965.9500122070312,958.1788940429688,2042234
2023-02-22,966.5999755859375,972.7999877929688,959.0499877929688,962.5499877929688,954.8062133789062,1602953
2023-02-23,965.0,967.4500122070312,956.0,960.2999877929688,952.5742797851562,1216409
2023-02-24,961.0999755859375,966.0,955.0,961.7999877929688,954.062255859375,1585383
2023-02-27,965.5999755859375,968.5999755859375,948.6500244140625,950.2000122070312,942.5556030273438,1377270
2023-02-28,945.9000244140625,945.9000244140625,903.0999755859375,906.4000244140625,899.1079711914062,5380673
2023-03-01,907.7999877929688,910.25,896.0,899.5999755859375,892.3626098632812,3496231
2023-03-02,901.9500122070312,903.0,884.5,886.4500122070312,879.3184814453125,1887367
2023-03-03,891.0,892.0,877.0,878.6500244140625,871.5812377929688,1892639
2023-03-06,885.0,885.5499877929688,869.0499877929688,880.9000244140625,873.8131103515625,4090356
2023-03-08,883.7000122070312,883.7999877929688,871.0999755859375,877.25,870.1924438476562,2933956
2023-03-09,877.25,896.8499755859375,877.0,881.75,874.65625,6176157
