Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,4488.0,4516.7001953125,4446.0,4454.35009765625,4436.1572265625,246577
2023-01-03,4467.0,4508.9501953125,4425.10009765625,4490.89990234375,4472.5576171875,430096
2023-01-04,4495.0,4514.10009765625,4425.0,4433.2998046875,4415.19287109375,414977
2023-01-05,4455.5,4455.5,4356.0,4429.0498046875,4410.96044921875,468816
2023-01-06,4442.0498046875,4474.2998046875,4369.0,4387.4501953125,4369.53076171875,299640
2023-01-09,4424.35009765625,4452.14990234375,4381.0498046875,4407.7001953125,4389.69775390625,407803
2023-01-10,4410.0,4489.0,4406.0,4466.64990234375,4448.40673828125,557940
2023-01-11,4474.0,4482.4501953125,4336.0498046875,4360.60009765625,4342.79052734375,462687
2023-01-12,4370.9501953125,4382.39990234375,4325.25,4359.75,4341.943359375,207917
2023-01-13,4365.0,4370.0,4268.0498046875,4335.5498046875,4317.84228515625,366497
2023-01-16,4364.25,4364.25,4285.0,4294.64990234375,4277.109375,210854
2023-01-17,4316.2001953125,4336.4501953125,4275.0,4322.85009765625,4305.1943359375,294500
2023-01-18,4337.0,4352.0,4305.0,4339.7998046875,4322.07470703125,331806
2023-01-19,4339.7998046875,4339.7998046875,4285.64990234375,4318.14990234375,4300.513671875,162244
2023-01-20,4302.0,4322.4501953125,4264.2001953125,4285.25,4267.74755859375,242706
2023-01-23,4294.39990234375,4353.5,4286.89990234375,4335.4501953125,4317.74267578125,161350
2023-01-24,4349.9501953125,4349.9501953125,4290.7998046875,4305.0,4287.4169921875,178860
2023-01-25,4314.9501953125,4318.0,4194.0,4224.35009765625,4207.09619140625,423714
2023-01-27,4228.0,4285.35009765625,4192.10009765625,4244.14990234375,4226.8154296875,421866
2023-01-30,4236.5,4260.0,4123.0,4237.7001953125,4220.392578125,623069
2023-01-31,4239.5,4303.75,4127.0498046875,4255.89990234375,4238.51708984375,671038
2023-02-01,4275.0,4352.0,4211.5,4262.64990234375,4245.240234375,321331
2023-02-02,4262.0,4262.0,4170.0,4231.5,4214.21728515625,479256
2023-02-03,4245.0,4259.7998046875,4158.0,4251.60009765625,4234.23486328125,413966
2023-02-06,4211.0,4335.64990234375,4189.64990234375,4320.7001953125,4303.05322265625,257669
2023-02-07,4305.0,4360.0,4271.35009765625,4315.60009765625,4297.97412109375,319090
2023-02-08,4320.0,4404.2998046875,4302.5498046875,4391.25,4373.314453125,250175
2023-02-09,4347.35009765625,4404.4501953125,4325.0,4389.2998046875,4371.373046875,284239
2023-02-10,4385.39990234375,4425.2998046875,4350.25,4416.25,4398.21240234375,359807
2023-02-13,4430.39990234375,4439.60009765625,4328.0,4358.64990234375,4340.84765625,272935
2023-02-14,4380.4501953125,4380.4501953125,4251.0498046875,4268.85009765625,4251.4150390625,339582
2023-02-15,4170.0,4514.0,4170.0,4487.89990234375,4469.5703125,2724361
2023-02-16,4509.9501953125,4668.0,4500.14990234375,4643.14990234375,4624.18603515625,1419679
2023-02-17,4640.14990234375,4668.9501953125,4576.0,4614.7001953125,4595.85205078125,408098
2023-02-20,4593.0,4649.9501953125,4575.35009765625,4610.60009765625,4591.76904296875,232327
2023-02-21,4611.0,4640.0,4491.0,4502.0498046875,4483.662109375,490637
2023-02-22,4505.0,4535.9501953125,4440.0,4449.10009765625,4430.9287109375,333978
2023-02-23,4471.35009765625,4518.2998046875,4401.0,4448.0498046875,4429.8828125,443522
2023-02-24,4455.0498046875,4486.0,4396.89990234375,4470.64990234375,4458.404296875,358946
2023-02-27,4485.0,4494.75,4415.0498046875,4439.75,4427.58935546875,215703
2023-02-28,4449.0,4473.39990234375,4361.2998046875,4401.64990234375,4389.59326171875,312308
2023-03-01,4401.64990234375,4446.0,4337.25,4413.7998046875,4401.7099609375,287008
2023-03-02,4429.0,4450.2001953125,4381.35009765625,4402.2001953125,4390.14208984375,313250
2023-03-03,4416.75,4445.0,4393.89990234375,4408.2998046875,4396.22509765625,168868
2023-03-06,4416.0,4488.89990234375,4412.0498046875,4421.10009765625,4408.990234375,242661
2023-03-08,4414.89990234375,4441.2001953125,4360.0,4376.0498046875,4364.06298828125,246734
2023-03-09,4399.0,4538.25,4385.14990234375,4418.14990234375,4406.04833984375,684685
2023-03-10,4399.7001953125,4399.7001953125,4291.64990234375,4317.25,4305.4248046875,328154
2023-03-13,4327.0,4435.9501953125,4322.0,4345.0,4333.0986328125,496455
2023-03-14,4345.0,4354.75,4275.0,4299.60009765625,4287.82275390625,279237
2023-03-15,4334.75,4367.9501953125,4309.2998046875,4328.7998046875,4316.9423828125,279479
2023-03-16,4330.9501953125,4370.0,4266.0,4319.0498046875,4307.21923828125,300181
2023-03-17,4340.0,4376.2001953125,4296.7001953125,4346.5,4334.5947265625,368653
2023-03-20,4322.0,4353.89990234375,4195.0,4313.0,4301.1865234375,563835
2023-03-21,4320.0,4353.89990234375,4266.0,4274.0,4262.29296875,239304
2023-03-22,4275.0498046875,4295.0,4211.10009765625,4285.10009765625,4273.36279296875,302705
2023-03-23,4276.0,4299.35009765625,4243.5498046875,4273.0498046875,4261.345703125,233054
2023-03-24,4277.5,4354.64990234375,4261.0,4283.35009765625,4271.61767578125,354933
2023-03-27,4304.7001953125,4407.89990234375,4277.0,4318.10009765625,4306.2724609375,495895
2023-03-28,4334.7998046875,4343.5,4245.0498046875,4333.60009765625,4321.72998046875,343628
2023-03-29,4333.60009765625,4380.0,4311.10009765625,4363.0,4351.04931640625,250790
2023-03-31,4384.85009765625,4400.9501953125,4299.9501953125,4310.89990234375,4299.091796875,465663
2023-04-03,4343.5,4343.9501953125,4220.14990234375,4234.35009765625,4222.751953125,493574
2023-04-05,4250.0,4250.0,4168.0,4200.9501953125,4189.443359375,622533
2023-04-06,4217.0,4225.0,4183.14990234375,4201.9501953125,4190.4404296875,286725
2023-04-10,4215.0,4243.64990234375,4187.2998046875,4237.0,4225.39453125,323560
2023-04-11,4263.0,4286.7998046875,4221.14990234375,4271.2998046875,4259.60009765625,284178
2023-04-12,4287.7001953125,4328.9501953125,4266.5,4320.2001953125,4308.36669921875,304498
2023-04-13,4329.0,4481.10009765625,4320.2998046875,4398.2998046875,4386.25244140625,1257056
2023-04-17,4410.0,4448.39990234375,4340.0,4386.7001953125,4374.6845703125,334963
2023-04-18,4380.0,4384.10009765625,4293.89990234375,4338.64990234375,4326.765625,409038
2023-04-19,4355.0,4355.0,4221.5498046875,4320.2998046875,4308.46630859375,517278
2023-04-20,4320.2998046875,4358.85009765625,4233.14990234375,4348.39990234375,4336.4892578125,484517
2023-04-21,4340.0,4428.0,4318.4501953125,4361.2998046875,4349.35400390625,485292
