Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1718.566650390625,1741.0771484375,1713.18798828125,1724.4432373046875,1715.0216064453125,312125
2023-01-03,1717.670166015625,1735.399658203125,1705.6180419921875,1710.2496337890625,1700.905517578125,548701
2023-01-04,1715.5784912109375,1721.1563720703125,1678.8245849609375,1683.6055908203125,1674.406982421875,435968
2023-01-05,1692.072021484375,1701.086181640625,1669.9100341796875,1691.573974609375,1682.3319091796875,487184
2023-01-06,1692.1715087890625,1692.9185791015625,1658.4058837890625,1673.944091796875,1664.79833984375,587219
2023-01-09,1693.1676025390625,1693.1676025390625,1655.915771484375,1666.9718017578125,1657.8641357421875,656429
2023-01-10,1667.3204345703125,1678.02783203125,1626.7318115234375,1644.4613037109375,1635.4766845703125,594512
2023-01-11,1644.9593505859375,1652.2801513671875,1621.6519775390625,1628.574462890625,1619.6766357421875,646333
2023-01-12,1633.1064453125,1658.4058837890625,1625.6361083984375,1635.8953857421875,1626.95751953125,908677
2023-01-13,1641.92138671875,1664.830322265625,1634.6502685546875,1648.5450439453125,1639.5380859375,637882
2023-01-16,1652.9276123046875,1661.7923583984375,1633.5048828125,1641.97119140625,1633.0001220703125,360571
2023-01-17,1635.4969482421875,1659.40185546875,1635.4969482421875,1654.122802734375,1645.0853271484375,514997
2023-01-18,1661.3939208984375,1680.1195068359375,1657.3599853515625,1669.8602294921875,1660.73681640625,716978
2023-01-19,1667.3702392578125,1686.294921875,1662.0413818359375,1670.2586669921875,1661.133056640625,624177
2023-01-20,1670.2586669921875,1680.7669677734375,1645.706298828125,1648.7940673828125,1639.7857666015625,317042
2023-01-23,1656.4136962890625,1661.1947021484375,1608.9525146484375,1624.83935546875,1615.9619140625,675068
2023-01-24,1627.528564453125,1631.4630126953125,1586.89013671875,1596.8505859375,1588.1259765625,450813
2023-01-25,1596.8505859375,1604.5699462890625,1575.9835205078125,1587.43798828125,1578.764892578125,503547
2023-01-27,1587.63720703125,1596.1533203125,1543.36328125,1572.1986083984375,1563.6087646484375,915505
2023-01-30,1573.593017578125,1599.9881591796875,1559.7979736328125,1592.268798828125,1583.5693359375,467299
2023-01-31,1596.103515625,1614.580078125,1576.8302001953125,1583.902099609375,1575.248291015625,1534280
2023-02-01,1586.6910400390625,1616.5721435546875,1559.84765625,1581.5115966796875,1572.870849609375,741968
2023-02-02,1568.7623291015625,1597.099609375,1556.510986328125,1592.418212890625,1583.7178955078125,721339
2023-02-03,1593.6632080078125,1612.6378173828125,1569.60888671875,1609.948486328125,1601.15234375,754417
2023-02-06,1611.392822265625,1614.7294921875,1590.7747802734375,1611.6915283203125,1602.8858642578125,499057
2023-02-07,1613.1856689453125,1626.1839599609375,1600.984130859375,1609.898681640625,1601.102783203125,595073
2023-02-08,1610.546142578125,1634.5008544921875,1609.350830078125,1630.0684814453125,1621.1624755859375,513921
2023-02-09,1630.0684814453125,1655.417724609375,1621.2037353515625,1636.941162109375,1627.99755859375,1022882
2023-02-10,1633.5048828125,1635.8455810546875,1616.0740966796875,1628.823486328125,1619.9241943359375,333259
2023-02-13,1628.524658203125,1636.692138671875,1611.193603515625,1615.875,1607.0465087890625,242604
2023-02-14,1616.5721435546875,1621.3033447265625,1572.1488037109375,1598.3446044921875,1589.6119384765625,1051049
2023-02-15,1598.3446044921875,1633.5048828125,1591.820556640625,1619.709716796875,1610.8602294921875,644537
2023-02-16,1625.7357177734375,1636.194091796875,1610.546142578125,1623.19580078125,1614.3272705078125,312420
2023-02-17,1618.663818359375,1662.1907958984375,1615.5263671875,1636.443115234375,1627.502197265625,877096
2023-02-20,1637.489013671875,1643.7640380859375,1615.7255859375,1625.5364990234375,1616.6552734375,447737
2023-02-21,1628.524658203125,1652.3299560546875,1618.763427734375,1626.6820068359375,1617.79443359375,539466
2023-02-22,1627.777587890625,1627.777587890625,1564.379638671875,1567.9156494140625,1559.3492431640625,1056328
2023-02-23,1575.7344970703125,1582.2088623046875,1561.939453125,1574.091064453125,1565.4908447265625,485537
2023-02-24,1574.340087890625,1588.18505859375,1564.877685546875,1568.96142578125,1560.3892822265625,390716
2023-02-27,1574.738525390625,1578.6728515625,1547.895263671875,1565.375732421875,1556.8231201171875,397502
2023-02-28,1571.7503662109375,1578.1748046875,1551.92919921875,1572.2982177734375,1563.707763671875,742087
2023-03-01,1561.7900390625,1591.671142578125,1561.7900390625,1587.33837890625,1578.665771484375,288099
2023-03-02,1587.68701171875,1595.6553955078125,1581.7108154296875,1592.169189453125,1583.47021484375,286119
2023-03-03,1595.6553955078125,1605.56591796875,1584.250732421875,1589.9281005859375,1581.2413330078125,611252
2023-03-06,1593.6134033203125,1604.6197509765625,1589.6790771484375,1592.218994140625,1583.519775390625,330663
2023-03-08,1592.667236328125,1602.6275634765625,1588.43408203125,1594.7589111328125,1586.0457763671875,435573
2023-03-09,1594.7589111328125,1602.378662109375,1579.220703125,1594.9083251953125,1586.1943359375,302901
