Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3261.0,3266.85009765625,3235.199951171875,3261.449951171875,3119.466552734375,709547
2023-01-03,3252.0,3320.0,3245.300048828125,3311.35009765625,3167.1943359375,1245178
2023-01-04,3306.699951171875,3327.35009765625,3286.199951171875,3314.64990234375,3170.350341796875,1231668
2023-01-05,3330.199951171875,3337.300048828125,3281.949951171875,3311.10009765625,3166.954833984375,1826057
2023-01-06,3300.0,3301.550048828125,3200.0,3211.550048828125,3071.739013671875,2488376
2023-01-09,3229.0,3327.0,3221.14990234375,3319.949951171875,3175.419921875,2885060
2023-01-10,3285.0,3298.0,3230.10009765625,3286.39990234375,3143.330322265625,3864655
2023-01-11,3290.10009765625,3349.5,3271.14990234375,3328.699951171875,3183.788818359375,2720512
2023-01-12,3329.0,3350.0,3315.550048828125,3334.35009765625,3189.19287109375,2250391
2023-01-13,3342.89990234375,3379.0,3305.0,3374.550048828125,3227.64306640625,1742837
2023-01-16,3317.0,3353.0,3298.050048828125,3334.050048828125,3253.502685546875,1843607
2023-01-17,3330.0,3381.800048828125,3321.0,3378.39990234375,3296.780517578125,1688475
2023-01-18,3380.0,3408.949951171875,3372.25,3390.0,3308.100830078125,2421189
2023-01-19,3380.0,3387.0,3361.0,3373.10009765625,3291.609130859375,1585044
2023-01-20,3365.0,3394.64990234375,3355.60009765625,3363.10009765625,3281.850830078125,1529349
2023-01-23,3388.0,3419.0,3355.60009765625,3414.89990234375,3332.39892578125,1067916
2023-01-24,3425.0,3451.949951171875,3417.300048828125,3436.300048828125,3353.282470703125,1387863
2023-01-25,3425.300048828125,3435.0,3405.0,3429.75,3346.890625,874110
2023-01-27,3426.0,3446.0,3382.300048828125,3411.050048828125,3328.642578125,1785879
2023-01-30,3420.0,3458.449951171875,3385.550048828125,3433.64990234375,3350.6962890625,1953798
2023-01-31,3449.0,3449.0,3351.0,3358.699951171875,3277.556884765625,2820375
2023-02-01,3363.0,3419.0,3355.0,3408.35009765625,3326.007568359375,2205161
2023-02-02,3427.0,3469.0,3420.10009765625,3460.39990234375,3376.800048828125,1813847
2023-02-03,3504.0,3504.0,3452.89990234375,3482.300048828125,3398.171142578125,1804469
2023-02-06,3473.14990234375,3473.14990234375,3436.85009765625,3459.949951171875,3376.361083984375,1138714
2023-02-07,3468.89990234375,3493.0,3461.39990234375,3472.550048828125,3388.656982421875,1455647
2023-02-08,3478.050048828125,3539.89990234375,3478.050048828125,3520.10009765625,3435.05810546875,1986946
