Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3227.0,3249.949951171875,3203.300048828125,3228.85009765625,3193.600830078125,381581
2023-01-03,3228.85009765625,3240.0,3206.0,3213.449951171875,3178.36865234375,323237
2023-01-04,3224.0,3242.85009765625,3188.10009765625,3215.25,3180.149169921875,372617
2023-01-05,3229.0,3266.89990234375,3202.550048828125,3257.699951171875,3222.135498046875,383751
2023-01-06,3260.0,3278.85009765625,3237.050048828125,3250.60009765625,3215.11328125,242107
2023-01-09,3266.89990234375,3275.10009765625,3229.199951171875,3262.550048828125,3226.932861328125,391801
2023-01-10,3262.0,3265.800048828125,3144.14990234375,3167.550048828125,3132.969970703125,607830
2023-01-11,3167.550048828125,3174.5,3096.699951171875,3137.25,3103.000732421875,856148
2023-01-12,3150.0,3152.949951171875,3095.0,3103.25,3069.371826171875,690116
2023-01-13,3105.0,3196.0,3060.0,3162.050048828125,3127.530029296875,964656
2023-01-16,3155.550048828125,3179.89990234375,3100.0,3139.050048828125,3104.781005859375,653373
2023-01-17,3152.0,3192.0,3125.0,3179.949951171875,3145.234375,495809
2023-01-18,3171.0,3192.0,3150.0,3177.60009765625,3142.91015625,330814
2023-01-19,3163.050048828125,3180.050048828125,3135.050048828125,3166.699951171875,3132.129150390625,320900
2023-01-20,3175.0,3194.89990234375,3141.10009765625,3150.5,3116.10595703125,389881
2023-01-23,3166.300048828125,3224.60009765625,3145.75,3203.35009765625,3168.379150390625,424691
2023-01-24,3219.39990234375,3234.85009765625,3178.35009765625,3226.550048828125,3191.32568359375,367438
2023-01-25,3226.550048828125,3235.0,3183.35009765625,3213.85009765625,3178.764404296875,353061
2023-01-27,3229.949951171875,3264.949951171875,3128.0,3169.75,3135.145751953125,627913
2023-01-30,3160.10009765625,3210.0,3099.050048828125,3191.449951171875,3156.60888671875,656403
2023-01-31,3201.050048828125,3277.0,3177.0,3263.35009765625,3227.72412109375,612164
2023-02-01,3280.0,3354.949951171875,3240.0,3303.10009765625,3267.0400390625,885327
2023-02-02,3265.0,3320.699951171875,3185.0,3217.300048828125,3182.1767578125,613267
2023-02-03,3233.39990234375,3325.0,3199.550048828125,3316.699951171875,3280.491455078125,500037
2023-02-06,3295.0,3300.050048828125,3220.64990234375,3260.699951171875,3225.102783203125,346025
2023-02-07,3277.050048828125,3299.0,3240.050048828125,3274.699951171875,3238.949951171875,447240
2023-02-08,3275.0,3277.949951171875,3203.0,3228.0,3192.760009765625,378309
2023-02-09,3236.050048828125,3249.550048828125,3195.0,3237.14990234375,3201.809814453125,265006
2023-02-10,3225.050048828125,3242.300048828125,3198.14990234375,3212.35009765625,3177.28076171875,328745
2023-02-13,3225.0,3272.0,3217.199951171875,3252.64990234375,3217.140625,405135
2023-02-14,3261.949951171875,3300.0,3145.0,3175.699951171875,3141.03076171875,1519235
2023-02-15,3203.0,3341.949951171875,3203.0,3311.14990234375,3275.001953125,2093492
2023-02-16,3329.949951171875,3344.0,3268.050048828125,3289.10009765625,3253.19287109375,679170
2023-02-17,3287.050048828125,3297.0,3240.199951171875,3285.0,3249.1376953125,491317
2023-02-20,3300.0,3335.0,3280.449951171875,3290.5,3254.57763671875,515895
2023-02-21,3290.0,3298.10009765625,3265.050048828125,3274.14990234375,3238.406005859375,494115
2023-02-22,3270.0,3270.14990234375,3215.10009765625,3249.699951171875,3214.222900390625,570379
2023-02-23,3265.0,3274.85009765625,3220.89990234375,3241.949951171875,3206.5576171875,527729
2023-02-24,3249.89990234375,3249.89990234375,3165.0,3205.60009765625,3170.6044921875,684029
2023-02-27,3200.0,3205.39990234375,3102.050048828125,3131.050048828125,3096.868408203125,482530
2023-02-28,3132.0,3181.0,3091.14990234375,3105.89990234375,3071.99267578125,974100
2023-03-01,3106.0,3143.89990234375,3086.699951171875,3138.800048828125,3104.53369140625,522394
2023-03-02,3155.10009765625,3158.949951171875,3097.300048828125,3125.5,3091.37890625,970565
2023-03-03,3141.14990234375,3150.89990234375,3113.85009765625,3127.300048828125,3093.1591796875,337278
2023-03-06,3138.0,3169.10009765625,3132.39990234375,3166.199951171875,3131.634521484375,362693
2023-03-08,3166.0,3211.550048828125,3150.10009765625,3204.39990234375,3169.41748046875,657256
2023-03-09,3211.0,3219.949951171875,3142.10009765625,3146.699951171875,3112.347412109375,419727
2023-03-10,3134.949951171875,3147.199951171875,3095.14990234375,3116.10009765625,3082.08154296875,362000
2023-03-13,3117.0,3122.949951171875,3025.0,3033.39990234375,3000.2841796875,351244
2023-03-14,3033.39990234375,3050.0,2985.5,3016.89990234375,2983.96435546875,727498
2023-03-15,3044.800048828125,3059.75,3002.0,3006.89990234375,2974.073486328125,288927
2023-03-16,3021.699951171875,3081.0,2996.0,3035.449951171875,3002.31201171875,439612
2023-03-17,3052.0,3058.0,2942.25,2974.60009765625,2942.12646484375,692626
2023-03-20,2974.60009765625,2989.89990234375,2909.25,2952.0,2919.77294921875,561183
2023-03-21,2966.800048828125,2975.0,2927.0,2934.800048828125,2902.7607421875,490092
2023-03-22,2949.5,2968.89990234375,2931.85009765625,2946.550048828125,2914.382568359375,222875
2023-03-23,2942.199951171875,2950.0,2912.85009765625,2927.699951171875,2895.73828125,379191
2023-03-24,2925.0,2931.0,2886.64990234375,2909.60009765625,2877.8359375,542971
2023-03-27,2913.60009765625,2929.0,2871.0,2885.550048828125,2854.048583984375,375285
2023-03-28,2894.800048828125,2894.800048828125,2836.0,2852.39990234375,2821.26025390625,1079359
2023-03-29,2858.5,2947.800048828125,2850.0,2933.699951171875,2901.672607421875,765293
2023-03-31,2923.10009765625,2963.35009765625,2921.0,2948.85009765625,2916.657470703125,546110
2023-04-03,3050.0,3050.0,2981.10009765625,3004.300048828125,2971.502197265625,1170652
2023-04-05,2982.0,3009.0,2922.199951171875,2933.75,2901.72216796875,1033837
2023-04-06,2948.699951171875,2970.0,2926.0,2961.699951171875,2929.366943359375,586845
2023-04-10,2980.0,2987.0,2951.14990234375,2970.449951171875,2938.021484375,416883
2023-04-11,2970.449951171875,3059.0,2970.449951171875,3054.199951171875,3020.857177734375,618391
2023-04-12,3035.0,3145.0,3035.0,3128.35009765625,3094.19775390625,746284
2023-04-13,3140.0,3231.449951171875,3132.0,3213.050048828125,3177.97314453125,1337741
2023-04-17,3235.0,3254.0,3206.0,3229.0,3193.7490234375,539975
2023-04-18,3228.64990234375,3278.0,3215.85009765625,3263.550048828125,3227.921875,577513
2023-04-19,3263.949951171875,3300.0,3258.10009765625,3289.60009765625,3253.6875,646164
