Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,823.0,826.75,816.2999877929688,822.2999877929688,813.3192749023438,2042294
2023-01-03,822.25,826.4000244140625,817.7999877929688,820.4500122070312,811.4895629882812,2166531
2023-01-04,820.7999877929688,822.0,806.5,810.0,801.1536254882812,3260112
2023-01-05,814.0499877929688,821.5999755859375,797.0,819.5999755859375,810.6487426757812,3119740
2023-01-06,819.9000244140625,824.4000244140625,803.5,806.0999755859375,797.2962036132812,2892006
2023-01-09,810.4500122070312,820.25,809.0999755859375,816.6500244140625,807.7310180664062,2040072
2023-01-10,817.0,820.6500244140625,781.0999755859375,796.4000244140625,787.7022094726562,4545808
2023-01-11,800.0,803.0999755859375,789.0499877929688,796.4500122070312,787.7515869140625,3618663
2023-01-12,796.7000122070312,799.4500122070312,786.0999755859375,792.9500122070312,784.2898559570312,2670641
2023-01-13,795.5999755859375,800.25,786.0,794.6500244140625,785.9712524414062,4059998
2023-01-16,797.0,797.5,784.4000244140625,787.0499877929688,778.4542236328125,3601251
2023-01-17,788.3499755859375,791.4500122070312,778.0999755859375,784.75,776.1793823242188,2948618
2023-01-18,784.0,795.8499755859375,776.5999755859375,786.5,777.9102783203125,5585785
2023-01-19,783.9500122070312,783.9500122070312,771.75,776.0499877929688,767.5744018554688,5086667
2023-01-20,776.0,786.5999755859375,772.4500122070312,774.4500122070312,765.9918823242188,3328697
2023-01-23,778.3499755859375,778.3499755859375,762.4000244140625,769.0499877929688,760.6508178710938,4283589
2023-01-24,769.1500244140625,774.0,758.0,761.2000122070312,752.8866577148438,3011438
2023-01-25,753.0,756.9000244140625,706.0,713.1500244140625,705.3613891601562,17085455
2023-01-27,699.0,699.8499755859375,537.0,596.9500122070312,590.430419921875,64194046
2023-01-30,620.0,656.5999755859375,566.9500122070312,597.0,590.4799194335938,58256575
2023-01-31,600.0,626.9000244140625,588.0999755859375,612.6500244140625,605.958984375,33272489
2023-02-01,627.0,629.0,459.5,495.1499938964844,489.74224853515625,46557720
2023-02-02,510.0,534.0,424.04998779296875,462.45001220703125,457.3994140625,115517458
2023-02-03,459.0,507.0,395.1000061035156,498.8500061035156,493.40185546875,89662866
2023-02-06,498.0,548.7000122070312,476.70001220703125,545.4500122070312,539.492919921875,38363919
2023-02-07,550.0,598.4500122070312,543.0,553.1500244140625,547.1088256835938,46650736
2023-02-08,564.0,605.0,563.0,599.25,592.705322265625,31111885
2023-02-09,587.25,589.0,546.2000122070312,582.2999877929688,575.9404296875,22494005
2023-02-10,573.5999755859375,599.9000244140625,560.0,583.9500122070312,577.5723876953125,12527188
2023-02-13,587.9000244140625,596.0999755859375,537.4000244140625,553.7000122070312,547.65283203125,19528545
2023-02-14,551.0,581.25,538.2999877929688,565.0999755859375,558.9282836914062,17976429
2023-02-15,567.7999877929688,578.8499755859375,561.9000244140625,569.0499877929688,562.8351440429688,9259895
2023-02-16,580.0,590.7999877929688,573.2999877929688,577.2000122070312,570.8961791992188,9909820
2023-02-17,579.0,586.0,569.0999755859375,578.6500244140625,572.330322265625,8880620
2023-02-20,567.2999877929688,581.6500244140625,560.0,579.7000122070312,573.3688354492188,9507162
2023-02-21,585.0,593.7999877929688,579.2000122070312,583.2000122070312,576.8306274414062,7702230
2023-02-22,583.5,583.5499877929688,540.0,547.0999755859375,541.1248779296875,10994235
2023-02-23,539.5,558.1500244140625,533.6500244140625,551.8499755859375,545.8229370117188,10711597
2023-02-24,557.0,565.9000244140625,543.2000122070312,558.9000244140625,552.7960205078125,8631548
2023-02-27,559.0,571.9500122070312,553.0999755859375,562.0,555.8621826171875,8484384
2023-02-28,563.0,614.4500122070312,551.9500122070312,592.4500122070312,585.9795532226562,25360275
2023-03-01,598.0,616.0,594.5999755859375,602.0999755859375,595.524169921875,18661166
2023-03-02,603.9500122070312,625.0,585.5999755859375,622.9000244140625,616.0970458984375,21080489
2023-03-03,663.0,704.0,650.5499877929688,684.6500244140625,677.1726684570312,42832968
2023-03-06,690.0,722.75,681.0999755859375,690.75,683.2059936523438,37435406
2023-03-08,700.0,715.0,682.0,712.0499877929688,704.2733764648438,20232587
2023-03-09,713.9000244140625,716.5999755859375,686.0,697.25,689.635009765625,17041388
2023-03-10,684.7999877929688,701.75,680.6500244140625,697.7999877929688,690.178955078125,12138642
2023-03-13,703.7000122070312,710.5499877929688,677.1500244140625,681.2000122070312,673.7603149414062,9693337
2023-03-14,681.2000122070312,684.5499877929688,638.5999755859375,654.5,647.3519287109375,18147337
2023-03-15,661.5499877929688,687.8499755859375,657.25,679.3499755859375,671.9304809570312,15514873
2023-03-16,686.9000244140625,692.3499755859375,675.1500244140625,679.5999755859375,672.177734375,12992236
2023-03-17,688.5,691.75,671.2999877929688,680.3499755859375,672.9195556640625,7625895
2023-03-20,671.0,677.75,659.2999877929688,666.75,659.4681396484375,5250369
2023-03-21,671.5,674.4000244140625,661.2000122070312,664.7999877929688,657.5394287109375,5011027
2023-03-22,669.9000244140625,671.9000244140625,654.1500244140625,657.1500244140625,649.9730224609375,4457720
2023-03-23,655.0,667.3499755859375,652.0499877929688,654.9500122070312,647.7970581054688,4491324
2023-03-24,658.2000122070312,660.6500244140625,633.9500122070312,638.0,631.0321044921875,6072701
2023-03-27,638.0,644.8499755859375,625.5,629.0999755859375,622.2293090820312,5621870
2023-03-28,622.5999755859375,627.7999877929688,571.5499877929688,593.4000244140625,586.9192504882812,19860622
2023-03-29,593.3499755859375,642.5499877929688,590.0999755859375,636.6500244140625,629.6968994140625,17057169
2023-03-31,643.9000244140625,655.4000244140625,627.3499755859375,631.9000244140625,624.998779296875,9466910
2023-04-03,638.5499877929688,639.0,622.1500244140625,627.7999877929688,620.9434814453125,6072184
2023-04-05,626.9000244140625,639.7999877929688,625.0499877929688,636.75,629.7957763671875,6622367
2023-04-06,637.0,651.3499755859375,631.5499877929688,641.5999755859375,634.5927734375,7094042
2023-04-10,646.0,657.0,643.0,652.0,644.8792114257812,4254629
2023-04-11,655.0,660.25,647.4000244140625,653.9500122070312,646.8079833984375,3798770
2023-04-12,656.0,662.0,650.0,657.75,650.5664672851562,4271203
2023-04-13,659.7000122070312,664.9000244140625,653.4000244140625,661.6500244140625,654.4238891601562,3306659
2023-04-17,663.0,666.7000122070312,658.0,664.7000122070312,657.4404907226562,2731225
2023-04-18,668.0,671.4000244140625,651.0499877929688,658.5499877929688,651.357666015625,2964854
2023-04-19,659.0,665.0,654.9000244140625,658.4000244140625,651.2093505859375,2683546
2023-04-20,663.0,678.5,661.2000122070312,666.0999755859375,658.8251953125,5009410
2023-04-21,668.0,670.5999755859375,658.6500244140625,661.5999755859375,654.3743286132812,1982614
2023-04-24,665.0999755859375,672.75,656.0,671.2999877929688,663.9683837890625,3357178
2023-04-25,675.0,682.5,668.8499755859375,671.4500122070312,664.1168212890625,4814190
2023-04-26,671.0,671.5999755859375,662.0999755859375,664.7000122070312,657.4404907226562,3373385
2023-04-27,667.9000244140625,668.2000122070312,657.2000122070312,659.75,652.5446166992188,3197568
2023-04-28,666.2000122070312,683.0,662.1500244140625,681.2999877929688,673.8591918945312,6162262
2023-05-02,683.7999877929688,685.9000244140625,672.5999755859375,681.5,674.0570068359375,5563089
2023-05-03,675.0,684.8499755859375,656.75,669.6500244140625,662.3364868164062,5645727
2023-05-04,670.0,682.0,667.7000122070312,679.75,672.326171875,5124811
2023-05-05,682.7999877929688,693.5999755859375,677.5,683.9000244140625,676.4308471679688,5193692
2023-05-08,684.7000122070312,690.6500244140625,678.5999755859375,685.0999755859375,677.61767578125,3671007
2023-05-09,685.0999755859375,695.9000244140625,684.5,690.5,682.958740234375,4029312
2023-05-10,692.0,692.4000244140625,685.5499877929688,691.0,683.4532470703125,1794579
2023-05-11,694.0,714.0,692.25,708.7999877929688,701.058837890625,5979387
2023-05-12,712.0,712.0,695.0499877929688,700.0,692.35498046875,4025355
2023-05-15,699.7999877929688,701.7000122070312,687.5,694.0499877929688,686.469970703125,2616737
2023-05-16,694.0499877929688,698.7999877929688,685.2999877929688,687.0,679.4969482421875,1403759
2023-05-17,687.25,691.9500122070312,682.5499877929688,684.5999755859375,677.1231079101562,2295396
2023-05-18,689.7000122070312,689.7000122070312,661.2999877929688,664.9500122070312,657.6878051757812,4405410
2023-05-19,664.0,694.1500244140625,659.5,688.0999755859375,680.5848999023438,6340270
2023-05-22,698.9000244140625,753.4000244140625,693.1500244140625,729.7000122070312,721.7306518554688,30204070
2023-05-23,744.2999877929688,785.6500244140625,730.0,734.0499877929688,726.0330810546875,39497528
2023-05-24,739.0,739.0,708.75,718.25,710.4057006835938,12809164
2023-05-25,717.0,727.0,705.5999755859375,724.5,716.5874633789062,7458008
2023-05-26,729.0999755859375,730.3499755859375,720.5999755859375,726.8499755859375,718.9117431640625,4507617
2023-05-29,731.0,740.0,728.0499877929688,737.5,729.4454345703125,4302323
2023-05-30,740.0,742.3499755859375,727.6500244140625,734.0499877929688,726.0330810546875,4785799
2023-05-31,736.0,749.0,721.2999877929688,738.8499755859375,730.7806396484375,13649365
2023-06-01,730.5,744.9500122070312,729.0,732.0499877929688,724.054931640625,3771760
2023-06-02,738.0,744.0,734.0,736.5999755859375,728.5552368164062,5554473
2023-06-05,738.0,744.0,735.0,738.7999877929688,730.7312622070312,5166097
2023-06-06,742.9000244140625,747.0,740.0,745.4000244140625,737.2592163085938,5492469
2023-06-07,750.0,751.0,741.9500122070312,743.75,735.627197265625,2129238
2023-06-08,744.9500122070312,749.0,733.0,736.4000244140625,728.3574829101562,2141709
2023-06-09,738.0,742.0,733.0,734.9500122070312,726.9232788085938,1335172
2023-06-12,735.2000122070312,746.5499877929688,733.5499877929688,742.0999755859375,733.9951782226562,4571836
2023-06-13,741.0,742.4000244140625,735.0499877929688,737.8499755859375,729.7915649414062,3636359
2023-06-14,736.3499755859375,742.75,735.7999877929688,739.3499755859375,731.2752075195312,3900945
2023-06-15,737.2999877929688,748.7000122070312,737.0,739.5,731.4236450195312,6448934
2023-06-16,741.0,749.7000122070312,740.7999877929688,747.4000244140625,739.2373657226562,6800269
2023-06-19,749.9000244140625,749.9000244140625,731.0,735.6500244140625,727.6156616210938,5256363
2023-06-20,738.0,742.0,730.2000122070312,737.7999877929688,729.7421875,6753358
2023-06-21,739.9000244140625,753.25,733.2999877929688,749.4500122070312,741.2649536132812,9312613
2023-06-22,755.0,758.0,741.0,745.5999755859375,737.4569702148438,10061086
2023-06-23,741.0,741.0,703.0,714.2999877929688,706.498779296875,15398550
2023-06-26,710.0,726.2999877929688,705.0999755859375,724.4000244140625,716.4885864257812,5696079
2023-06-27,724.3499755859375,730.4500122070312,716.0,720.25,712.3838500976562,6935089
2023-06-28,722.9500122070312,759.0,721.7999877929688,756.5,748.2379760742188,17910387
2023-06-30,752.7999877929688,759.9000244140625,738.0,739.25,731.1763305664062,6629272
2023-07-03,744.5,747.4500122070312,732.7000122070312,737.4000244140625,729.3465576171875,2808490
2023-07-04,740.0499877929688,751.0,735.0,741.7000122070312,733.599609375,3263045
2023-07-05,741.0,746.9000244140625,734.0499877929688,742.75,734.6381225585938,2212779
2023-07-06,742.4000244140625,745.9000244140625,738.2000122070312,740.0499877929688,731.9675903320312,1949877
2023-07-07,739.9500122070312,740.0,716.2000122070312,718.7000122070312,710.850830078125,4248724
2023-07-10,722.0,730.0,708.0,720.0999755859375,712.2354736328125,5135483
2023-07-11,723.9500122070312,732.4500122070312,719.0499877929688,729.9000244140625,721.928466796875,2716491
2023-07-12,731.8499755859375,732.4500122070312,722.0,724.2000122070312,716.2907104492188,1349350
2023-07-13,724.9500122070312,729.25,715.0,717.2000122070312,709.3671875,1378288
2023-07-14,718.6500244140625,727.4500122070312,714.7000122070312,726.0999755859375,718.169921875,2043145
2023-07-17,730.2000122070312,742.7999877929688,730.0999755859375,731.0499877929688,723.0658569335938,2683898
2023-07-18,731.0,747.5,725.5999755859375,728.1500244140625,720.1975708007812,4464508
2023-07-19,731.9000244140625,735.4500122070312,729.0,731.4000244140625,723.412109375,1039827
2023-07-20,733.4500122070312,735.9500122070312,728.0999755859375,732.4500122070312,724.4506225585938,1423489
2023-07-21,728.7999877929688,735.3499755859375,726.2999877929688,728.4500122070312,720.4942626953125,1491198
2023-07-24,730.0,740.25,728.4500122070312,735.2999877929688,727.2694702148438,1919024
2023-07-25,737.6500244140625,752.0,733.1500244140625,749.25,741.0670776367188,3210148
2023-07-26,752.9500122070312,765.4000244140625,745.0,752.6500244140625,744.4299926757812,5868377
2023-07-27,753.9000244140625,758.8499755859375,741.9000244140625,748.75,740.5725708007812,2243079
2023-07-28,750.0,760.7999877929688,743.0999755859375,755.7000122070312,752.4715576171875,3257195
2023-07-31,758.6500244140625,780.0,754.4000244140625,777.8499755859375,774.52685546875,5854918
2023-08-01,778.9500122070312,781.0,761.5999755859375,765.3499755859375,762.0802612304688,2590545
2023-08-02,767.0,773.9000244140625,751.5499877929688,761.4500122070312,758.1969604492188,3017482
2023-08-03,761.4500122070312,779.5,753.4000244140625,773.3499755859375,770.0460815429688,4135776
2023-08-04,776.4500122070312,779.9000244140625,768.75,775.25,771.93798828125,2758619
2023-08-07,777.0499877929688,794.6500244140625,771.2000122070312,791.4000244140625,788.01904296875,4175164
2023-08-08,793.75,805.0,764.2999877929688,784.2000122070312,780.8497924804688,11993737
2023-08-09,792.7000122070312,806.8499755859375,784.0,791.0999755859375,787.7202758789062,7007648
2023-08-10,793.0,819.7999877929688,792.0,802.7999877929688,799.3703002929688,8064730
2023-08-11,806.9000244140625,810.4500122070312,794.25,801.0499877929688,797.6277465820312,9040236
