Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1039.0999755859375,1042.5,1031.5,1039.449951171875,973.9586181640625,701880
2023-01-03,1039.0,1045.800048828125,1033.5,1041.3499755859375,975.739013671875,2484372
2023-01-04,1036.199951171875,1042.0,1031.5,1036.5999755859375,971.288330078125,1219170
2023-01-05,1041.800048828125,1049.800048828125,1033.0999755859375,1044.0999755859375,978.3158569335938,2294943
2023-01-06,1044.0,1047.9000244140625,1025.25,1032.800048828125,967.727783203125,1887689
2023-01-09,1044.949951171875,1071.0,1040.050048828125,1067.449951171875,1000.1945190429688,4562242
2023-01-10,1061.0,1072.5999755859375,1056.300048828125,1063.8499755859375,996.8214721679688,2297082
2023-01-11,1069.0,1079.5999755859375,1050.550048828125,1054.800048828125,988.3416748046875,3594167
2023-01-12,1061.0,1074.5,1061.0,1071.6500244140625,1004.1300048828125,4748542
2023-01-13,1043.9000244140625,1084.0,1041.0,1077.800048828125,1009.8926391601562,8253765
2023-01-16,1087.0,1100.449951171875,1078.550048828125,1093.699951171875,1024.790771484375,4508538
2023-01-17,1097.9000244140625,1113.949951171875,1095.0,1111.050048828125,1041.0474853515625,4390338
2023-01-18,1118.949951171875,1125.8499755859375,1114.0999755859375,1115.1500244140625,1044.8892822265625,6905092
2023-01-19,1102.3499755859375,1113.3499755859375,1098.75,1111.4000244140625,1050.7984619140625,2298287
2023-01-20,1111.050048828125,1121.4000244140625,1107.050048828125,1107.800048828125,1047.394775390625,4747128
2023-01-23,1111.0,1122.9000244140625,1108.1500244140625,1121.199951171875,1060.0640869140625,1696834
2023-01-24,1125.9000244140625,1143.699951171875,1121.199951171875,1137.8499755859375,1075.8062744140625,4861107
2023-01-25,1134.8499755859375,1134.8499755859375,1116.75,1122.75,1061.529541015625,2692236
2023-01-27,1122.75,1134.300048828125,1105.0,1115.5999755859375,1054.7694091796875,3864525
2023-01-30,1115.5999755859375,1139.949951171875,1105.800048828125,1134.75,1072.8751220703125,3508427
2023-01-31,1136.0,1137.699951171875,1113.0,1122.199951171875,1061.0096435546875,4582858
2023-02-01,1137.0,1137.0,1114.449951171875,1132.0999755859375,1070.36962890625,2393911
2023-02-02,1137.800048828125,1155.5,1135.0,1149.5999755859375,1086.91552734375,3048359
2023-02-03,1154.0,1156.6500244140625,1138.5999755859375,1146.1500244140625,1083.6536865234375,1814055
2023-02-06,1135.199951171875,1149.8499755859375,1128.0,1145.699951171875,1083.22802734375,2070175
2023-02-07,1147.8499755859375,1153.0,1125.9000244140625,1128.25,1066.7296142578125,1931191
2023-02-08,1133.9000244140625,1149.0,1132.699951171875,1145.0,1082.56640625,2848255
2023-02-09,1144.0,1152.0,1138.0,1146.3499755859375,1083.8426513671875,1501083
2023-02-10,1125.800048828125,1130.0,1100.0,1115.6500244140625,1054.816650390625,3185163
2023-02-13,1121.25,1121.25,1105.0,1113.0,1052.31103515625,2009185
2023-02-14,1121.0,1142.4000244140625,1118.0,1125.449951171875,1064.082275390625,3938046
2023-02-15,1125.0,1134.5999755859375,1119.5999755859375,1132.9000244140625,1071.1259765625,1648954
2023-02-16,1138.5999755859375,1152.1500244140625,1124.0,1128.1500244140625,1066.6351318359375,2369355
2023-02-17,1121.699951171875,1121.699951171875,1107.550048828125,1109.550048828125,1049.04931640625,1958807
2023-02-20,1109.550048828125,1134.699951171875,1107.5999755859375,1115.699951171875,1054.8638916015625,1706036
2023-02-21,1121.0,1122.050048828125,1103.0999755859375,1105.199951171875,1044.9365234375,1313278
2023-02-22,1095.0,1105.550048828125,1090.050048828125,1092.5999755859375,1033.0234375,2212194
2023-02-23,1104.800048828125,1111.949951171875,1092.5,1094.3499755859375,1034.6781005859375,2139983
2023-02-24,1097.0,1104.5,1082.0,1094.8499755859375,1035.1507568359375,1684570
2023-02-27,1090.0,1090.0,1076.0,1083.949951171875,1024.8450927734375,1834553
2023-02-28,1083.5,1096.9000244140625,1068.0999755859375,1077.5999755859375,1018.8413696289062,20793703
2023-03-01,1077.3499755859375,1104.0,1077.3499755859375,1101.0999755859375,1041.0599365234375,1655100
2023-03-02,1090.300048828125,1117.0,1090.300048828125,1105.949951171875,1045.6455078125,4074162
2023-03-03,1115.0,1129.699951171875,1111.050048828125,1119.0,1057.9840087890625,3253621
2023-03-06,1129.0,1148.0,1123.300048828125,1126.699951171875,1065.2640380859375,4091674
2023-03-08,1112.0,1124.0,1107.300048828125,1120.6500244140625,1059.5439453125,3209393
2023-03-09,1121.949951171875,1126.699951171875,1114.050048828125,1116.6500244140625,1055.76220703125,1834324
2023-03-10,1105.0,1118.1500244140625,1105.0,1116.300048828125,1055.4312744140625,1193681
2023-03-13,1120.949951171875,1133.5999755859375,1095.0,1098.5999755859375,1038.6962890625,3028387
2023-03-14,1098.550048828125,1103.4000244140625,1066.0,1084.050048828125,1024.939697265625,3683544
2023-03-15,1095.050048828125,1097.9000244140625,1075.5,1079.6500244140625,1020.7796630859375,1528510
2023-03-16,1083.949951171875,1087.550048828125,1069.6500244140625,1072.4000244140625,1013.9249877929688,1812907
2023-03-17,1088.199951171875,1117.0999755859375,1084.050048828125,1108.449951171875,1048.00927734375,5350523
2023-03-20,1105.0,1108.300048828125,1086.25,1090.8499755859375,1031.369140625,2066169
2023-03-21,1099.0,1102.4000244140625,1077.0999755859375,1083.9000244140625,1024.7979736328125,2421127
2023-03-22,1091.949951171875,1105.75,1079.050048828125,1081.449951171875,1022.4815063476562,1382329
2023-03-23,1077.0,1080.4000244140625,1061.0,1065.9000244140625,1007.7794799804688,2178855
2023-03-24,1073.0,1090.0,1047.050048828125,1051.75,994.40087890625,2688253
2023-03-27,1053.300048828125,1065.5,1044.800048828125,1051.5,994.16455078125,1459887
2023-03-28,1056.800048828125,1063.800048828125,1039.3499755859375,1041.0999755859375,984.3316650390625,2965015
2023-03-29,1046.0,1070.0,1042.0999755859375,1067.5,1009.292236328125,2478745
2023-03-31,1083.4000244140625,1096.9000244140625,1069.4000244140625,1085.25,1026.0743408203125,3131614
2023-04-03,1089.949951171875,1099.25,1088.0,1098.1500244140625,1038.27099609375,1540702
