Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,2092.89990234375,2097.60009765625,2075.050048828125,2089.449951171875,2084.74853515625,807344
2023-01-03,2088.0,2096.800048828125,2067.949951171875,2088.949951171875,2084.249755859375,1260225
2023-01-04,2090.949951171875,2101.449951171875,2058.0,2070.550048828125,2065.891357421875,1015547
2023-01-05,2080.0,2099.199951171875,2068.5,2087.35009765625,2082.653564453125,1881403
2023-01-06,2090.199951171875,2121.699951171875,2071.85009765625,2086.550048828125,2081.855224609375,1877917
2023-01-09,2108.0,2127.300048828125,2100.75,2121.699951171875,2116.926025390625,1844365
2023-01-10,2131.89990234375,2131.89990234375,2097.199951171875,2106.64990234375,2101.909912109375,1425414
2023-01-11,2106.10009765625,2140.0,2097.10009765625,2125.35009765625,2120.568115234375,1455621
2023-01-12,2118.10009765625,2164.64990234375,2118.10009765625,2159.75,2154.890625,2726901
2023-01-13,2161.89990234375,2164.85009765625,2117.199951171875,2153.39990234375,2148.5546875,2180210
2023-01-16,2147.0,2161.0,2132.300048828125,2137.199951171875,2132.39111328125,1009649
2023-01-17,2139.89990234375,2217.800048828125,2136.39990234375,2213.10009765625,2208.12060546875,4645453
2023-01-18,2221.0,2274.800048828125,2200.0,2266.5,2261.400390625,4090049
2023-01-19,2259.85009765625,2283.800048828125,2241.0,2273.10009765625,2267.985595703125,2176835
2023-01-20,2282.449951171875,2297.64990234375,2238.449951171875,2249.949951171875,2244.887451171875,1962410
2023-01-23,2255.0,2273.300048828125,2227.0,2233.5,2228.474609375,1466706
2023-01-24,2244.699951171875,2252.300048828125,2200.0,2207.5,2202.533203125,1036962
2023-01-25,2201.0,2205.0,2155.0,2174.699951171875,2169.806884765625,2134447
2023-01-27,2174.699951171875,2195.0,2127.10009765625,2159.85009765625,2154.990478515625,1647900
2023-01-30,2129.39990234375,2173.25,2083.800048828125,2112.89990234375,2108.145751953125,3441304
2023-01-31,2119.949951171875,2132.75,2072.64990234375,2124.39990234375,2119.619873046875,4516463
2023-02-01,2133.0,2215.949951171875,2080.300048828125,2145.550048828125,2140.722412109375,6868872
2023-02-02,2135.60009765625,2166.949951171875,2107.85009765625,2144.89990234375,2140.07373046875,3488506
2023-02-03,2176.949951171875,2181.85009765625,2131.050048828125,2166.550048828125,2161.67529296875,2045634
2023-02-06,2164.25,2181.60009765625,2142.300048828125,2156.10009765625,2151.248779296875,1332484
2023-02-07,2162.25,2172.0,2150.050048828125,2165.300048828125,2160.427978515625,1089248
2023-02-08,2160.550048828125,2175.25,2125.550048828125,2130.85009765625,2126.0556640625,1452145
2023-02-09,2150.0,2151.949951171875,2135.699951171875,2147.39990234375,2142.568115234375,1563181
2023-02-10,2140.199951171875,2169.949951171875,2137.550048828125,2163.85009765625,2158.9814453125,1454665
2023-02-13,2173.0,2210.39990234375,2160.199951171875,2203.300048828125,2198.342529296875,2978938
2023-02-14,2215.0,2216.0,2182.14990234375,2191.64990234375,2186.71875,1874906
2023-02-15,2186.0,2187.85009765625,2157.25,2175.050048828125,2170.15625,1946344
2023-02-16,2186.800048828125,2202.300048828125,2171.699951171875,2178.300048828125,2173.39892578125,2464602
2023-02-17,2169.800048828125,2249.0,2160.0,2226.35009765625,2221.3408203125,3753179
2023-02-20,2233.699951171875,2252.0,2215.0,2225.5,2220.49267578125,1779752
