Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1514.0,1526.5,1504.050048828125,1524.0,1476.251953125,3801140
2023-01-03,1519.8499755859375,1532.6500244140625,1515.0999755859375,1522.550048828125,1474.8475341796875,4551130
2023-01-04,1521.0,1521.0,1491.0999755859375,1494.800048828125,1447.9669189453125,7059590
2023-01-05,1505.9000244140625,1505.9000244140625,1469.25,1475.199951171875,1428.9808349609375,9868404
2023-01-06,1470.0,1475.0,1446.5,1448.5,1403.1175537109375,6443714
2023-01-09,1448.199951171875,1489.3499755859375,1448.199951171875,1484.449951171875,1437.9410400390625,11498717
2023-01-10,1482.0,1483.9000244140625,1454.050048828125,1469.75,1423.70166015625,7158624
2023-01-11,1470.0,1494.0,1464.0,1471.25,1425.1546630859375,6173092
2023-01-12,1481.949951171875,1485.0,1455.0,1480.5999755859375,1434.211669921875,6591385
2023-01-13,1483.5,1519.4000244140625,1468.0,1503.6500244140625,1456.5396728515625,11610426
2023-01-16,1510.0,1528.0,1502.300048828125,1525.5,1477.705078125,6073063
2023-01-17,1527.0,1542.199951171875,1524.0,1539.5,1491.266357421875,5922644
2023-01-18,1544.75,1551.8499755859375,1539.5999755859375,1545.4000244140625,1496.9815673828125,5843098
2023-01-19,1539.9000244140625,1549.550048828125,1526.1500244140625,1538.9000244140625,1490.6851806640625,6165284
2023-01-20,1538.0,1545.0,1524.0,1525.550048828125,1477.75341796875,6496429
2023-01-23,1535.0,1553.300048828125,1528.0999755859375,1548.0,1499.5,4855020
2023-01-24,1560.0,1568.800048828125,1549.75,1551.9000244140625,1503.2779541015625,5200802
2023-01-25,1547.0,1556.0,1538.75,1543.0,1494.65673828125,4158617
2023-01-27,1546.0,1550.949951171875,1507.4000244140625,1519.1500244140625,1471.553955078125,6209955
2023-01-30,1528.800048828125,1544.0,1520.0,1538.800048828125,1490.58837890625,6964719
2023-01-31,1548.9000244140625,1548.9000244140625,1513.0,1533.75,1485.696533203125,9448126
2023-02-01,1542.199951171875,1555.050048828125,1528.050048828125,1551.0999755859375,1502.5029296875,6194199
2023-02-02,1552.0,1586.949951171875,1552.0,1583.75,1534.1298828125,6916834
2023-02-03,1597.5,1604.6500244140625,1573.0,1599.4000244140625,1549.2896728515625,7040194
2023-02-06,1598.0,1598.0,1561.5999755859375,1569.8499755859375,1520.6654052734375,4570612
2023-02-07,1569.0,1576.050048828125,1555.0999755859375,1562.4000244140625,1513.448974609375,4336238
2023-02-08,1565.5,1603.0,1565.5,1590.5,1540.66845703125,7983338
2023-02-09,1596.199951171875,1619.75,1586.050048828125,1617.0,1566.3382568359375,6904911
2023-02-10,1612.949951171875,1616.300048828125,1596.449951171875,1608.550048828125,1558.153076171875,4786762
2023-02-13,1597.0,1597.0,1566.0,1567.449951171875,1518.3406982421875,4001199
2023-02-14,1584.699951171875,1596.0,1578.1500244140625,1593.25,1543.332275390625,5043736
2023-02-15,1584.0,1599.0,1576.0,1597.050048828125,1547.013427734375,3465747
