Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,330.8999938964844,334.0,329.6499938964844,332.8500061035156,315.36810302734375,5951893
2023-01-03,331.5,333.3500061035156,330.25,331.1000061035156,313.7100524902344,5997051
2023-01-04,331.8500061035156,332.5,326.0,327.0,309.8254089355469,6689769
2023-01-05,328.6499938964844,333.8999938964844,328.20001220703125,333.45001220703125,315.9366455078125,8171437
2023-01-06,334.70001220703125,337.54998779296875,333.1000061035156,335.04998779296875,317.45257568359375,8284135
2023-01-09,336.95001220703125,341.29998779296875,336.1499938964844,338.04998779296875,320.2950134277344,10618786
2023-01-10,337.8999938964844,338.3999938964844,332.54998779296875,333.3999938964844,315.8892517089844,6949605
2023-01-11,335.1000061035156,335.1000061035156,331.29998779296875,331.79998779296875,314.3732604980469,4584293
2023-01-12,333.3999938964844,333.6000061035156,328.1000061035156,329.8500061035156,312.52569580078125,6638422
2023-01-13,329.8500061035156,332.25,326.3999938964844,328.75,311.4834899902344,14412671
2023-01-16,330.3500061035156,332.20001220703125,327.54998779296875,330.20001220703125,312.85736083984375,8253942
2023-01-17,330.20001220703125,333.5,329.1000061035156,332.25,314.7996520996094,13712537
2023-01-18,334.0,336.54998779296875,332.3999938964844,334.6499938964844,317.0736083984375,12555527
2023-01-19,334.0,335.6499938964844,331.6499938964844,332.1499938964844,314.7048645019531,8346130
2023-01-20,332.0,335.20001220703125,329.25,334.6000061035156,317.0262451171875,13103664
2023-01-23,336.0,338.1499938964844,333.04998779296875,337.75,320.0107727050781,7124807
2023-01-24,337.79998779296875,340.75,337.6000061035156,338.95001220703125,321.14776611328125,12302874
2023-01-25,338.8999938964844,341.0,335.25,339.25,321.4319763183594,12497542
2023-01-27,341.79998779296875,348.8500061035156,341.5,346.0,327.8274841308594,21040139
2023-01-30,346.8999938964844,351.75,341.8500061035156,344.79998779296875,326.69049072265625,14091519
2023-01-31,346.0,355.0,341.04998779296875,352.3500061035156,333.8439636230469,17134291
2023-02-01,353.0,365.70001220703125,329.1000061035156,361.3999938964844,342.41864013671875,64518967
2023-02-02,361.6000061035156,384.70001220703125,360.3999938964844,378.6000061035156,358.7153015136719,55745171
2023-02-03,381.8999938964844,382.25,372.0,380.6499938964844,360.6575927734375,22295321
2023-02-06,382.5,388.20001220703125,379.6000061035156,383.3999938964844,363.2631530761719,25790153
2023-02-07,383.8999938964844,383.8999938964844,368.45001220703125,373.25,353.6462707519531,20643707
2023-02-08,374.75,377.29998779296875,371.54998779296875,375.54998779296875,355.8254699707031,10420462
2023-02-09,374.0,380.0,372.1499938964844,374.25,354.59375,11861196
2023-02-10,372.20001220703125,376.95001220703125,370.29998779296875,371.3500061035156,351.8460693359375,10278597
2023-02-13,373.0,375.1499938964844,370.0,374.20001220703125,354.5463562011719,9901148
2023-02-14,375.0,387.6499938964844,373.75,386.45001220703125,366.1529846191406,29125052
2023-02-15,381.75,382.8500061035156,378.54998779296875,382.20001220703125,367.83721923828125,12209350
2023-02-16,382.0,385.25,381.0,382.54998779296875,368.1740417480469,9775280
2023-02-17,381.04998779296875,384.54998779296875,379.25,383.3999938964844,368.9920959472656,7672135
2023-02-20,384.70001220703125,387.5,381.29998779296875,384.04998779296875,369.6176452636719,7804976
2023-02-21,385.0,385.8999938964844,381.70001220703125,382.25,367.88531494140625,8259574
2023-02-22,382.0,384.8999938964844,380.0,383.8500061035156,369.42523193359375,8961077
2023-02-23,384.45001220703125,394.0,383.1000061035156,387.6000061035156,373.0342712402344,18830592
2023-02-24,389.0,389.0,381.0,385.1000061035156,370.62823486328125,12910220
2023-02-27,385.1000061035156,386.79998779296875,378.1000061035156,382.20001220703125,367.83721923828125,8142319
2023-02-28,382.5,384.25,375.0,376.70001220703125,362.5439147949219,16367477
2023-03-01,374.25,380.3999938964844,373.6000061035156,378.70001220703125,364.46875,7766667
2023-03-02,379.5,379.75,374.70001220703125,375.54998779296875,361.4371032714844,5019603
2023-03-03,377.0,385.3999938964844,376.1000061035156,384.95001220703125,370.4838562011719,8180709
2023-03-06,385.8999938964844,392.5,385.25,388.1499938964844,373.5635986328125,10714339
2023-03-08,388.0,393.1499938964844,385.1000061035156,392.3999938964844,377.6539001464844,8917699
2023-03-09,392.1000061035156,393.6000061035156,385.6499938964844,387.5,372.9380187988281,9634283
2023-03-10,386.95001220703125,390.20001220703125,383.5,388.0,373.41925048828125,8362265
2023-03-13,389.20001220703125,390.8999938964844,382.5,383.6499938964844,369.2326965332031,8791872
2023-03-14,385.70001220703125,386.45001220703125,377.20001220703125,379.70001220703125,365.4311828613281,10229766
2023-03-15,381.0,384.29998779296875,378.0,379.3999938964844,365.1424255371094,8423692
2023-03-16,380.6000061035156,382.3500061035156,376.8500061035156,381.45001220703125,367.1153869628906,15710094
2023-03-17,385.0,385.0,369.6499938964844,375.54998779296875,361.4371032714844,48904254
2023-03-20,373.29998779296875,379.3500061035156,372.0,378.79998779296875,364.5649719238281,10122167
2023-03-21,378.79998779296875,378.79998779296875,374.04998779296875,376.95001220703125,362.7845153808594,11610832
