Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3617.0,3620.0,3520.449951171875,3573.949951171875,3439.902587890625,471328
2023-01-03,3562.5,3620.0,3562.5,3601.699951171875,3466.61181640625,218996
2023-01-04,3588.0,3602.550048828125,3543.5,3552.85009765625,3419.59423828125,250071
2023-01-05,3568.0,3632.5,3558.35009765625,3621.14990234375,3485.332275390625,294998
2023-01-06,3618.0,3648.0,3598.0,3642.25,3505.640869140625,173591
2023-01-09,3660.5,3669.0,3606.0,3620.75,3484.947265625,200031
2023-01-10,3630.60009765625,3636.0,3563.300048828125,3574.199951171875,3440.143310546875,247609
2023-01-11,3585.0,3589.949951171875,3531.050048828125,3538.050048828125,3405.34912109375,308958
2023-01-12,3538.050048828125,3580.0,3520.050048828125,3570.300048828125,3436.3896484375,182941
2023-01-13,3580.0,3617.85009765625,3555.14990234375,3605.300048828125,3470.076904296875,180876
2023-01-16,3609.949951171875,3620.949951171875,3560.0,3583.14990234375,3448.757568359375,226147
2023-01-17,3590.0,3612.699951171875,3568.14990234375,3606.949951171875,3471.664794921875,106465
2023-01-18,3625.0,3638.75,3579.0,3609.89990234375,3474.504150390625,306275
2023-01-19,3599.949951171875,3628.949951171875,3572.0,3575.949951171875,3441.82763671875,226186
2023-01-20,3583.050048828125,3586.60009765625,3551.25,3572.75,3438.74755859375,191361
2023-01-23,3583.5,3627.0,3571.0,3623.550048828125,3487.642578125,173482
2023-01-24,3626.0,3696.10009765625,3611.449951171875,3686.5,3548.2314453125,212778
2023-01-25,3689.0,3740.0,3673.699951171875,3717.39990234375,3577.972412109375,375571
2023-01-27,3850.0,3995.0,3830.0,3936.75,3789.09521484375,2375899
2023-01-30,3940.0,3948.949951171875,3818.85009765625,3841.14990234375,3697.080810546875,654472
2023-01-31,3878.0,3878.0,3801.0,3818.25,3675.039794921875,359118
2023-02-01,3829.449951171875,3886.39990234375,3760.10009765625,3811.300048828125,3668.3505859375,328212
2023-02-02,3799.0,3859.10009765625,3740.0,3790.699951171875,3648.52294921875,309024
2023-02-03,3785.0,3858.0,3769.199951171875,3852.550048828125,3708.05322265625,242350
2023-02-06,3846.550048828125,3869.699951171875,3804.10009765625,3849.10009765625,3704.73291015625,205412
2023-02-07,3873.0,3895.0,3818.199951171875,3879.449951171875,3733.9443359375,246673
2023-02-08,3898.85009765625,3898.85009765625,3835.5,3880.300048828125,3734.762451171875,309039
2023-02-09,3879.89990234375,3890.5,3832.25,3845.75,3701.50830078125,249061
2023-02-10,3845.0,3848.949951171875,3800.10009765625,3831.64990234375,3687.937255859375,170034
2023-02-13,3850.85009765625,3912.60009765625,3824.0,3883.5,3737.842529296875,372862
2023-02-14,3894.949951171875,3906.949951171875,3862.550048828125,3876.10009765625,3730.72021484375,251160
2023-02-15,3866.60009765625,3911.89990234375,3850.0,3905.39990234375,3758.9208984375,214072
2023-02-16,3910.0,3930.949951171875,3892.0,3906.60009765625,3760.076171875,166844
2023-02-17,3890.0,3920.0,3872.0,3894.300048828125,3748.237548828125,167844
2023-02-20,3894.949951171875,3934.949951171875,3893.35009765625,3903.800048828125,3757.381103515625,169828
2023-02-21,3927.0,3927.0,3824.699951171875,3837.10009765625,3693.182861328125,177954
2023-02-22,3837.10009765625,3890.25,3814.949951171875,3840.699951171875,3696.647705078125,477992
2023-02-23,3847.5,3872.75,3815.199951171875,3831.89990234375,3688.177734375,299446
2023-02-24,3833.550048828125,3874.89990234375,3833.550048828125,3849.949951171875,3705.55078125,263732
2023-02-27,3799.949951171875,3799.949951171875,3626.050048828125,3639.85009765625,3503.3310546875,822866
2023-02-28,3647.0,3743.0,3625.60009765625,3661.199951171875,3523.880126953125,723245
2023-03-01,3670.0,3748.35009765625,3636.89990234375,3731.64990234375,3591.687744140625,432887
2023-03-02,3731.050048828125,3757.35009765625,3680.0,3715.25,3575.90283203125,276614
2023-03-03,3720.050048828125,3748.0,3697.449951171875,3732.0,3592.02490234375,281411
2023-03-06,3721.699951171875,3774.0,3718.14990234375,3723.050048828125,3583.41064453125,186747
2023-03-08,3723.800048828125,3817.800048828125,3711.050048828125,3811.199951171875,3668.254150390625,478922
2023-03-09,3811.199951171875,3838.75,3801.0,3813.5,3670.4677734375,295897
2023-03-10,3830.0,3845.39990234375,3798.0,3821.89990234375,3678.552734375,530973
2023-03-13,3822.949951171875,3838.0,3768.300048828125,3778.449951171875,3636.732421875,247745
2023-03-14,3778.449951171875,3794.449951171875,3735.89990234375,3752.89990234375,3612.140625,278919
2023-03-15,3774.89990234375,3787.5,3720.550048828125,3730.0,3590.099853515625,317890
2023-03-16,3740.949951171875,3811.0,3740.949951171875,3800.199951171875,3657.666748046875,377544
2023-03-17,3817.800048828125,3827.949951171875,3792.050048828125,3814.39990234375,3671.334228515625,396793
2023-03-20,3790.0,3834.949951171875,3785.10009765625,3805.0,3662.286865234375,331370
2023-03-21,3806.5,3922.0,3796.75,3905.699951171875,3759.209716796875,803886
2023-03-22,3921.75,3945.5,3888.60009765625,3923.949951171875,3776.775390625,311063
2023-03-23,3902.5,3912.39990234375,3853.050048828125,3862.949951171875,3718.063232421875,256313
2023-03-24,3845.10009765625,3882.89990234375,3812.0,3827.89990234375,3684.32763671875,281359
2023-03-27,3834.949951171875,3844.300048828125,3800.0,3807.550048828125,3664.7412109375,198811
2023-03-28,3821.0,3833.800048828125,3769.550048828125,3791.60009765625,3649.389404296875,144400
2023-03-29,3810.5,3894.0,3800.14990234375,3879.300048828125,3733.800048828125,429300
2023-03-31,3875.64990234375,3907.85009765625,3860.0,3884.75,3739.045654296875,248433
2023-04-03,3904.800048828125,3995.0,3888.199951171875,3993.75,3843.957275390625,497915
2023-04-05,3994.0,4026.949951171875,3960.050048828125,4023.14990234375,3872.254638671875,584697
2023-04-06,4028.0,4065.0,4020.050048828125,4033.60009765625,3882.312744140625,321813
2023-04-10,4035.050048828125,4072.0,4030.10009765625,4061.60009765625,3909.2626953125,218632
2023-04-11,4080.0,4183.5498046875,4070.550048828125,4177.39990234375,4020.71923828125,685931
2023-04-12,4177.39990234375,4307.35009765625,4170.5,4286.0,4125.24609375,992142
2023-04-13,4270.0,4305.9501953125,4260.0498046875,4288.35009765625,4127.5078125,371608
2023-04-17,4311.0,4311.0,4221.0498046875,4254.35009765625,4094.782958984375,718984
2023-04-18,4254.25,4266.10009765625,4175.0498046875,4209.25,4051.37451171875,235015
2023-04-19,4184.10009765625,4296.89990234375,4180.0498046875,4265.7998046875,4105.80322265625,406755
2023-04-20,4265.0,4330.5,4252.0498046875,4314.35009765625,4152.53271484375,409146
2023-04-21,4323.0,4337.0,4283.0498046875,4308.2998046875,4146.70947265625,237639
2023-04-24,4308.2998046875,4354.9501953125,4282.7001953125,4332.10009765625,4169.6171875,279716
2023-04-25,4340.0,4375.0,4316.10009765625,4342.5498046875,4179.6748046875,367525
