Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,160.91250610351562,161.625,159.75,161.28750610351562,149.11526489257812,5959394
2023-01-03,161.4375,162.14999389648438,160.7624969482422,161.6999969482422,149.4966278076172,2873110
2023-01-04,161.5500030517578,161.5500030517578,157.875,158.28750610351562,146.34165954589844,9954542
2023-01-05,158.9250030517578,158.9250030517578,154.9499969482422,156.60000610351562,144.78152465820312,21273509
2023-01-06,156.1125030517578,157.72500610351562,155.66250610351562,156.0749969482422,144.29612731933594,11510471
2023-01-09,156.89999389648438,158.96249389648438,153.1875,156.8249969482422,144.98953247070312,52485126
2023-01-10,157.4250030517578,159.33749389648438,156.75,158.85000610351562,146.86172485351562,17248326
2023-01-11,159.14999389648438,159.78750610351562,157.5749969482422,158.96249389648438,146.96571350097656,9164361
2023-01-12,160.16250610351562,160.4250030517578,158.5500030517578,160.125,148.0404815673828,21179555
2023-01-13,160.1999969482422,161.5124969482422,159.97500610351562,160.5,148.38717651367188,6560245
2023-01-16,161.25,161.9250030517578,159.52499389648438,161.7375030517578,149.5312957763672,8362194
2023-01-17,161.7375030517578,164.02499389648438,161.1750030517578,163.8000030517578,151.43814086914062,13000571
2023-01-18,163.72500610351562,165.1125030517578,162.3000030517578,164.5124969482422,152.09686279296875,11171369
2023-01-19,164.10000610351562,165.9375,163.9875030517578,165.5625,153.067626953125,11586815
2023-01-20,165.75,167.9250030517578,165.75,167.4375,154.80111694335938,10112645
2023-01-23,168.0,171.22500610351562,167.66250610351562,168.8249969482422,156.0839080810547,14393610
2023-01-24,169.6875,169.9499969482422,165.375,165.71249389648438,153.206298828125,6150893
2023-01-25,165.52499389648438,165.9375,163.35000610351562,164.5500030517578,152.1315460205078,5790331
2023-01-27,164.47500610351562,166.08749389648438,162.75,164.4375,152.02752685546875,10458603
2023-01-30,163.5,164.1374969482422,157.91250610351562,158.8874969482422,146.89637756347656,24288177
2023-01-31,159.4499969482422,165.14999389648438,159.1125030517578,162.4875030517578,150.2246856689453,20997546
2023-02-01,168.75,168.75,160.1999969482422,162.41250610351562,150.15536499023438,20246369
2023-02-02,162.0,162.8249969482422,158.5124969482422,159.52499389648438,147.48574829101562,12820663
2023-02-03,159.89999389648438,161.3625030517578,157.8000030517578,161.1374969482422,148.9765625,10815686
2023-02-06,160.08749389648438,163.0124969482422,159.78750610351562,162.78750610351562,150.50204467773438,6948201
2023-02-07,163.5,163.64999389648438,161.3249969482422,162.6374969482422,150.3633575439453,10035526
2023-02-08,159.6374969482422,159.9375,157.83749389648438,159.0,150.46983337402344,12432719
2023-02-09,159.0,160.46249389648438,159.0,159.6374969482422,151.07313537597656,7011082
2023-02-10,158.9250030517578,160.83749389648438,158.8874969482422,160.5749969482422,151.9603271484375,10892159
2023-02-13,160.5749969482422,162.375,160.5,162.0,153.3088836669922,7710133
2023-02-14,162.78750610351562,162.78750610351562,159.5625,161.25,152.59912109375,6010681
2023-02-15,159.9375,161.39999389648438,159.75,160.875,152.24423217773438,8107497
2023-02-16,162.6750030517578,162.6750030517578,160.5,160.9499969482422,152.31520080566406,3963115
2023-02-17,160.5,161.9250030517578,159.75,160.35000610351562,151.74740600585938,6491149
2023-02-20,161.6999969482422,162.75,160.64999389648438,161.85000610351562,153.16693115234375,6841917
