Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1001.4000244140625,1001.4000244140625,987.2000122070312,997.0,980.4931030273438,1616012
2023-01-03,993.0,1012.7999877929688,988.0,1009.0999755859375,992.392822265625,1810117
2023-01-04,1012.0,1025.9000244140625,1000.75,1004.0999755859375,987.4755859375,2573870
2023-01-05,1009.0999755859375,1021.9000244140625,1008.25,1016.2000122070312,999.375244140625,2246533
2023-01-06,1015.0,1021.7999877929688,1004.0999755859375,1008.7000122070312,991.99951171875,1773153
2023-01-09,1015.0,1023.3499755859375,1010.5,1016.8499755859375,1000.0145263671875,1567316
2023-01-10,1016.0,1024.0,1010.0499877929688,1011.8499755859375,995.0972900390625,1607654
2023-01-11,1012.0,1033.050048828125,1008.3499755859375,1028.0,1010.9799194335938,3258157
2023-01-12,1031.949951171875,1035.449951171875,1021.1500244140625,1032.8499755859375,1015.7495727539062,1641398
2023-01-13,1031.1500244140625,1035.0,1020.1500244140625,1031.5999755859375,1014.520263671875,1491367
2023-01-16,1031.5999755859375,1039.5,1026.0999755859375,1035.449951171875,1018.3064575195312,1437532
2023-01-17,1035.449951171875,1036.0,1026.800048828125,1032.699951171875,1015.60205078125,1245848
2023-01-18,1032.699951171875,1041.5,1030.1500244140625,1040.0999755859375,1022.8795166015625,1238451
2023-01-19,1038.0999755859375,1044.0,1036.0,1040.550048828125,1023.322265625,824263
2023-01-20,1044.050048828125,1047.5,1016.8499755859375,1030.3499755859375,1013.291015625,2963571
2023-01-23,1035.0,1054.9000244140625,1022.5,1049.300048828125,1031.9273681640625,2106604
2023-01-24,1050.0,1050.949951171875,1034.550048828125,1040.699951171875,1023.4696655273438,2088556
2023-01-25,1030.300048828125,1045.6500244140625,1030.300048828125,1040.050048828125,1022.8304443359375,1753333
2023-01-27,1044.949951171875,1051.0,1034.0,1043.4000244140625,1026.1248779296875,3448013
2023-01-30,1041.949951171875,1072.1500244140625,1040.199951171875,1051.699951171875,1034.2874755859375,3320916
2023-01-31,1055.0,1060.300048828125,1026.050048828125,1034.5,1017.372314453125,5265462
2023-02-01,1036.449951171875,1043.949951171875,1005.0999755859375,1014.9000244140625,998.0968627929688,4717887
2023-02-02,1009.9500122070312,1015.7000122070312,993.0,1007.5999755859375,990.9176635742188,2117181
2023-02-03,1007.0,1032.449951171875,1001.6500244140625,1028.1500244140625,1011.1275024414062,2332076
2023-02-06,1020.0,1025.949951171875,1012.75,1023.3499755859375,1006.4067993164062,1215157
2023-02-07,1026.25,1028.5,1002.0,1006.4000244140625,989.737548828125,2360600
2023-02-08,1004.7999877929688,1016.9000244140625,997.4000244140625,1013.0,1003.708251953125,1815142
2023-02-09,1003.0,1021.2000122070312,1001.4000244140625,1006.7999877929688,997.5650634765625,1474402
2023-02-10,1006.7999877929688,1014.3499755859375,996.7000122070312,1006.5999755859375,997.3668823242188,1530150
