Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3087.89990234375,3087.89990234375,3021.0,3047.25,2992.859130859375,1015990
2023-01-03,3047.0,3059.949951171875,3025.0,3028.25,2974.197998046875,860367
2023-01-04,3035.0,3050.0,3001.550048828125,3016.85009765625,2963.001708984375,836382
2023-01-05,3039.550048828125,3046.60009765625,2995.39990234375,3004.35009765625,2950.724853515625,1113920
2023-01-06,3010.0,3023.5,2952.0,2978.39990234375,2925.23779296875,1045526
2023-01-09,2993.300048828125,3017.64990234375,2951.0,2984.14990234375,2930.885009765625,808263
2023-01-10,2984.14990234375,2985.0,2952.199951171875,2960.35009765625,2907.51025390625,864325
2023-01-11,2974.89990234375,2974.89990234375,2935.0,2940.39990234375,2887.916015625,890426
2023-01-12,2939.0,2939.85009765625,2896.0,2915.949951171875,2863.90234375,1558620
2023-01-13,2925.0,2925.0,2871.75,2909.14990234375,2857.223876953125,1507864
2023-01-16,2925.0,2929.60009765625,2896.0,2916.050048828125,2864.0009765625,644073
2023-01-17,2925.0,2944.85009765625,2911.14990234375,2940.89990234375,2888.4072265625,716489
2023-01-18,2947.949951171875,2960.0,2929.35009765625,2945.25,2892.679443359375,893808
2023-01-19,2954.89990234375,2973.60009765625,2843.60009765625,2866.14990234375,2814.991455078125,2379947
2023-01-20,2848.0,2848.0,2781.0,2787.800048828125,2738.039794921875,3171005
2023-01-23,2800.0,2800.0,2767.85009765625,2784.449951171875,2734.749755859375,1402260
2023-01-24,2795.0,2827.10009765625,2784.449951171875,2810.60009765625,2760.433349609375,1061471
2023-01-25,2810.89990234375,2811.0,2767.10009765625,2775.0,2725.468505859375,857953
2023-01-27,2766.60009765625,2772.85009765625,2685.85009765625,2722.64990234375,2674.052978515625,1801498
2023-01-30,2724.0,2776.0,2696.25,2766.199951171875,2716.825439453125,1171912
2023-01-31,2760.0,2779.949951171875,2718.050048828125,2725.85009765625,2677.19580078125,1961805
2023-02-01,2749.800048828125,2778.0,2704.800048828125,2743.75,2694.7763671875,1176872
2023-02-02,2741.0,2741.0,2694.0,2705.64990234375,2657.356201171875,1308570
2023-02-03,2705.64990234375,2763.89990234375,2700.0,2760.39990234375,2711.129150390625,1278409
2023-02-06,2760.39990234375,2765.0,2718.0,2754.199951171875,2705.039794921875,1120284
2023-02-07,2762.0,2774.5,2748.14990234375,2758.050048828125,2708.821044921875,732250
2023-02-08,2768.0,2784.0,2744.300048828125,2765.60009765625,2716.236328125,811956
2023-02-09,2781.949951171875,2820.35009765625,2766.14990234375,2814.60009765625,2764.362060546875,946372
2023-02-10,2830.0,2830.949951171875,2793.0,2804.60009765625,2754.5400390625,700072
2023-02-13,2814.5,2829.0,2780.0,2790.75,2740.937255859375,467228
2023-02-14,2804.75,2804.75,2765.0,2777.0,2727.432861328125,524746
2023-02-15,2777.0,2798.300048828125,2754.0,2786.14990234375,2736.41943359375,817717
2023-02-16,2797.0,2834.35009765625,2790.10009765625,2805.949951171875,2755.865966796875,788964
2023-02-17,2802.949951171875,2845.85009765625,2785.5,2833.60009765625,2783.022705078125,840526
2023-02-20,2845.0,2852.0,2812.10009765625,2825.550048828125,2775.1162109375,646218
2023-02-21,2837.0,2838.699951171875,2805.0,2817.10009765625,2766.817138671875,631934
2023-02-22,2809.949951171875,2813.949951171875,2780.0,2795.949951171875,2746.044677734375,580270
2023-02-23,2805.0,2805.550048828125,2700.10009765625,2705.949951171875,2657.65087890625,1790570
2023-02-24,2712.10009765625,2762.0,2710.0,2738.5,2689.6201171875,1429040
2023-02-27,2740.39990234375,2758.64990234375,2725.050048828125,2749.89990234375,2700.81640625,561317
2023-02-28,2750.0,2839.0,2727.449951171875,2828.800048828125,2778.30810546875,1815923
2023-03-01,2828.0,2853.300048828125,2816.050048828125,2840.89990234375,2790.192138671875,816598
2023-03-02,2831.0,2849.0,2811.0,2833.89990234375,2783.31689453125,604523
2023-03-03,2837.050048828125,2852.0,2810.64990234375,2828.85009765625,2778.357421875,679295
2023-03-06,2843.0,2884.0,2830.25,2864.550048828125,2813.420166015625,1050267
2023-03-08,2870.0,2870.0,2827.0,2859.550048828125,2808.50927734375,580250
2023-03-09,2862.0,2872.449951171875,2836.85009765625,2853.550048828125,2802.616455078125,774224
2023-03-10,2844.0,2844.0,2807.0,2830.199951171875,2779.68310546875,489978
2023-03-13,2823.5,2849.449951171875,2772.199951171875,2784.199951171875,2734.50439453125,813217
2023-03-14,2782.949951171875,2786.949951171875,2740.050048828125,2745.60009765625,2696.593505859375,1060450
2023-03-15,2772.199951171875,2866.35009765625,2765.199951171875,2827.39990234375,2776.93310546875,2170346
2023-03-16,2850.0,2900.0,2828.699951171875,2893.25,2841.60791015625,1755487
2023-03-17,2923.949951171875,2923.949951171875,2855.050048828125,2862.64990234375,2811.5537109375,1848073
2023-03-20,2915.0,2915.0,2831.050048828125,2855.14990234375,2804.187744140625,1074367
2023-03-21,2858.14990234375,2887.0,2835.0,2839.10009765625,2788.424560546875,691891
2023-03-22,2825.0,2853.14990234375,2814.85009765625,2839.85009765625,2789.160888671875,731807
2023-03-23,2817.10009765625,2823.0,2767.75,2797.800048828125,2747.86181640625,1016581
2023-03-24,2797.800048828125,2815.64990234375,2772.85009765625,2798.5,2748.549072265625,784111
2023-03-27,2798.5,2820.0,2786.5,2803.75,2753.705078125,791560
2023-03-28,2791.0,2810.60009765625,2765.0,2784.449951171875,2734.749755859375,558581
2023-03-29,2784.449951171875,2793.75,2755.0,2770.5,2721.048828125,1087648
2023-03-31,2756.050048828125,2775.0,2747.5,2761.64990234375,2712.356689453125,1967803
2023-04-03,2746.949951171875,2781.64990234375,2708.64990234375,2777.0,2727.432861328125,1035295
2023-04-05,2760.0,2811.550048828125,2752.25,2808.5,2758.37060546875,668643
2023-04-06,2807.449951171875,2825.0,2786.800048828125,2809.85009765625,2759.696533203125,627554
2023-04-10,2810.0,2810.0,2755.10009765625,2776.35009765625,2726.79443359375,1215461
2023-04-11,2790.0,2790.0,2750.050048828125,2753.800048828125,2704.64697265625,1246379
2023-04-12,2755.550048828125,2806.199951171875,2751.0,2786.75,2737.009033203125,2235399
2023-04-13,2786.699951171875,2813.300048828125,2782.0,2809.75,2759.59814453125,602597
2023-04-17,2825.0,2845.60009765625,2806.0,2843.10009765625,2792.35302734375,754555
2023-04-18,2848.0,2858.449951171875,2830.10009765625,2854.60009765625,2803.647705078125,717724
2023-04-19,2836.35009765625,2852.699951171875,2800.64990234375,2809.699951171875,2759.549072265625,799624
2023-04-20,2820.0,2851.0,2813.14990234375,2843.85009765625,2793.089599609375,761101
2023-04-21,2847.10009765625,2887.0,2847.10009765625,2882.10009765625,2830.656982421875,894930
2023-04-24,2882.10009765625,2898.0,2852.0,2891.10009765625,2839.496337890625,782967
2023-04-25,2891.050048828125,2901.75,2864.14990234375,2898.0,2846.27294921875,636120
2023-04-26,2896.949951171875,2916.449951171875,2888.050048828125,2910.0,2858.058837890625,569221
2023-04-27,2915.5,2920.0,2893.85009765625,2899.949951171875,2848.18798828125,599461
2023-04-28,2919.949951171875,2919.949951171875,2846.60009765625,2902.35009765625,2850.54541015625,1080665
2023-05-02,2910.949951171875,2933.699951171875,2893.0,2899.550048828125,2847.79541015625,663800
2023-05-03,2918.0,2962.39990234375,2897.0,2929.699951171875,2877.4072265625,1237193
