Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1381.0,1390.0,1362.0,1385.800048828125,1332.314208984375,436989
2023-01-03,1368.800048828125,1376.949951171875,1335.5999755859375,1349.6500244140625,1311.758056640625,535645
2023-01-04,1348.0,1352.9000244140625,1317.8499755859375,1328.3499755859375,1291.0560302734375,541935
2023-01-05,1335.949951171875,1340.0,1311.25,1319.9000244140625,1282.84326171875,461987
2023-01-06,1324.9000244140625,1325.75,1287.0,1294.6500244140625,1258.3021240234375,319983
2023-01-09,1300.0,1324.699951171875,1299.5,1318.5999755859375,1281.5797119140625,469651
2023-01-10,1322.6500244140625,1337.5999755859375,1318.5999755859375,1333.9000244140625,1296.4501953125,569860
2023-01-11,1334.0,1343.8499755859375,1319.0999755859375,1334.5,1297.0333251953125,289049
2023-01-12,1341.5,1342.25,1305.199951171875,1312.6500244140625,1275.796875,451870
2023-01-13,1310.0,1313.0,1267.5999755859375,1283.199951171875,1247.173583984375,919496
2023-01-16,1289.0,1301.550048828125,1269.0,1272.699951171875,1236.96826171875,509856
2023-01-17,1277.75,1280.6500244140625,1262.9000244140625,1271.6500244140625,1235.947998046875,633527
2023-01-18,1278.0,1291.75,1256.1500244140625,1284.0,1247.9510498046875,475166
2023-01-19,1284.0,1297.3499755859375,1272.300048828125,1294.800048828125,1258.447998046875,497959
2023-01-20,1294.0,1294.0,1266.4000244140625,1277.300048828125,1241.4393310546875,396914
2023-01-23,1282.0999755859375,1296.949951171875,1274.9000244140625,1284.5999755859375,1248.5343017578125,253966
2023-01-24,1287.9000244140625,1292.800048828125,1263.0,1265.300048828125,1229.776123046875,212299
2023-01-25,1268.550048828125,1270.6500244140625,1230.0,1254.199951171875,1218.9876708984375,426186
2023-01-27,1255.0,1284.0,1230.050048828125,1241.050048828125,1206.20703125,482105
2023-01-30,1239.0,1264.9000244140625,1227.4000244140625,1243.8499755859375,1208.9283447265625,1181135
2023-01-31,1247.5999755859375,1295.4000244140625,1233.4000244140625,1286.5999755859375,1250.4781494140625,1210700
2023-02-01,1328.0,1366.9000244140625,1278.199951171875,1297.3499755859375,1260.92626953125,1587326
2023-02-02,1292.9000244140625,1299.5999755859375,1253.0,1264.5,1228.9986572265625,510516
2023-02-03,1271.199951171875,1284.199951171875,1250.0,1279.050048828125,1243.14013671875,520118
2023-02-06,1260.0,1297.5999755859375,1260.0,1293.6500244140625,1257.3302001953125,417671
2023-02-07,1293.9000244140625,1303.0,1279.0,1291.300048828125,1255.0462646484375,388156
2023-02-08,1297.800048828125,1310.800048828125,1290.050048828125,1307.6500244140625,1270.9371337890625,343154
2023-02-09,1308.5,1317.449951171875,1298.550048828125,1315.050048828125,1278.12939453125,287531
2023-02-10,1320.0,1320.0,1267.699951171875,1278.5999755859375,1242.70263671875,671726
2023-02-13,1278.5999755859375,1284.699951171875,1253.0,1256.0999755859375,1220.8343505859375,357878
2023-02-14,1262.0,1274.5,1249.9000244140625,1270.199951171875,1234.53857421875,210017
