Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,6979.89990234375,7039.9501953125,6950.10009765625,7017.9501953125,6986.02099609375,212580
2023-01-03,7029.9501953125,7039.0,6960.0498046875,6993.60009765625,6961.78173828125,188315
2023-01-04,7000.0,7062.0,6983.85009765625,7005.35009765625,6973.478515625,319221
2023-01-05,7014.9501953125,7042.2001953125,6945.0,7007.0,6975.12060546875,236570
2023-01-06,7007.0,7029.89990234375,6951.0,6982.2001953125,6950.43359375,160184
2023-01-09,7040.0,7064.0,7002.89990234375,7034.85009765625,7002.84423828125,298470
2023-01-10,7049.9501953125,7049.9501953125,6889.14990234375,6920.2998046875,6888.81494140625,263888
2023-01-11,6948.0,7033.0,6922.0,7021.9501953125,6990.0029296875,295408
2023-01-12,7024.9501953125,7166.9501953125,7024.9501953125,7153.35009765625,7120.80517578125,566492
2023-01-13,7175.0,7258.0,7138.0,7248.89990234375,7215.919921875,462134
2023-01-16,7270.0,7334.75,7250.25,7284.85009765625,7251.70654296875,440500
2023-01-17,7280.0,7389.0,7262.85009765625,7377.64990234375,7344.08447265625,385734
2023-01-18,7373.0,7383.0,7270.0,7283.4501953125,7250.3134765625,447736
2023-01-19,7260.0,7260.0,7186.0498046875,7212.35009765625,7179.53662109375,412001
2023-01-20,7212.35009765625,7265.0,7150.0,7177.14990234375,7144.49658203125,353292
2023-01-23,7125.0,7184.9501953125,6830.0,6849.75,6818.58642578125,998103
2023-01-24,6882.0,6897.64990234375,6782.60009765625,6809.7001953125,6778.71875,444188
2023-01-25,6805.9501953125,6830.85009765625,6672.0,6705.10009765625,6674.59423828125,509299
2023-01-27,6734.0,6799.0,6604.10009765625,6715.60009765625,6685.046875,635582
2023-01-30,6747.0,6903.9501953125,6642.5498046875,6887.7001953125,6856.36376953125,699269
2023-01-31,6925.0,7099.0,6892.5498046875,7085.5498046875,7053.31298828125,593220
2023-02-01,7085.0,7239.0,6981.60009765625,7141.39990234375,7108.9091796875,648015
2023-02-02,7100.0,7310.0,7005.0498046875,7167.64990234375,7135.0400390625,647192
2023-02-03,7184.9501953125,7225.0,7131.0,7189.2001953125,7156.4921875,364197
2023-02-06,7156.2998046875,7207.75,7112.7998046875,7127.25,7094.82373046875,314446
2023-02-07,7154.9501953125,7205.0,7052.14990234375,7071.7998046875,7039.6259765625,295067
2023-02-08,7114.0,7293.75,7114.0,7250.35009765625,7217.36376953125,559696
2023-02-09,7250.0,7250.0,7160.0,7179.75,7147.0849609375,334529
2023-02-10,7175.0,7226.89990234375,7147.0498046875,7206.0498046875,7173.26513671875,407822
2023-02-13,7215.0,7250.0,7155.0,7179.25,7146.5869140625,323236
2023-02-14,7215.14990234375,7229.89990234375,7125.5498046875,7139.2001953125,7106.7197265625,328419
2023-02-15,7138.0,7177.0,7047.64990234375,7151.85009765625,7119.31201171875,404971
2023-02-16,7187.64990234375,7193.7998046875,7108.0,7171.75,7139.12109375,264069
2023-02-17,7176.0,7393.2998046875,7176.0,7297.85009765625,7264.6474609375,1063293
2023-02-20,7301.0,7492.0,7301.0,7426.85009765625,7393.060546875,713498
2023-02-21,7444.7998046875,7485.0,7321.0,7340.5498046875,7307.15283203125,399493
2023-02-22,7327.0,7331.85009765625,7192.0,7205.75,7172.966796875,402548
2023-02-23,7241.7998046875,7266.0,7142.10009765625,7176.9501953125,7144.2978515625,286748
2023-02-24,7212.85009765625,7241.7998046875,7165.89990234375,7216.7001953125,7183.86669921875,206602
2023-02-27,7220.0,7235.0,7136.4501953125,7186.64990234375,7153.953125,295092
2023-02-28,7182.0498046875,7283.9501953125,7162.2001953125,7261.2998046875,7228.263671875,429256
2023-03-01,7227.0,7344.0,7220.0,7274.14990234375,7241.05517578125,317216
2023-03-02,7274.14990234375,7330.0,7252.85009765625,7289.2001953125,7256.037109375,180178
2023-03-03,7330.0,7350.0,7188.25,7215.9501953125,7183.1201171875,408754
2023-03-06,7244.0,7255.5,7191.0,7200.60009765625,7167.83984375,154817
2023-03-08,7214.9501953125,7283.4501953125,7187.2998046875,7267.25,7234.1865234375,237790
2023-03-09,7267.0,7301.25,7207.10009765625,7242.9501953125,7209.99755859375,158808
2023-03-10,7200.0,7242.9501953125,7136.39990234375,7226.39990234375,7193.5224609375,154319
2023-03-13,7225.0,7258.0,7054.7998046875,7075.60009765625,7043.40869140625,176576
2023-03-14,7080.0,7115.0,6991.0,7063.9501953125,7031.81201171875,210976
2023-03-15,7126.0,7188.0,7082.2001953125,7100.75,7068.4443359375,265536
2023-03-16,7135.60009765625,7149.7998046875,7076.0498046875,7104.60009765625,7072.27685546875,459814
2023-03-17,7159.14990234375,7308.89990234375,7159.14990234375,7289.9501953125,7256.78369140625,383505
2023-03-20,7275.0,7284.39990234375,7098.0,7243.2001953125,7210.24658203125,520041
2023-03-21,7243.0,7360.0,7237.10009765625,7352.75,7319.2978515625,350524
2023-03-22,7360.0,7449.10009765625,7353.0,7396.64990234375,7362.998046875,381601
2023-03-23,7371.0,7465.0,7358.4501953125,7407.9501953125,7374.24658203125,232908
2023-03-24,7404.0,7431.2001953125,7327.5498046875,7405.64990234375,7371.95703125,228994
2023-03-27,7407.0,7483.4501953125,7392.4501953125,7450.2001953125,7416.3046875,251626
2023-03-28,7484.0,7511.89990234375,7368.35009765625,7403.10009765625,7369.4189453125,249783
2023-03-29,7419.7998046875,7600.0,7400.0,7570.75,7536.30615234375,445346
2023-03-31,7575.10009765625,7644.2998046875,7547.0498046875,7622.14990234375,7587.47216796875,378456
