Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,167.0500030517578,168.5500030517578,166.39999389648438,168.0,158.3720703125,7322962
2023-01-03,168.0,169.1999969482422,166.8000030517578,167.60000610351562,157.9949951171875,9629995
2023-01-04,167.85000610351562,168.5,164.6999969482422,166.60000610351562,157.05230712890625,11995082
2023-01-05,168.0,170.35000610351562,167.14999389648438,169.89999389648438,160.16319274902344,18887530
2023-01-06,170.4499969482422,172.14999389648438,168.5500030517578,169.0,159.31475830078125,13216749
2023-01-09,170.25,171.0,169.4499969482422,170.39999389648438,160.634521484375,6012344
2023-01-10,170.39999389648438,170.6999969482422,167.14999389648438,167.9499969482422,158.324951171875,7557693
2023-01-11,168.4499969482422,168.8000030517578,165.5,166.0500030517578,156.53382873535156,8463293
2023-01-12,166.89999389648438,167.1999969482422,165.5500030517578,165.9499969482422,156.43954467773438,7628932
2023-01-13,166.1999969482422,168.14999389648438,165.5,167.8000030517578,158.1835479736328,5090393
2023-01-16,168.64999389648438,168.64999389648438,164.64999389648438,165.9499969482422,156.43954467773438,10321015
2023-01-17,166.60000610351562,168.1999969482422,165.8000030517578,167.6999969482422,158.08926391601562,13015434
2023-01-18,167.5,169.6999969482422,167.10000610351562,169.4499969482422,159.73898315429688,5536057
2023-01-19,170.39999389648438,170.39999389648438,167.3000030517578,168.6999969482422,159.0319366455078,6812613
2023-01-20,169.89999389648438,169.89999389648438,167.64999389648438,168.6999969482422,159.0319366455078,8545359
2023-01-23,169.39999389648438,169.5,166.0,166.85000610351562,157.28799438476562,7787735
2023-01-24,167.1999969482422,167.5500030517578,165.39999389648438,166.0500030517578,156.53382873535156,7033092
2023-01-25,166.0,166.60000610351562,164.39999389648438,165.89999389648438,156.39242553710938,9257370
2023-01-27,166.25,167.0500030517578,164.0,166.3000030517578,156.76950073242188,13756671
2023-01-30,167.60000610351562,172.25,167.10000610351562,168.85000610351562,159.17335510253906,30768122
2023-01-31,169.85000610351562,172.64999389648438,167.35000610351562,171.14999389648438,161.341552734375,24990701
2023-02-01,172.25,173.8000030517578,167.1999969482422,170.0,160.25746154785156,13878016
2023-02-02,170.0,170.85000610351562,165.5,166.89999389648438,157.33509826660156,19898080
2023-02-03,164.5,166.4499969482422,162.5500030517578,165.5500030517578,160.14036560058594,11730514
2023-02-06,164.5,166.85000610351562,164.0500030517578,166.0500030517578,160.6240234375,7588936
2023-02-07,166.5,167.6999969482422,164.3000030517578,165.25,159.8501739501953,8699758
2023-02-08,165.60000610351562,165.75,164.10000610351562,165.5,160.0919952392578,8839686
2023-02-09,165.9499969482422,166.64999389648438,164.64999389648438,166.0,160.5756378173828,5507650
2023-02-10,165.10000610351562,165.8000030517578,164.10000610351562,165.0,159.60833740234375,9468345
2023-02-13,165.10000610351562,168.1999969482422,164.8000030517578,167.85000610351562,162.36520385742188,9829152
2023-02-14,168.5,168.5,164.85000610351562,166.0500030517578,160.6240234375,12916373
2023-02-15,166.0,166.5,164.1999969482422,165.8000030517578,160.38218688964844,11855678
2023-02-16,166.0,167.6999969482422,165.60000610351562,167.39999389648438,161.9298858642578,7923121
2023-02-17,167.0,169.64999389648438,166.4499969482422,168.0500030517578,162.5586700439453,10182025
2023-02-20,167.6999969482422,170.0,167.25,167.89999389648438,162.41354370117188,6679716
2023-02-21,169.0500030517578,174.25,169.0500030517578,173.25,167.5887451171875,26883881
2023-02-22,172.9499969482422,173.1999969482422,168.5,170.5,164.92861938476562,12225021
2023-02-23,170.9499969482422,171.64999389648438,169.0,169.60000610351562,164.0580291748047,11184381
2023-02-24,170.25,171.1999969482422,169.39999389648438,171.0,165.4122772216797,8338893
2023-02-27,171.14999389648438,173.5,170.5,172.39999389648438,166.7665252685547,17669762
2023-02-28,172.8000030517578,173.0,169.85000610351562,170.5,164.92861938476562,19044910
2023-03-01,170.9499969482422,173.0500030517578,169.9499969482422,172.25,166.6214141845703,9318790
2023-03-02,172.1999969482422,172.1999969482422,170.25,170.8000030517578,165.21881103515625,7725981
2023-03-03,172.0,175.0,171.5,172.60000610351562,166.95999145507812,12962719
2023-03-06,172.89999389648438,177.5,172.6999969482422,176.8000030517578,171.02273559570312,12402804
2023-03-08,175.6999969482422,179.14999389648438,175.4499969482422,178.85000610351562,173.00575256347656,22099710
2023-03-09,178.39999389648438,182.1999969482422,178.0,179.4499969482422,173.58615112304688,18874546
2023-03-10,178.0,181.0,177.8000030517578,180.75,174.8436737060547,12399692
