Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1230.0,1247.6500244140625,1222.0,1240.050048828125,1234.926513671875,703923
2023-01-03,1244.699951171875,1275.0,1226.4000244140625,1268.4000244140625,1263.159423828125,1871263
2023-01-04,1268.3499755859375,1282.300048828125,1253.050048828125,1259.050048828125,1253.8480224609375,1073081
2023-01-05,1260.6500244140625,1274.550048828125,1255.050048828125,1267.6500244140625,1262.4124755859375,878852
2023-01-06,1270.949951171875,1287.3499755859375,1266.5,1269.050048828125,1263.806640625,1675874
2023-01-09,1275.4000244140625,1313.9000244140625,1271.1500244140625,1306.3499755859375,1300.9525146484375,1432882
2023-01-10,1306.3499755859375,1313.6500244140625,1297.9000244140625,1302.5999755859375,1297.218017578125,1000059
2023-01-11,1309.1500244140625,1309.1500244140625,1287.3499755859375,1291.300048828125,1285.9647216796875,652049
2023-01-12,1291.300048828125,1320.0,1291.300048828125,1315.699951171875,1310.263916015625,1377949
2023-01-13,1319.0,1326.0,1306.0,1312.949951171875,1307.5252685546875,1214977
2023-01-16,1319.550048828125,1322.75,1295.0,1300.9000244140625,1295.525146484375,600742
2023-01-17,1304.699951171875,1310.4000244140625,1294.5,1298.449951171875,1293.0850830078125,895667
2023-01-18,1309.0,1322.0,1302.1500244140625,1310.6500244140625,1305.23486328125,1078873
2023-01-19,1313.0,1330.0,1303.5999755859375,1323.0999755859375,1317.63330078125,1189082
2023-01-20,1324.050048828125,1325.949951171875,1292.3499755859375,1296.0999755859375,1290.744873046875,966855
2023-01-23,1285.0,1318.1500244140625,1280.0,1295.4000244140625,1290.0478515625,1367408
2023-01-24,1296.0,1301.0,1270.199951171875,1273.25,1267.9893798828125,657428
2023-01-25,1273.199951171875,1278.800048828125,1250.050048828125,1257.449951171875,1252.2545166015625,599832
2023-01-27,1263.699951171875,1291.5,1230.0,1250.25,1245.0843505859375,1164597
2023-01-30,1222.0,1244.449951171875,1215.5999755859375,1233.449951171875,1228.353759765625,1694822
2023-01-31,1243.699951171875,1243.699951171875,1212.550048828125,1219.550048828125,1214.51123046875,1760628
2023-02-01,1219.550048828125,1228.75,1068.8499755859375,1109.4000244140625,1104.8162841796875,8470232
2023-02-02,1090.199951171875,1155.0,1088.75,1107.5,1102.9241943359375,8566734
2023-02-03,1115.0,1145.6500244140625,1115.0,1138.050048828125,1133.3480224609375,4061171
2023-02-06,1127.199951171875,1146.8499755859375,1115.0,1138.4000244140625,1133.696533203125,2909587
2023-02-07,1143.0,1147.8499755859375,1124.449951171875,1131.75,1127.0738525390625,1741642
2023-02-08,1140.0,1172.0,1135.1500244140625,1164.5,1159.6885986328125,3265863
2023-02-09,1170.5999755859375,1185.0,1162.75,1180.449951171875,1175.57275390625,2186484
2023-02-10,1179.8499755859375,1187.5,1167.050048828125,1184.5,1179.60595703125,1655228
2023-02-13,1180.199951171875,1187.949951171875,1173.050048828125,1179.0999755859375,1174.228271484375,812659
2023-02-14,1178.0,1181.449951171875,1155.0999755859375,1161.699951171875,1156.900146484375,990530
2023-02-15,1160.9000244140625,1183.8499755859375,1150.0,1180.3499755859375,1175.47314453125,1243115
2023-02-16,1186.300048828125,1186.300048828125,1169.550048828125,1174.0999755859375,1169.2490234375,356750
2023-02-17,1175.5999755859375,1175.5999755859375,1137.25,1149.699951171875,1144.94970703125,909951
2023-02-20,1144.0,1170.6500244140625,1141.1500244140625,1158.4000244140625,1153.6138916015625,488052
2023-02-21,1164.199951171875,1168.0,1144.199951171875,1150.3499755859375,1145.5970458984375,610755
2023-02-22,1148.9000244140625,1148.949951171875,1125.1500244140625,1131.1500244140625,1126.4764404296875,944068
2023-02-23,1136.8499755859375,1141.9000244140625,1123.8499755859375,1135.4000244140625,1130.7088623046875,768179
2023-02-24,1136.0999755859375,1142.3499755859375,1119.199951171875,1122.050048828125,1117.4140625,973799
2023-02-27,1122.050048828125,1135.0,1110.449951171875,1129.1500244140625,1124.484619140625,987563
2023-02-28,1131.4000244140625,1134.9000244140625,1109.050048828125,1121.0,1116.368408203125,1219508
2023-03-01,1126.6500244140625,1126.6500244140625,1108.800048828125,1118.1500244140625,1113.5301513671875,675500
2023-03-02,1121.699951171875,1123.0,1098.0999755859375,1100.1500244140625,1095.6044921875,491880
2023-03-03,1100.1500244140625,1132.699951171875,1100.1500244140625,1129.25,1124.584228515625,922485
2023-03-06,1132.0,1145.949951171875,1125.0,1128.699951171875,1124.0364990234375,920574
2023-03-08,1130.0,1141.300048828125,1110.699951171875,1129.199951171875,1124.534423828125,959097
2023-03-09,1129.199951171875,1134.699951171875,1092.0,1096.699951171875,1092.168701171875,1239659
2023-03-10,1093.0,1100.550048828125,1083.949951171875,1095.9000244140625,1091.3721923828125,893708
2023-03-13,1092.0,1101.4000244140625,1066.1500244140625,1072.5,1068.06884765625,875379
2023-03-14,1074.800048828125,1092.550048828125,1071.0,1077.0999755859375,1072.649658203125,1089923
2023-03-15,1080.0,1081.4000244140625,1062.0,1067.050048828125,1062.6412353515625,1566147
2023-03-16,1071.949951171875,1088.550048828125,1054.5999755859375,1062.6500244140625,1060.74462890625,1023855
2023-03-17,1068.0,1091.0999755859375,1066.1500244140625,1071.5999755859375,1069.6785888671875,1569036
2023-03-20,1071.5999755859375,1089.949951171875,1054.0,1074.0999755859375,1072.174072265625,842875
2023-03-21,1075.050048828125,1099.699951171875,1075.050048828125,1097.699951171875,1095.731689453125,842669
2023-03-22,1119.5,1127.6500244140625,1103.050048828125,1113.0999755859375,1111.1041259765625,1399723
2023-03-23,1113.800048828125,1125.550048828125,1105.0,1118.6500244140625,1116.644287109375,463672
2023-03-24,1110.0,1121.8499755859375,1088.5,1112.199951171875,1110.2056884765625,1019781
2023-03-27,1109.699951171875,1116.5999755859375,1095.0999755859375,1099.300048828125,1097.3289794921875,1078978
2023-03-28,1104.800048828125,1106.5,1088.050048828125,1091.300048828125,1089.34326171875,609715
2023-03-29,1094.0,1106.0,1083.25,1098.699951171875,1096.72998046875,890212
2023-03-31,1100.199951171875,1112.949951171875,1097.25,1101.0999755859375,1099.125732421875,959958
2023-04-03,1100.0,1126.800048828125,1091.800048828125,1103.800048828125,1101.8209228515625,1689388
2023-04-05,1109.550048828125,1118.9000244140625,1100.449951171875,1105.550048828125,1103.5677490234375,713828
2023-04-06,1108.9000244140625,1120.0,1105.0,1116.25,1114.24853515625,959185
2023-04-10,1119.4000244140625,1119.449951171875,1104.050048828125,1106.25,1104.2664794921875,985731
2023-04-11,1110.9000244140625,1131.8499755859375,1108.4000244140625,1112.6500244140625,1110.655029296875,913188
2023-04-12,1118.5,1130.0,1112.0999755859375,1126.8499755859375,1124.8294677734375,784276
2023-04-13,1126.8499755859375,1139.0,1123.5,1130.25,1128.223388671875,1508398
2023-04-17,1120.0,1150.75,1119.0,1145.3499755859375,1143.29638671875,1053536
2023-04-18,1145.3499755859375,1153.300048828125,1140.0999755859375,1145.550048828125,1143.49609375,521013
2023-04-19,1140.0,1145.25,1120.5,1123.4000244140625,1121.3857421875,1033060
2023-04-20,1123.4000244140625,1131.800048828125,1112.5,1128.8499755859375,1126.825927734375,663526
2023-04-21,1136.5999755859375,1136.5999755859375,1103.3499755859375,1106.550048828125,1104.56591796875,835506
2023-04-24,1106.0,1113.6500244140625,1090.5999755859375,1105.699951171875,1103.7174072265625,1337055
2023-04-25,1106.0,1122.1500244140625,1101.050048828125,1105.8499755859375,1103.8671875,1099269
2023-04-26,1106.0,1122.0,1104.0,1118.300048828125,1116.294921875,993607
2023-04-27,1138.75,1145.0,1125.0,1137.050048828125,1135.01123046875,1895316
2023-04-28,1148.0,1148.0,1130.1500244140625,1140.0999755859375,1138.0557861328125,1380448
2023-05-02,1147.0,1158.25,1144.3499755859375,1150.9000244140625,1148.83642578125,916515
2023-05-03,1148.5,1150.0999755859375,1134.300048828125,1136.9000244140625,1134.861572265625,623440
2023-05-04,1136.949951171875,1169.9000244140625,1136.949951171875,1167.449951171875,1165.356689453125,2409910
2023-05-05,1172.0,1183.25,1167.5,1173.699951171875,1171.595458984375,1360996
2023-05-08,1178.0,1185.699951171875,1168.0,1182.3499755859375,1180.22998046875,1221625
2023-05-09,1183.949951171875,1189.949951171875,1176.9000244140625,1183.1500244140625,1181.028564453125,1412254
2023-05-10,1184.4000244140625,1195.0,1181.3499755859375,1188.800048828125,1186.66845703125,1420187
2023-05-11,1189.0999755859375,1195.800048828125,1179.050048828125,1185.4000244140625,1183.2745361328125,621616
2023-05-12,1180.0,1193.949951171875,1174.0,1187.050048828125,1184.921630859375,1158276
2023-05-15,1181.0999755859375,1194.5,1181.0999755859375,1189.449951171875,1187.3172607421875,680497
2023-05-16,1196.0,1201.800048828125,1174.199951171875,1180.75,1178.6329345703125,926172
2023-05-17,1182.800048828125,1184.949951171875,1159.199951171875,1162.5999755859375,1160.515380859375,688730
