Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,2573.89990234375,2580.050048828125,2538.050048828125,2558.39990234375,2494.890625,681703
2023-01-03,2550.050048828125,2562.0,2535.0,2542.050048828125,2478.94677734375,821843
2023-01-04,2550.5,2558.39990234375,2527.050048828125,2536.10009765625,2473.144287109375,1672649
2023-01-05,2537.550048828125,2591.949951171875,2537.5,2583.699951171875,2519.562744140625,2008493
2023-01-06,2580.0,2611.89990234375,2574.89990234375,2576.449951171875,2512.49267578125,991782
2023-01-09,2589.35009765625,2629.449951171875,2570.0,2624.050048828125,2558.911376953125,1267078
2023-01-10,2624.050048828125,2653.35009765625,2615.10009765625,2643.85009765625,2578.2197265625,1413088
2023-01-11,2644.0,2647.85009765625,2588.10009765625,2593.25,2528.875732421875,1471687
2023-01-12,2586.10009765625,2602.60009765625,2572.75,2590.050048828125,2525.755126953125,1703829
2023-01-13,2590.199951171875,2639.25,2566.64990234375,2624.0,2558.862548828125,1348015
2023-01-16,2627.949951171875,2627.949951171875,2584.0,2597.10009765625,2532.63037109375,930068
2023-01-17,2605.449951171875,2675.0,2601.800048828125,2667.550048828125,2601.3310546875,1892865
2023-01-18,2668.0,2693.5,2660.0,2686.199951171875,2619.518310546875,2038075
2023-01-19,2670.10009765625,2679.300048828125,2611.89990234375,2649.75,2583.97314453125,1649842
2023-01-20,2550.0,2605.0,2536.050048828125,2548.75,2485.480224609375,4569549
2023-01-23,2560.0,2604.0,2552.0,2596.39990234375,2531.947509765625,1388360
2023-01-24,2604.0,2610.0,2580.800048828125,2600.5,2535.94580078125,1462462
2023-01-25,2600.5,2642.0,2594.0,2622.35009765625,2557.253662109375,1591810
2023-01-27,2635.5,2646.550048828125,2578.199951171875,2612.14990234375,2547.306396484375,1581382
2023-01-30,2610.0,2610.0,2530.199951171875,2568.14990234375,2504.398681640625,2744039
2023-01-31,2568.0,2590.199951171875,2541.199951171875,2576.75,2512.78515625,2366794
2023-02-01,2600.199951171875,2603.0,2546.85009765625,2574.25,2510.347412109375,2014615
2023-02-02,2569.5,2639.75,2563.0,2634.85009765625,2569.443115234375,1980667
2023-02-03,2640.0,2657.449951171875,2631.14990234375,2648.75,2582.997802734375,1638238
2023-02-06,2631.0,2645.0,2599.75,2637.60009765625,2572.125,1697446
2023-02-07,2645.0,2645.550048828125,2595.300048828125,2601.199951171875,2536.62841796875,1495745
2023-02-08,2592.699951171875,2607.5,2578.35009765625,2582.800048828125,2518.68505859375,1061956
2023-02-09,2587.0,2599.89990234375,2566.0,2586.699951171875,2522.48828125,1102484
2023-02-10,2585.0,2586.64990234375,2555.35009765625,2577.5,2513.5166015625,1523011
2023-02-13,2560.0,2590.75,2550.0,2581.0,2516.929931640625,1146525
2023-02-14,2585.0,2602.0,2570.199951171875,2579.60009765625,2515.564697265625,1944364
2023-02-15,2550.0,2571.800048828125,2537.0,2548.449951171875,2485.187744140625,2009134
2023-02-16,2560.0,2561.89990234375,2522.85009765625,2527.10009765625,2464.367919921875,1982857
2023-02-17,2525.0,2546.25,2506.89990234375,2515.5,2453.055908203125,1395341
2023-02-20,2518.0,2543.0,2508.199951171875,2511.449951171875,2449.106201171875,632091
2023-02-21,2528.0,2543.949951171875,2512.300048828125,2516.14990234375,2453.689697265625,862797
2023-02-22,2516.14990234375,2523.550048828125,2482.75,2494.050048828125,2432.13818359375,885515
2023-02-23,2492.0,2515.89990234375,2480.10009765625,2490.64990234375,2428.82275390625,757215
2023-02-24,2492.199951171875,2511.25,2471.949951171875,2484.199951171875,2422.532958984375,732783
2023-02-27,2487.0,2487.0,2456.0,2468.14990234375,2406.881103515625,853991
2023-02-28,2469.75,2474.35009765625,2435.64990234375,2460.64990234375,2399.5673828125,1780454
2023-03-01,2458.0,2470.0,2448.0,2466.25,2405.028564453125,967339
2023-03-02,2466.25,2470.0,2444.0,2455.35009765625,2394.399169921875,827174
2023-03-03,2466.0,2489.89990234375,2455.64990234375,2471.0,2409.66015625,1176008
2023-03-06,2481.949951171875,2498.85009765625,2475.60009765625,2484.85009765625,2423.166748046875,1214503
2023-03-08,2487.0,2501.39990234375,2467.199951171875,2485.10009765625,2423.410400390625,1448340
2023-03-09,2484.85009765625,2491.949951171875,2456.89990234375,2461.39990234375,2400.298828125,1038910
2023-03-10,2450.0,2470.5,2445.10009765625,2465.449951171875,2404.248291015625,772024
2023-03-13,2466.0,2488.5,2445.0,2455.10009765625,2394.1552734375,1314549
2023-03-14,2462.0,2472.0,2439.75,2442.449951171875,2381.8193359375,1250763
2023-03-15,2451.89990234375,2459.5,2393.0,2406.10009765625,2346.37158203125,1738040
2023-03-16,2424.949951171875,2469.300048828125,2407.75,2459.35009765625,2398.2998046875,1628035
2023-03-17,2471.64990234375,2483.199951171875,2439.800048828125,2447.39990234375,2386.646240234375,2127178
2023-03-20,2447.39990234375,2516.64990234375,2425.0,2511.199951171875,2448.8623046875,1561128
2023-03-21,2515.0,2523.25,2458.75,2462.60009765625,2401.468994140625,1595161
2023-03-22,2472.60009765625,2481.39990234375,2454.39990234375,2476.35009765625,2414.8779296875,1063244
2023-03-23,2475.0,2500.050048828125,2466.0,2485.10009765625,2423.410400390625,1578627
2023-03-24,2472.199951171875,2497.89990234375,2470.0,2480.800048828125,2419.217041015625,1449326
2023-03-27,2485.0,2505.0,2464.0,2499.0,2436.96533203125,1387736
2023-03-28,2509.800048828125,2513.5,2471.89990234375,2482.800048828125,2421.167724609375,1412387
2023-03-29,2485.0,2539.800048828125,2480.050048828125,2530.85009765625,2468.02490234375,2613254
2023-03-31,2558.800048828125,2568.449951171875,2516.550048828125,2560.35009765625,2496.79248046875,2146167
2023-04-03,2570.0,2570.0,2515.050048828125,2536.10009765625,2473.144287109375,918048
2023-04-05,2512.5,2588.550048828125,2502.0,2582.75,2518.636474609375,1489612
2023-04-06,2575.0,2585.0,2553.0,2565.25,2501.570556640625,797414
2023-04-10,2565.25,2568.949951171875,2525.0,2532.14990234375,2469.29248046875,853322
2023-04-11,2540.0,2555.0,2533.0,2547.75,2484.505126953125,913184
2023-04-12,2556.0,2556.0,2518.64990234375,2528.949951171875,2466.171875,1109809
2023-04-13,2525.0,2562.35009765625,2525.0,2536.199951171875,2473.24169921875,1261711
2023-04-17,2573.0,2579.0,2541.39990234375,2551.85009765625,2488.503662109375,1566977
2023-04-18,2560.0,2560.0,2530.0,2541.050048828125,2477.971435546875,1474786
2023-04-19,2548.0,2548.0,2510.25,2531.60009765625,2468.756103515625,1320243
2023-04-20,2517.800048828125,2532.39990234375,2480.0,2492.60009765625,2430.724609375,1401364
2023-04-21,2492.0,2509.5,2485.64990234375,2497.949951171875,2435.94140625,1206288
2023-04-24,2502.0,2504.89990234375,2475.10009765625,2499.75,2437.69677734375,1735797
2023-04-25,2490.85009765625,2499.75,2478.050048828125,2490.449951171875,2428.627685546875,1701098
2023-04-26,2490.0,2518.0,2482.199951171875,2510.800048828125,2448.472412109375,1245903
2023-04-27,2513.949951171875,2522.0,2457.0,2468.949951171875,2407.6611328125,2743893
2023-04-28,2436.050048828125,2467.800048828125,2419.0,2457.300048828125,2396.30078125,3761927
2023-05-02,2471.800048828125,2478.0,2450.0,2451.699951171875,2390.839599609375,1760370
2023-05-03,2456.949951171875,2490.0,2452.64990234375,2486.0,2424.2880859375,1258140
2023-05-04,2486.949951171875,2509.35009765625,2480.14990234375,2506.75,2444.52294921875,1150227
2023-05-05,2500.0,2520.0,2494.699951171875,2500.75,2438.671875,1354871
2023-05-08,2505.75,2526.85009765625,2497.14990234375,2516.300048828125,2453.8359375,972810
2023-05-09,2525.0,2525.0,2500.050048828125,2515.800048828125,2453.348388671875,1651327
2023-05-10,2521.0,2535.0,2505.85009765625,2522.699951171875,2460.0771484375,2025658
2023-05-11,2536.949951171875,2599.0,2523.60009765625,2592.39990234375,2528.046630859375,1749356
2023-05-12,2594.0,2640.0,2586.39990234375,2623.39990234375,2558.277099609375,2170011
2023-05-15,2637.949951171875,2670.75,2623.050048828125,2662.25,2596.1630859375,1561055
2023-05-16,2670.0,2678.39990234375,2650.60009765625,2675.89990234375,2609.473876953125,1477905
2023-05-17,2672.0,2674.0,2647.050048828125,2661.75,2595.67529296875,839404
