Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,2607.0,2616.0,2556.800048828125,2565.75,2557.464111328125,697408
2023-01-03,2568.0,2619.0,2555.050048828125,2613.60009765625,2605.15966796875,852511
2023-01-04,2618.800048828125,2626.25,2585.60009765625,2597.550048828125,2589.161376953125,832054
2023-01-05,2591.0,2620.0,2543.64990234375,2562.10009765625,2553.825927734375,1544601
2023-01-06,2560.0,2584.39990234375,2517.0,2538.10009765625,2529.903564453125,879019
2023-01-09,2529.949951171875,2529.949951171875,2467.800048828125,2484.64990234375,2476.6259765625,2324487
2023-01-10,2495.0,2498.699951171875,2456.0,2468.199951171875,2460.22900390625,948787
2023-01-11,2473.0,2488.60009765625,2431.0,2437.39990234375,2429.528564453125,1000412
2023-01-12,2450.0,2475.0,2432.0,2446.60009765625,2438.698974609375,874520
2023-01-13,2456.89990234375,2456.89990234375,2400.0,2417.199951171875,2409.393798828125,1416869
2023-01-16,2428.0,2434.800048828125,2392.0,2405.85009765625,2398.08056640625,737012
2023-01-17,2405.0,2417.89990234375,2386.0,2407.949951171875,2400.173583984375,926137
2023-01-18,2418.0,2429.85009765625,2412.800048828125,2424.10009765625,2416.271728515625,601233
2023-01-19,2392.5,2411.800048828125,2367.199951171875,2385.050048828125,2377.34765625,1116874
2023-01-20,2389.949951171875,2396.949951171875,2353.0,2371.300048828125,2363.64208984375,1229902
2023-01-23,2383.949951171875,2384.300048828125,2355.60009765625,2364.699951171875,2357.063232421875,932554
2023-01-24,2372.5,2390.60009765625,2364.0,2370.75,2363.09375,714000
2023-01-25,2370.0,2370.0,2333.550048828125,2356.60009765625,2348.989501953125,650664
2023-01-27,2368.39990234375,2368.39990234375,2302.60009765625,2331.25,2323.721435546875,1238620
2023-01-30,2332.0,2342.85009765625,2287.050048828125,2335.550048828125,2328.007568359375,1401847
2023-01-31,2347.0,2386.449951171875,2335.64990234375,2377.14990234375,2369.47314453125,1252600
2023-02-01,2408.550048828125,2409.800048828125,2300.050048828125,2345.89990234375,2338.323974609375,1521514
2023-02-02,2341.050048828125,2385.0,2269.60009765625,2308.10009765625,2300.646240234375,1788381
2023-02-03,2320.10009765625,2470.0,2320.10009765625,2463.10009765625,2455.145751953125,3693638
2023-02-06,2474.85009765625,2479.949951171875,2447.60009765625,2458.0,2450.06201171875,1049075
2023-02-07,2456.300048828125,2459.75,2432.10009765625,2446.89990234375,2438.997802734375,563195
2023-02-08,2447.0,2480.0,2447.0,2466.75,2458.78369140625,539085
2023-02-09,2467.0,2475.64990234375,2451.60009765625,2462.550048828125,2454.597412109375,464715
2023-02-10,2452.0,2472.0,2442.050048828125,2468.5,2460.528076171875,597337
2023-02-13,2480.0,2523.949951171875,2476.14990234375,2519.050048828125,2510.9150390625,1856317
2023-02-14,2528.949951171875,2528.949951171875,2480.0,2506.89990234375,2498.803955078125,843477
2023-02-15,2503.449951171875,2528.25,2483.300048828125,2524.300048828125,2516.14794921875,707224
2023-02-16,2530.0,2545.64990234375,2518.10009765625,2522.39990234375,2514.25390625,704946
2023-02-17,2515.0,2545.85009765625,2496.0,2500.300048828125,2492.2255859375,607239
2023-02-20,2500.0,2507.25,2466.300048828125,2474.14990234375,2466.15966796875,460090
2023-02-21,2485.949951171875,2485.949951171875,2450.5,2463.60009765625,2455.64404296875,750272
2023-02-22,2451.949951171875,2462.800048828125,2414.39990234375,2431.550048828125,2423.697509765625,1098118
2023-02-23,2432.5,2432.5,2380.0,2394.5,2386.76708984375,1602078
2023-02-24,2400.0,2413.75,2377.949951171875,2399.10009765625,2391.352294921875,1145691
2023-02-27,2399.10009765625,2412.0,2373.60009765625,2401.0,2393.24609375,862629
2023-02-28,2401.10009765625,2425.0,2363.60009765625,2372.800048828125,2365.13720703125,1430349
2023-03-01,2370.0,2396.050048828125,2366.35009765625,2382.39990234375,2374.7060546875,479935
2023-03-02,2382.35009765625,2394.300048828125,2351.75,2358.949951171875,2351.331787109375,529609
2023-03-03,2370.0,2402.0,2358.300048828125,2396.10009765625,2388.362060546875,710845
2023-03-06,2412.550048828125,2426.39990234375,2392.60009765625,2403.449951171875,2395.688232421875,682556
2023-03-08,2396.39990234375,2401.199951171875,2372.25,2397.10009765625,2389.35888671875,858496
2023-03-09,2400.800048828125,2407.949951171875,2365.0,2368.25,2360.601806640625,601071
2023-03-10,2354.85009765625,2379.949951171875,2338.0,2375.5,2367.828369140625,543004
2023-03-13,2372.75,2376.949951171875,2321.0,2332.0,2324.468994140625,631722
2023-03-14,2336.949951171875,2391.85009765625,2328.85009765625,2355.60009765625,2347.992919921875,1470817
2023-03-15,2380.0,2413.85009765625,2379.949951171875,2399.10009765625,2391.352294921875,1656307
2023-03-16,2413.5,2482.0,2413.0,2450.35009765625,2442.436767578125,2317115
2023-03-17,2467.14990234375,2474.0,2447.39990234375,2455.64990234375,2447.719482421875,1625905
2023-03-20,2462.0,2474.949951171875,2441.550048828125,2459.949951171875,2452.005615234375,918922
2023-03-21,2475.0,2521.550048828125,2468.050048828125,2514.050048828125,2505.93115234375,1652107
2023-03-22,2517.949951171875,2524.0,2495.0,2508.14990234375,2500.050048828125,754732
2023-03-23,2510.0,2528.0,2494.050048828125,2519.050048828125,2510.9150390625,610778
2023-03-24,2516.800048828125,2519.699951171875,2474.949951171875,2493.35009765625,2485.298095703125,838919
2023-03-27,2480.0,2510.0,2466.800048828125,2494.39990234375,2486.344482421875,728727
2023-03-28,2502.89990234375,2507.14990234375,2493.89990234375,2500.300048828125,2492.2255859375,599191
2023-03-29,2500.300048828125,2525.0,2494.0,2515.050048828125,2506.927734375,710603
2023-03-31,2526.949951171875,2536.75,2500.0,2514.89990234375,2506.778076171875,848456
2023-04-03,2525.89990234375,2544.64990234375,2513.300048828125,2537.39990234375,2529.20556640625,701713
2023-04-05,2560.0,2581.5,2550.10009765625,2572.699951171875,2564.3916015625,1438377
2023-04-06,2583.0,2584.0,2545.0,2548.449951171875,2540.219970703125,1192271
2023-04-10,2568.0,2602.0,2561.050048828125,2583.699951171875,2575.35595703125,1497452
2023-04-11,2583.699951171875,2603.5,2576.0,2580.050048828125,2571.718017578125,820568
2023-04-12,2580.050048828125,2593.449951171875,2564.14990234375,2587.89990234375,2579.54248046875,553807
2023-04-13,2588.0,2599.949951171875,2577.300048828125,2585.64990234375,2577.2998046875,481459
2023-04-17,2600.0,2612.25,2582.300048828125,2605.60009765625,2597.185546875,1044487
2023-04-18,2603.050048828125,2607.64990234375,2560.10009765625,2577.699951171875,2569.37548828125,674756
2023-04-19,2580.050048828125,2595.949951171875,2562.0,2569.300048828125,2561.002685546875,687292
2023-04-20,2577.64990234375,2619.0,2570.5,2579.25,2570.92041015625,995472
2023-04-21,2593.60009765625,2594.550048828125,2559.25,2568.300048828125,2560.005859375,409932
2023-04-24,2571.10009765625,2636.39990234375,2570.0,2629.550048828125,2621.05810546875,1026391
2023-04-25,2634.85009765625,2637.0,2614.949951171875,2633.199951171875,2624.6962890625,630987
2023-04-26,2633.0,2647.64990234375,2625.64990234375,2641.0,2632.470947265625,631279
2023-04-27,2641.0,2674.0,2631.5,2663.449951171875,2654.848388671875,620037
2023-04-28,2672.449951171875,2679.300048828125,2619.5,2641.85009765625,2633.318359375,1567472
2023-05-02,2657.0,2674.0,2633.39990234375,2663.85009765625,2655.247314453125,726439
2023-05-03,2675.0,2679.5,2643.10009765625,2654.050048828125,2645.47900390625,808211
2023-05-04,2679.699951171875,2694.25,2656.550048828125,2670.39990234375,2661.776123046875,1936641
2023-05-05,2670.60009765625,2766.0,2666.300048828125,2732.89990234375,2724.07421875,2190777
2023-05-08,2732.949951171875,2770.0,2732.89990234375,2751.25,2742.364990234375,848638
2023-05-09,2753.300048828125,2790.0,2738.449951171875,2748.39990234375,2739.524169921875,893686
2023-05-10,2760.0,2767.699951171875,2736.199951171875,2745.449951171875,2736.583740234375,522149
2023-05-11,2758.0,2765.0,2744.050048828125,2757.85009765625,2748.94384765625,621067
2023-05-12,2760.800048828125,2784.5,2756.85009765625,2773.199951171875,2764.244140625,705516
2023-05-15,2774.0,2802.10009765625,2764.25,2779.550048828125,2770.57373046875,772914
2023-05-16,2785.0,2800.800048828125,2774.550048828125,2790.25,2781.239013671875,548885
2023-05-17,2785.0,2790.0,2750.050048828125,2762.39990234375,2753.47900390625,539547
2023-05-18,2782.0,2782.0,2716.10009765625,2721.85009765625,2713.06005859375,612441
2023-05-19,2719.949951171875,2719.949951171875,2683.050048828125,2701.64990234375,2692.925048828125,846419
2023-05-22,2701.60009765625,2734.0,2701.10009765625,2712.550048828125,2703.7900390625,559506
2023-05-23,2719.949951171875,2726.39990234375,2677.300048828125,2683.449951171875,2674.783935546875,713749
2023-05-24,2675.0,2722.0,2670.0,2707.25,2698.507080078125,814553
2023-05-25,2714.449951171875,2720.0,2682.0,2707.949951171875,2699.204833984375,651488
2023-05-26,2707.949951171875,2759.699951171875,2699.14990234375,2742.14990234375,2733.294189453125,811400
2023-05-29,2745.0,2821.800048828125,2745.0,2812.25,2803.16796875,1107678
2023-05-30,2829.5,2841.89990234375,2797.699951171875,2802.5,2793.449462890625,1263691
2023-05-31,2802.5,2832.10009765625,2790.10009765625,2823.25,2814.132568359375,1394580
2023-06-01,2823.25,2837.64990234375,2814.699951171875,2827.25,2818.11962890625,538550
2023-06-02,2830.0,2871.0,2826.449951171875,2861.64990234375,2852.408447265625,1116501
2023-06-05,2875.0,2875.0,2840.0,2855.699951171875,2846.4775390625,724102
2023-06-06,2860.949951171875,2893.0,2858.300048828125,2881.449951171875,2872.14453125,1148132
2023-06-07,2895.0,2910.0,2870.0,2906.949951171875,2897.56201171875,862821
2023-06-08,2906.89990234375,2921.85009765625,2871.050048828125,2877.0,2867.708984375,560514
2023-06-09,2890.0,2919.949951171875,2863.25,2876.25,2866.96142578125,727880
2023-06-12,2884.949951171875,2885.449951171875,2833.25,2852.60009765625,2843.3876953125,1112274
2023-06-13,2859.89990234375,2918.0,2855.10009765625,2912.5,2903.09423828125,776313
2023-06-14,2920.0,2928.199951171875,2897.0,2907.050048828125,2897.661865234375,617700
2023-06-15,2911.050048828125,2924.64990234375,2900.0,2908.0,2898.60888671875,564711
2023-06-16,2911.800048828125,2960.0,2911.800048828125,2954.300048828125,2944.75927734375,1022389
2023-06-19,2967.0,3024.39990234375,2963.35009765625,2968.60009765625,2959.01318359375,1382633
2023-06-20,2972.699951171875,2986.35009765625,2948.300048828125,2974.0,2964.395751953125,672298
