Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,614.9500122070312,619.2000122070312,611.2000122070312,612.2000122070312,590.6256103515625,6726084
2023-01-03,614.5,616.5999755859375,610.0,612.4000244140625,590.8185424804688,6818062
2023-01-04,611.8499755859375,614.9500122070312,604.0,605.2000122070312,583.872314453125,7011191
2023-01-05,607.0,611.5999755859375,601.9500122070312,605.0999755859375,583.7757568359375,8241475
2023-01-06,607.4000244140625,607.4500122070312,597.0,600.6500244140625,579.482666015625,7972036
2023-01-09,605.0,609.0,600.0999755859375,607.7000122070312,586.2841796875,8878905
2023-01-10,608.4500122070312,609.0,590.5999755859375,595.1500244140625,574.176513671875,10622660
2023-01-11,596.4500122070312,599.5,592.25,596.7000122070312,575.671875,7419630
2023-01-12,597.9000244140625,597.9000244140625,590.0999755859375,594.9000244140625,573.935302734375,8183715
2023-01-13,597.9000244140625,602.9000244140625,593.6500244140625,600.0999755859375,578.9520263671875,7877610
2023-01-16,603.0,606.0999755859375,600.5999755859375,603.0,581.7498168945312,5483191
2023-01-17,603.0,606.0,586.0499877929688,592.9500122070312,572.0540161132812,13461999
2023-01-18,595.9000244140625,597.1500244140625,587.5999755859375,591.4500122070312,570.6068115234375,11538075
2023-01-19,591.0,591.75,587.5499877929688,589.8499755859375,569.0631713867188,7475688
2023-01-20,593.7999877929688,596.5999755859375,590.7999877929688,592.2000122070312,571.3304443359375,6750607
2023-01-23,598.5,601.75,592.9500122070312,600.4500122070312,579.2896728515625,6604469
2023-01-24,603.5,604.5999755859375,593.0499877929688,594.3499755859375,573.4046020507812,7609623
2023-01-25,595.8499755859375,595.8499755859375,567.4000244140625,568.7000122070312,548.6585693359375,25686294
2023-01-27,568.0,568.5499877929688,532.25,539.9500122070312,520.9217529296875,40163464
2023-01-30,536.0,554.3499755859375,525.2000122070312,538.2000122070312,519.2333984375,40797825
2023-01-31,545.0,557.0,537.8499755859375,553.5,533.9942016601562,21911943
2023-02-01,561.4000244140625,565.0,499.3500061035156,527.3499755859375,508.7657165527344,38218810
2023-02-02,520.2000122070312,532.6500244140625,502.5,528.0999755859375,509.4892883300781,39287056
2023-02-03,536.0,545.9500122070312,519.1500244140625,544.2000122070312,525.02197265625,32317232
2023-02-06,558.7999877929688,558.7999877929688,536.5499877929688,545.4000244140625,526.1796875,25338586
2023-02-07,548.0,551.4000244140625,541.0499877929688,547.0999755859375,527.8197021484375,16195947
2023-02-08,550.0,554.5,545.5,549.75,530.3764038085938,15502847
2023-02-09,552.0,552.0,542.7999877929688,550.7999877929688,531.389404296875,15061047
2023-02-10,546.5,557.25,546.5,553.0499877929688,533.56005859375,13824475
2023-02-13,554.0,556.9000244140625,533.2999877929688,537.5,518.55810546875,18488732
2023-02-14,539.9500122070312,544.5999755859375,530.75,540.8499755859375,521.7899780273438,18559909
2023-02-15,540.0,544.6500244140625,536.7999877929688,542.25,523.1406860351562,12796579
2023-02-16,546.8499755859375,546.8499755859375,538.5,540.0999755859375,521.06640625,12767016
2023-02-17,538.5,539.6500244140625,527.75,531.0,512.2871704101562,14192008
2023-02-20,532.0,533.9500122070312,522.1500244140625,525.1500244140625,506.6433410644531,12570032
2023-02-21,527.0999755859375,528.9500122070312,522.4000244140625,523.4500122070312,505.00323486328125,10223218
2023-02-22,520.75,521.9000244140625,512.5,516.3499755859375,498.1534118652344,14763050
2023-02-23,516.9500122070312,524.0,511.3500061035156,521.0,502.6395263671875,15535085
2023-02-24,524.2000122070312,527.5,517.5999755859375,521.0499877929688,502.6877746582031,12253035
2023-02-27,521.0999755859375,529.7999877929688,519.0,527.7000122070312,509.1034240722656,11048799
2023-02-28,527.25,528.4500122070312,521.0499877929688,522.7999877929688,504.3761291503906,15768010
2023-03-01,523.25,537.4000244140625,523.0999755859375,536.7000122070312,517.7862548828125,13510198
2023-03-02,535.9500122070312,539.9000244140625,532.5,533.75,514.9402465820312,10376913
2023-03-03,542.0,564.2999877929688,541.75,561.2000122070312,541.4229125976562,27656538
2023-03-06,564.9000244140625,567.9000244140625,559.0,561.7000122070312,541.9052734375,16162268
2023-03-08,560.0,565.5,556.4500122070312,564.7999877929688,544.89599609375,12637578
2023-03-09,564.75,565.75,558.0,558.9000244140625,539.2039184570312,8993423
2023-03-10,553.0999755859375,554.9500122070312,545.0,547.3499755859375,528.0609130859375,11522371
2023-03-13,547.0,553.1500244140625,528.4500122070312,530.0,511.3223876953125,14373729
2023-03-14,527.6500244140625,532.7999877929688,520.0,525.4000244140625,506.8844909667969,14750800
2023-03-15,529.7999877929688,532.0,515.5499877929688,517.5499877929688,499.31109619140625,11282329
2023-03-16,518.4000244140625,529.3499755859375,514.2999877929688,524.5,506.0162353515625,20040008
2023-03-17,528.6500244140625,531.5999755859375,520.0999755859375,529.7999877929688,511.12939453125,18787379
2023-03-20,526.5999755859375,526.5999755859375,515.0,519.2000122070312,500.90301513671875,14275315
2023-03-21,522.0,523.4500122070312,516.4500122070312,521.8499755859375,503.4595642089844,29485180
2023-03-22,522.2000122070312,527.0,520.0999755859375,521.5499877929688,503.170166015625,11619538
2023-03-23,519.4000244140625,521.0,511.5,512.75,494.6802978515625,22097792
2023-03-24,514.5,514.9500122070312,503.45001220703125,505.3500061035156,487.54107666015625,14416984
2023-03-27,507.0,514.1500244140625,501.54998779296875,510.1499938964844,492.1719055175781,15674218
2023-03-28,511.45001220703125,511.75,503.8500061035156,508.1000061035156,490.19415283203125,15833599
2023-03-29,509.0,518.0,506.29998779296875,516.5,498.2981262207031,24203789
2023-03-31,520.6500244140625,524.9000244140625,519.3499755859375,523.75,505.2926330566406,17356345
2023-04-03,524.75,528.5,522.0999755859375,526.75,508.1869201660156,14210949
2023-04-05,527.0,527.5999755859375,519.0499877929688,523.0,504.5690612792969,13574801
2023-04-06,524.0,533.7000122070312,521.6500244140625,527.6500244140625,509.05523681640625,25125879
2023-04-10,529.25,530.4000244140625,524.4000244140625,526.2999877929688,507.75274658203125,17335453
2023-04-11,530.8499755859375,535.7000122070312,527.1500244140625,532.0999755859375,513.3483276367188,26414406
2023-04-12,533.2000122070312,534.0,526.0,528.2000122070312,509.5858154296875,21292441
2023-04-13,529.2999877929688,534.25,527.1500244140625,532.9500122070312,514.16845703125,28597560
2023-04-17,528.0,545.0,528.0,544.0,524.8289794921875,32476990
2023-04-18,545.3499755859375,548.5,540.5,545.8499755859375,526.6138305664062,22283456
2023-04-19,544.0,547.5,538.25,540.2999877929688,521.2593994140625,21156372
2023-04-20,541.2000122070312,545.4500122070312,536.6500244140625,544.7999877929688,525.600830078125,25588577
2023-04-21,545.0,546.4000244140625,539.7000122070312,543.1500244140625,524.0089721679688,22599418
2023-04-24,543.7999877929688,555.5499877929688,543.5,554.5999755859375,535.055419921875,23335611
