Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,226.75,227.1999969482422,224.14999389648438,224.75,203.79928588867188,4210225
2023-01-03,225.0,225.75,223.0,224.10000610351562,203.20986938476562,3643132
2023-01-04,224.35000610351562,224.5,216.25,217.14999389648438,196.90773010253906,9550461
2023-01-05,216.8000030517578,218.89999389648438,215.1999969482422,218.14999389648438,197.8145294189453,8815728
2023-01-06,219.0,219.89999389648438,212.0,214.25,194.27806091308594,12237065
2023-01-09,215.35000610351562,217.6999969482422,214.0,214.9499969482422,194.91281127929688,6967190
2023-01-10,215.0,217.3000030517578,214.1999969482422,216.75,196.54502868652344,5400260
2023-01-11,217.3000030517578,218.5,212.1999969482422,213.39999389648438,193.50729370117188,7637956
2023-01-12,215.5,217.0,212.8000030517578,213.89999389648438,193.960693359375,7161675
2023-01-13,214.1999969482422,215.6999969482422,213.5500030517578,215.10000610351562,195.04884338378906,3671193
2023-01-16,215.5,215.89999389648438,212.4499969482422,213.75,193.82467651367188,3987352
2023-01-17,213.75,215.14999389648438,211.10000610351562,213.10000610351562,193.2352752685547,5871758
2023-01-18,213.85000610351562,217.35000610351562,213.1999969482422,216.85000610351562,196.63571166992188,6441530
2023-01-19,216.75,224.8000030517578,215.14999389648438,223.9499969482422,203.0738525390625,12938871
2023-01-20,224.85000610351562,229.25,222.75,227.0,205.83953857421875,13444947
2023-01-23,228.5,230.39999389648438,227.1999969482422,230.10000610351562,208.6505584716797,8736715
2023-01-24,230.1999969482422,232.0,227.1999969482422,227.60000610351562,206.38360595703125,4252051
2023-01-25,227.8000030517578,228.0,223.75,226.14999389648438,205.0687713623047,3855827
2023-01-27,227.0,227.64999389648438,219.3000030517578,222.39999389648438,201.6683349609375,6171667
2023-01-30,222.39999389648438,226.8000030517578,220.75,225.85000610351562,204.79673767089844,6172517
2023-01-31,225.0,228.35000610351562,223.89999389648438,224.85000610351562,203.88995361328125,7424552
2023-02-01,228.0,228.0,214.14999389648438,220.64999389648438,200.0814666748047,24008324
2023-02-02,221.0,221.6999969482422,217.0,217.64999389648438,197.3611297607422,6806578
2023-02-03,218.0,220.6999969482422,214.60000610351562,218.89999389648438,198.4945831298828,8776614
2023-02-06,219.1999969482422,220.35000610351562,215.64999389648438,219.60000610351562,199.1293487548828,5742881
2023-02-07,219.60000610351562,221.14999389648438,217.0,219.6999969482422,199.2200469970703,4907167
2023-02-08,214.75,217.14999389648438,214.14999389648438,215.5,200.19544982910156,6316867
2023-02-09,216.0,216.8000030517578,213.1999969482422,214.5500030517578,199.31292724609375,4383159
2023-02-10,214.0,214.39999389648438,210.9499969482422,211.5,196.47952270507812,4954439
2023-02-13,211.5,213.6999969482422,209.14999389648438,213.0500030517578,197.91944885253906,6142208
2023-02-14,213.0500030517578,214.3000030517578,211.10000610351562,211.75,196.71177673339844,6758731
2023-02-15,211.0,213.8000030517578,210.3000030517578,212.89999389648438,197.7801055908203,9612884
2023-02-16,213.5,216.5,213.10000610351562,215.4499969482422,200.14901733398438,13093683
