Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1251.0,1271.0,1242.5999755859375,1262.8499755859375,1249.753173828125,1718385
2023-01-03,1263.0,1265.0,1246.699951171875,1249.300048828125,1236.3438720703125,1510751
2023-01-04,1252.3499755859375,1255.800048828125,1231.0,1236.199951171875,1223.379638671875,1344532
2023-01-05,1240.0,1255.0,1231.0,1252.6500244140625,1239.6590576171875,2745160
2023-01-06,1252.6500244140625,1274.949951171875,1248.1500244140625,1264.9000244140625,1251.781982421875,2214972
2023-01-09,1272.949951171875,1313.9000244140625,1271.6500244140625,1310.3499755859375,1296.7606201171875,3634805
2023-01-10,1310.5,1326.4000244140625,1305.75,1314.9000244140625,1301.263427734375,3139930
2023-01-11,1315.5,1320.0,1300.5,1312.5999755859375,1298.9873046875,2041750
2023-01-12,1316.0,1327.0,1310.0,1319.9000244140625,1306.211669921875,2448619
2023-01-13,1325.0,1337.0,1311.5999755859375,1328.1500244140625,1314.3760986328125,2600139
2023-01-16,1333.0,1335.25,1302.949951171875,1315.5999755859375,1301.9561767578125,1651972
2023-01-17,1318.949951171875,1323.8499755859375,1304.0999755859375,1320.8499755859375,1307.1517333984375,1607137
2023-01-18,1320.3499755859375,1325.0,1308.0999755859375,1322.1500244140625,1308.438232421875,1179938
2023-01-19,1317.5999755859375,1328.699951171875,1312.300048828125,1319.550048828125,1305.865234375,2066881
2023-01-20,1324.050048828125,1325.0,1311.6500244140625,1314.75,1301.114990234375,1332666
2023-01-23,1321.3499755859375,1345.949951171875,1312.300048828125,1328.449951171875,1314.6728515625,1681075
2023-01-24,1335.0999755859375,1335.0999755859375,1321.050048828125,1323.9000244140625,1310.170166015625,1408040
2023-01-25,1324.9000244140625,1332.0,1306.050048828125,1311.5,1297.898681640625,1359090
2023-01-27,1318.0999755859375,1339.800048828125,1286.6500244140625,1320.199951171875,1306.5084228515625,1914769
2023-01-30,1320.0999755859375,1342.0,1305.0,1331.5999755859375,1317.790283203125,2402331
2023-01-31,1350.300048828125,1385.5,1335.300048828125,1378.75,1364.4512939453125,5265862
2023-02-01,1386.550048828125,1390.0,1322.0,1352.050048828125,1338.0281982421875,3010838
2023-02-02,1348.050048828125,1378.199951171875,1330.5,1352.4000244140625,1338.37451171875,2029111
2023-02-03,1359.199951171875,1391.949951171875,1350.550048828125,1388.0,1373.6053466796875,1803085
2023-02-06,1391.9000244140625,1391.9000244140625,1360.0,1376.0,1361.729736328125,1504382
2023-02-07,1382.9000244140625,1385.0,1361.0,1366.699951171875,1352.5262451171875,1413825
2023-02-08,1373.550048828125,1380.0,1360.0,1373.050048828125,1358.8104248046875,1241238
2023-02-09,1372.0,1386.0,1363.0,1372.199951171875,1357.9691162109375,1866387
2023-02-10,1378.550048828125,1386.949951171875,1350.800048828125,1365.449951171875,1351.2891845703125,3282665
2023-02-13,1375.0,1384.0,1325.050048828125,1353.0,1338.96826171875,4401219
2023-02-14,1358.0,1377.0,1350.0,1363.1500244140625,1349.0130615234375,2373179
2023-02-15,1364.199951171875,1383.1500244140625,1360.050048828125,1379.3499755859375,1365.0450439453125,2007214
2023-02-16,1380.0999755859375,1397.0,1363.199951171875,1368.1500244140625,1353.961181640625,2646301
2023-02-17,1359.949951171875,1372.550048828125,1332.300048828125,1341.5,1327.5875244140625,2150027
2023-02-20,1342.0999755859375,1354.949951171875,1332.5999755859375,1346.25,1332.288330078125,1497314
2023-02-21,1354.5,1362.4000244140625,1341.0,1351.8499755859375,1337.8302001953125,2118816
