Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,330.04998779296875,334.70001220703125,327.54998779296875,333.8500061035156,315.27288818359375,2202793
2023-01-03,333.8500061035156,338.0,331.6000061035156,336.8500061035156,318.10595703125,2632326
2023-01-04,338.54998779296875,340.79998779296875,334.1499938964844,336.29998779296875,317.5865478515625,2924237
2023-01-05,337.0,342.95001220703125,335.6000061035156,342.3500061035156,323.2998962402344,3714145
2023-01-06,342.0,346.54998779296875,340.25,344.70001220703125,325.5191345214844,3682205
2023-01-09,347.8500061035156,349.3500061035156,345.1000061035156,346.75,327.455078125,2259718
2023-01-10,348.0,349.0,343.20001220703125,347.3500061035156,328.0216979980469,2381481
2023-01-11,348.8500061035156,358.0,345.8500061035156,352.5,332.8851013183594,7174012
2023-01-12,353.95001220703125,353.95001220703125,343.3999938964844,345.04998779296875,325.8496398925781,2931836
2023-01-13,345.3999938964844,351.1499938964844,342.04998779296875,350.1000061035156,330.6186828613281,2716850
2023-01-16,352.0,352.3999938964844,344.1000061035156,348.95001220703125,329.53265380859375,2849149
2023-01-17,350.70001220703125,351.3500061035156,345.45001220703125,348.3999938964844,329.01324462890625,1738783
2023-01-18,348.79998779296875,349.29998779296875,342.8999938964844,346.04998779296875,326.79400634765625,2049790
2023-01-19,345.95001220703125,349.8999938964844,344.0,349.6499938964844,330.1936950683594,1639556
2023-01-20,349.20001220703125,351.0,345.54998779296875,346.3500061035156,327.07733154296875,1996775
2023-01-23,347.0,350.0,345.95001220703125,349.6000061035156,330.146484375,1681375
2023-01-24,350.0,352.45001220703125,347.8500061035156,348.95001220703125,329.53265380859375,2376171
2023-01-25,348.70001220703125,350.5,345.70001220703125,346.75,327.455078125,1933197
2023-01-27,346.8999938964844,349.54998779296875,331.5,336.54998779296875,317.8226318359375,2625951
2023-01-30,336.8999938964844,339.25,332.29998779296875,335.1000061035156,316.45330810546875,3197605
2023-01-31,342.95001220703125,351.5,341.25,343.25,324.14984130859375,8994162
2023-02-01,343.25,344.70001220703125,330.0,334.70001220703125,316.0755920410156,4179113
2023-02-02,334.5,336.0,329.5,332.20001220703125,313.7146911621094,4514664
2023-02-03,331.95001220703125,332.75,322.20001220703125,326.70001220703125,308.520751953125,2826909
2023-02-06,324.04998779296875,334.6499938964844,324.04998779296875,333.75,315.1784362792969,3305900
2023-02-07,334.0,336.20001220703125,331.54998779296875,332.1499938964844,313.6674499511719,1740354
2023-02-08,331.79998779296875,335.79998779296875,329.04998779296875,334.20001220703125,315.6034240722656,1249590
2023-02-09,332.1000061035156,337.70001220703125,331.3500061035156,333.70001220703125,315.1312561035156,2137703
