Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,393.0,393.8999938964844,390.5,393.04998779296875,391.2498474121094,2779756
2023-01-03,393.04998779296875,397.75,391.70001220703125,397.04998779296875,395.2315368652344,2997211
2023-01-04,397.5,397.5,388.6000061035156,389.70001220703125,387.91522216796875,4463261
2023-01-05,390.0,392.20001220703125,383.75,386.8999938964844,385.1280212402344,4784490
2023-01-06,387.0,388.79998779296875,381.3999938964844,382.0,380.25048828125,4242377
2023-01-09,386.0,393.0,385.1000061035156,391.79998779296875,390.0055847167969,3673716
2023-01-10,392.0,393.8999938964844,387.3500061035156,393.04998779296875,391.2498474121094,3939748
2023-01-11,393.0,396.0,391.5,393.8500061035156,392.04620361328125,3828300
2023-01-12,395.75,397.8999938964844,390.5,394.5,392.6932067871094,4755250
2023-01-13,396.0,396.6000061035156,386.5,393.8999938964844,392.095947265625,6810930
2023-01-16,390.0,401.0,389.0,398.6000061035156,396.7744445800781,11933722
2023-01-17,400.04998779296875,402.04998779296875,393.75,396.3500061035156,394.5347595214844,7155016
2023-01-18,398.5,403.8500061035156,398.0,403.20001220703125,401.3533935546875,8040213
2023-01-19,402.1000061035156,404.0,398.75,403.3999938964844,401.5524597167969,4723728
2023-01-20,403.54998779296875,405.3999938964844,401.29998779296875,403.1499938964844,401.3036193847656,4632807
2023-01-23,405.20001220703125,407.75,402.5,407.0,405.135986328125,4407645
2023-01-24,408.3999938964844,410.20001220703125,405.1499938964844,406.6000061035156,405.7347106933594,4776320
2023-01-25,405.0,405.8999938964844,400.0,401.54998779296875,400.6954345703125,3177777
2023-01-27,401.54998779296875,403.6000061035156,394.20001220703125,398.04998779296875,397.202880859375,3705067
2023-01-30,398.04998779296875,404.79998779296875,395.04998779296875,402.25,401.3939514160156,3630628
2023-01-31,402.29998779296875,402.54998779296875,397.70001220703125,398.8500061035156,398.0011901855469,4783423
2023-02-01,401.5,403.8999938964844,398.3500061035156,402.3999938964844,401.54364013671875,3514948
2023-02-02,402.3999938964844,410.0,402.3999938964844,409.45001220703125,408.5786437988281,5417730
2023-02-03,412.54998779296875,413.0,406.1499938964844,407.8999938964844,407.03192138671875,4425118
2023-02-06,405.3999938964844,406.20001220703125,401.6000061035156,404.6499938964844,403.7888488769531,2979011
2023-02-07,405.5,405.5,399.04998779296875,400.5,399.6476745605469,3341790
2023-02-08,401.0,407.6000061035156,401.0,406.75,405.8843994140625,4150488
2023-02-09,406.75,408.95001220703125,403.54998779296875,408.29998779296875,407.4310607910156,2638687
2023-02-10,407.0,407.0,402.79998779296875,405.79998779296875,404.9364013671875,2580070
2023-02-13,405.6499938964844,405.6499938964844,399.20001220703125,400.6000061035156,399.7474670410156,2412678
2023-02-14,403.0,406.45001220703125,401.5,405.1000061035156,404.2379150390625,2319411
2023-02-15,402.70001220703125,407.8500061035156,400.3500061035156,407.3999938964844,406.5329895019531,2613836
2023-02-16,408.79998779296875,413.25,408.54998779296875,409.8999938964844,409.0276794433594,5594681
2023-02-17,406.8500061035156,408.0,404.0,406.29998779296875,405.4353332519531,2808122
2023-02-20,405.29998779296875,407.79998779296875,402.20001220703125,407.04998779296875,406.1837463378906,3248594
2023-02-21,407.3999938964844,408.0,402.1000061035156,402.75,401.89288330078125,2880586
2023-02-22,399.5,400.3500061035156,394.45001220703125,395.1499938964844,394.3090515136719,3441686
2023-02-23,395.79998779296875,398.70001220703125,393.3999938964844,393.95001220703125,393.11163330078125,3039161
2023-02-24,395.95001220703125,396.5,392.54998779296875,393.29998779296875,392.4629821777344,2553317
2023-02-27,392.75,393.29998779296875,385.45001220703125,390.3500061035156,389.519287109375,2777355
2023-02-28,391.8500061035156,393.20001220703125,385.70001220703125,387.04998779296875,386.2262878417969,5030801
2023-03-01,388.1000061035156,391.75,387.29998779296875,390.95001220703125,390.1180114746094,2271306
2023-03-02,388.70001220703125,390.3500061035156,387.29998779296875,388.04998779296875,387.22418212890625,2219486
2023-03-03,390.6000061035156,391.45001220703125,389.1000061035156,390.45001220703125,389.61907958984375,2196968
2023-03-06,392.45001220703125,396.6499938964844,392.1000061035156,393.75,392.91204833984375,3363861
2023-03-08,391.6499938964844,393.0,388.8500061035156,392.6000061035156,391.7644958496094,2454421
2023-03-09,392.79998779296875,393.8500061035156,389.6000061035156,390.1000061035156,389.26983642578125,2078527
2023-03-10,387.8999938964844,389.8999938964844,386.6000061035156,389.1000061035156,388.2719421386719,2283698
2023-03-13,389.0,392.6000061035156,383.75,385.45001220703125,384.6297302246094,2991260
2023-03-14,386.54998779296875,387.1499938964844,377.3500061035156,379.45001220703125,378.6424865722656,4047426
2023-03-15,383.70001220703125,383.70001220703125,374.8999938964844,375.75,374.9503479003906,3843963
2023-03-16,375.3500061035156,376.70001220703125,370.0,372.8500061035156,372.0565490722656,3843310
2023-03-17,377.20001220703125,378.3500061035156,373.8500061035156,376.5,375.6987609863281,4522141
2023-03-20,375.0,375.95001220703125,365.1499938964844,367.1499938964844,366.36865234375,4092377
2023-03-21,369.0,370.25,365.45001220703125,366.3999938964844,365.6202392578125,3605576
2023-03-22,367.8500061035156,370.0,365.8500061035156,366.3999938964844,365.6202392578125,2687423
