Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1961.6650390625,1971.5,1950.125,1956.155029296875,1929.71826171875,251640
2023-01-03,1959.9000244140625,1976.094970703125,1947.594970703125,1972.72998046875,1946.0692138671875,314150
2023-01-04,1978.0,1979.800048828125,1950.0,1951.989990234375,1925.609619140625,319840
2023-01-05,1954.0,1989.4150390625,1951.949951171875,1977.5999755859375,1950.873291015625,513930
2023-01-06,1980.0,1992.64501953125,1977.655029296875,1988.5250244140625,1961.650634765625,393860
2023-01-09,1993.4949951171875,2016.4300537109375,1989.6500244140625,2008.5699462890625,1981.4248046875,361440
2023-01-10,2006.3050537109375,2018.9000244140625,1995.5050048828125,2002.39501953125,1975.3333740234375,316680
2023-01-11,2007.0,2008.489990234375,1971.739990234375,1975.8299560546875,1949.1273193359375,325100
2023-01-12,1975.8299560546875,1995.0,1974.0,1987.324951171875,1960.4669189453125,330620
2023-01-13,1995.0,1995.0,1972.5050048828125,1978.43505859375,1951.697265625,347710
2023-01-16,1984.0,1984.0,1970.0999755859375,1973.56005859375,1946.8880615234375,242650
2023-01-17,1973.5899658203125,1996.6199951171875,1971.27001953125,1994.574951171875,1967.6190185546875,401870
2023-01-18,1994.9949951171875,2004.18994140625,1977.3349609375,1982.3349609375,1955.54443359375,363990
2023-01-19,1982.3349609375,1989.5,1961.1650390625,1968.1099853515625,1941.5115966796875,309990
2023-01-20,1966.010009765625,1966.7850341796875,1914.9849853515625,1920.0050048828125,1894.0567626953125,720220
2023-01-23,1925.0,1944.0,1915.10498046875,1936.7099609375,1910.5360107421875,379000
2023-01-24,1940.0,1943.4000244140625,1914.8800048828125,1929.0699462890625,1902.9991455078125,377120
2023-01-25,1934.9000244140625,1935.050048828125,1915.0,1923.550048828125,1897.5540771484375,411600
2023-01-27,1926.0050048828125,1939.4000244140625,1902.60498046875,1921.635009765625,1895.664794921875,447770
2023-01-30,1920.5999755859375,1921.364990234375,1897.800048828125,1916.5899658203125,1890.6878662109375,498300
2023-01-31,1920.0,1920.0,1892.9000244140625,1901.7750244140625,1876.0732421875,1175000
2023-02-01,1910.0,1917.7049560546875,1891.5250244140625,1908.9849853515625,1883.1856689453125,688050
2023-02-02,1912.9000244140625,1912.9000244140625,1885.050048828125,1895.4599609375,1869.8433837890625,709220
2023-02-03,1900.5400390625,1905.4649658203125,1877.010009765625,1900.4300537109375,1874.7464599609375,555780
2023-02-06,1900.0,1906.0,1875.4300537109375,1902.1500244140625,1876.443115234375,691340
2023-02-07,1902.4000244140625,1909.989990234375,1888.0,1897.800048828125,1872.15185546875,398730
2023-02-08,1895.0,1906.4849853515625,1889.0150146484375,1899.489990234375,1873.8189697265625,232670
2023-02-09,1899.9000244140625,1908.43505859375,1895.0849609375,1900.030029296875,1874.351806640625,347340
2023-02-10,1901.0,1907.0150146484375,1887.5050048828125,1902.385009765625,1876.6749267578125,263830
