Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,806.25,816.2000122070312,805.5999755859375,813.5,809.7803344726562,1626846
2023-01-03,810.3499755859375,818.7999877929688,808.5,817.5999755859375,813.8615112304688,1717603
2023-01-04,818.9500122070312,820.4500122070312,806.2000122070312,811.7999877929688,808.0880737304688,2970216
2023-01-05,825.0,825.0,803.75,807.0999755859375,803.4095458984375,5297349
2023-01-06,807.5499877929688,812.25,792.0,796.0,792.3603515625,3199618
2023-01-09,802.7000122070312,821.5,801.0499877929688,819.4000244140625,815.6533813476562,4340729
2023-01-10,826.0999755859375,826.0999755859375,790.2999877929688,792.8499755859375,789.2247314453125,8392344
2023-01-11,775.0,779.6500244140625,751.6500244140625,765.5499877929688,762.049560546875,28389020
2023-01-12,765.0,769.2999877929688,753.5499877929688,756.9000244140625,753.4391479492188,12732671
2023-01-13,757.0,765.9500122070312,752.0,764.2999877929688,760.8052368164062,12279288
2023-01-16,766.4000244140625,768.0999755859375,754.6500244140625,759.1500244140625,755.6788330078125,5779293
2023-01-17,759.1500244140625,768.9000244140625,758.75,765.7000122070312,762.1989135742188,6594428
2023-01-18,768.2000122070312,780.0,766.0,776.5499877929688,772.999267578125,5800899
2023-01-19,776.0,776.5,765.6500244140625,772.0,768.4700927734375,4169463
2023-01-20,775.8499755859375,775.8499755859375,758.2999877929688,764.4500122070312,760.95458984375,6289718
2023-01-23,767.9000244140625,776.0,763.8499755859375,772.7000122070312,769.1668701171875,2685320
2023-01-24,773.0,777.5499877929688,761.0,775.6500244140625,772.1033935546875,5012125
2023-01-25,774.9500122070312,780.5,768.0,776.5,772.949462890625,6560514
2023-01-27,774.9500122070312,778.9000244140625,765.7999877929688,774.5,770.9586181640625,6745926
2023-01-30,771.5999755859375,774.9500122070312,763.0,770.2000122070312,766.6782836914062,5420851
2023-01-31,775.0,779.0,768.4000244140625,770.2999877929688,766.77783203125,8537557
2023-02-01,775.9500122070312,784.6500244140625,756.5999755859375,769.0999755859375,765.5833129882812,4472974
2023-02-02,765.0999755859375,781.0,765.0499877929688,777.75,774.1937866210938,2841909
2023-02-03,779.9000244140625,794.9500122070312,778.4000244140625,792.9000244140625,789.2745361328125,5493687
2023-02-06,789.7000122070312,794.6500244140625,778.7999877929688,789.25,785.6411743164062,2407975
2023-02-07,793.9000244140625,795.8499755859375,783.0,785.9000244140625,782.3065185546875,4126502
2023-02-08,778.0,781.0,765.0,775.0999755859375,771.5558471679688,9951783
2023-02-09,770.0,775.0999755859375,761.2999877929688,766.6500244140625,763.14453125,5913945
2023-02-10,768.9500122070312,773.2000122070312,761.0,771.9500122070312,768.4202880859375,2954992
2023-02-13,771.0,779.5999755859375,766.7000122070312,768.5999755859375,765.0855712890625,3705892
2023-02-14,769.0,777.5999755859375,766.2000122070312,775.2000122070312,771.6554565429688,3502010
2023-02-15,775.0,787.1500244140625,772.2000122070312,785.4000244140625,781.808837890625,3602838
2023-02-16,789.6500244140625,790.5,780.5999755859375,784.4500122070312,780.8631591796875,3399428
2023-02-17,785.9500122070312,787.4500122070312,770.2999877929688,776.7999877929688,773.2481079101562,3093216
2023-02-20,781.25,793.7999877929688,777.0999755859375,779.1500244140625,775.58740234375,3381774
2023-02-21,783.0499877929688,788.0,778.1500244140625,779.0499877929688,775.48779296875,2769616
2023-02-22,777.0,781.6500244140625,766.5,772.1500244140625,768.619384765625,3261898
2023-02-23,774.0,777.5,761.8499755859375,762.9500122070312,759.4614868164062,4062194
2023-02-24,775.7000122070312,775.7999877929688,755.0,757.0999755859375,753.63818359375,4357223
2023-02-27,753.0,754.4000244140625,738.4500122070312,752.9000244140625,749.4573974609375,6719439
2023-02-28,755.0,757.0999755859375,739.6500244140625,742.25,738.8560791015625,10562614
2023-03-01,742.4000244140625,753.4500122070312,741.0,750.2000122070312,746.769775390625,3744982
2023-03-02,751.0,751.7999877929688,735.7999877929688,740.0999755859375,736.7158813476562,4910541
2023-03-03,745.0,765.9000244140625,743.5499877929688,764.4000244140625,760.9048461914062,5759333
2023-03-06,766.7000122070312,775.9000244140625,765.0999755859375,766.5999755859375,763.0947265625,4597345
2023-03-08,764.0,769.9000244140625,760.7000122070312,766.5499877929688,763.0449829101562,3546995
2023-03-09,795.0,795.0,770.2000122070312,773.4000244140625,769.8637084960938,5240056
2023-03-10,773.0,778.9500122070312,768.2000122070312,773.75,770.2120361328125,4113931
2023-03-13,777.4500122070312,777.7999877929688,763.1500244140625,765.2999877929688,761.8007202148438,3447889
2023-03-14,764.0,776.75,764.0,771.7999877929688,768.27099609375,3753502
2023-03-15,758.0,765.5499877929688,752.5,756.6500244140625,753.1903076171875,8101060
2023-03-16,750.0,759.0,743.5,745.9500122070312,742.5391845703125,7465693
2023-03-17,750.0,759.4500122070312,739.1500244140625,757.25,753.7875366210938,9306857
2023-03-20,754.9500122070312,759.7999877929688,748.7999877929688,754.7999877929688,751.3486938476562,3566109
2023-03-21,760.0,766.0,755.1500244140625,756.9500122070312,753.4888916015625,5332221
2023-03-22,761.0,763.2000122070312,753.1500244140625,756.7000122070312,753.2400512695312,2680654
2023-03-23,758.0,765.7999877929688,756.8499755859375,763.5499877929688,760.0587158203125,2454948
2023-03-24,763.5499877929688,767.0,758.8499755859375,762.4500122070312,758.9637451171875,2336818
2023-03-27,763.0,769.7000122070312,759.3499755859375,761.75,758.2669067382812,2258853
2023-03-28,765.5999755859375,765.5999755859375,742.7999877929688,748.4500122070312,745.0277709960938,4166723
2023-03-29,751.0,754.9000244140625,738.8499755859375,743.5999755859375,740.1998901367188,4891868
2023-03-31,752.1500244140625,753.0,742.0499877929688,749.0,745.5752563476562,5796532
2023-04-03,755.0,761.9000244140625,752.0499877929688,760.5499877929688,757.0723876953125,2120667
