Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,769.9000244140625,771.0,758.0999755859375,762.2999877929688,748.775390625,1061086
2023-01-03,765.0,767.9000244140625,759.0999755859375,767.1500244140625,753.5393676757812,785495
2023-01-04,767.5,767.5,759.4000244140625,762.25,748.726318359375,1004383
2023-01-05,762.0,781.0,760.0999755859375,763.8499755859375,750.2979125976562,3198519
2023-01-06,763.7999877929688,770.8499755859375,759.0499877929688,761.3499755859375,747.84228515625,603050
2023-01-09,765.2000122070312,768.7999877929688,761.0999755859375,766.9500122070312,753.3429565429688,729173
2023-01-10,766.9500122070312,772.7999877929688,764.5499877929688,769.25,755.6021118164062,873061
2023-01-11,772.0,772.75,755.5,759.2999877929688,745.82861328125,688374
2023-01-12,760.0,763.8499755859375,752.0,754.25,740.8682250976562,763021
2023-01-13,755.0999755859375,757.5999755859375,750.0,752.9000244140625,739.542236328125,1067599
2023-01-16,752.0999755859375,755.0,745.0999755859375,747.25,733.992431640625,838829
2023-01-17,744.0,752.7999877929688,741.5999755859375,750.0499877929688,736.7427368164062,1427736
2023-01-18,750.0,752.7000122070312,746.5499877929688,750.5,737.184814453125,747592
2023-01-19,750.2000122070312,752.75,737.5999755859375,738.5,725.397705078125,1140422
2023-01-20,738.0,742.9000244140625,736.0,738.4500122070312,725.3485717773438,878832
2023-01-23,739.1500244140625,743.9000244140625,734.0,742.4500122070312,729.277587890625,682160
2023-01-24,743.8499755859375,749.5,740.0,740.9000244140625,727.755126953125,653737
2023-01-25,740.3499755859375,742.5,731.2000122070312,740.0499877929688,726.920166015625,868627
2023-01-27,740.0499877929688,745.9000244140625,725.7000122070312,735.25,722.205322265625,772860
2023-01-30,736.0,740.3499755859375,727.5499877929688,735.6500244140625,722.5982666015625,1295677
2023-01-31,736.0,739.4000244140625,725.0499877929688,729.5,716.557373046875,2189899
2023-02-01,737.25,748.4000244140625,731.25,740.7999877929688,727.6568603515625,933031
2023-02-02,738.7999877929688,742.75,732.7999877929688,737.1500244140625,724.0716552734375,704702
2023-02-03,737.1500244140625,741.0,720.4500122070312,726.5999755859375,713.7088012695312,1752697
2023-02-06,728.4000244140625,732.5,721.0,729.75,716.8029174804688,852170
2023-02-07,731.7999877929688,734.9500122070312,722.0,728.2000122070312,715.2804565429688,1244247
2023-02-08,731.8499755859375,731.8499755859375,721.0999755859375,724.4000244140625,711.5478515625,1521104
2023-02-09,724.5,726.3499755859375,720.7999877929688,721.9500122070312,709.1412963867188,688243
2023-02-10,722.0,728.0,719.1500244140625,726.5999755859375,713.7088012695312,651630
2023-02-13,726.5999755859375,729.5,716.0,717.7999877929688,705.0648803710938,599763
2023-02-14,718.0,723.75,715.0,721.0,708.2081909179688,563171
2023-02-15,721.0499877929688,729.7999877929688,717.2000122070312,728.0999755859375,715.18212890625,727403
2023-02-16,732.2000122070312,735.5,728.0999755859375,732.5999755859375,719.6023559570312,837121
2023-02-17,731.2000122070312,734.7999877929688,724.1500244140625,726.25,713.364990234375,624402
2023-02-20,726.9500122070312,729.4500122070312,718.5999755859375,721.7999877929688,708.9939575195312,1316763
2023-02-21,725.4500122070312,730.0,722.0499877929688,726.2000122070312,713.31591796875,673449
2023-02-22,726.0,734.0,719.8499755859375,721.4500122070312,708.650146484375,1690647
2023-02-23,722.9500122070312,724.9500122070312,715.0,716.0999755859375,703.3950805664062,1165270
2023-02-24,717.0,721.3499755859375,713.5999755859375,716.1500244140625,703.4442749023438,1040351
2023-02-27,720.0,720.5,700.0,710.2999877929688,697.697998046875,1064436
2023-02-28,712.0,717.75,705.5499877929688,715.2999877929688,702.6092529296875,2395442
2023-03-01,712.9500122070312,716.9000244140625,709.5499877929688,715.25,702.5601806640625,991540
2023-03-02,716.8499755859375,718.3499755859375,705.8499755859375,707.3499755859375,694.80029296875,969963
2023-03-03,709.0,713.25,706.2000122070312,709.8499755859375,697.2559204101562,873264
2023-03-06,713.0,718.75,709.9500122070312,713.5999755859375,700.9393920898438,739338
2023-03-08,713.0,723.2000122070312,710.7999877929688,720.5,707.717041015625,1026628
2023-03-09,722.8499755859375,722.8499755859375,708.0999755859375,709.25,696.6666259765625,905544
2023-03-10,707.0,710.2000122070312,701.3499755859375,704.4000244140625,691.9027099609375,970983
2023-03-13,705.0,707.2999877929688,691.75,694.1500244140625,681.8345336914062,1158330
2023-03-14,696.0,700.0,689.4500122070312,693.2999877929688,680.9996337890625,1501579
2023-03-15,696.0,699.9500122070312,686.5999755859375,687.5499877929688,675.3516235351562,1119482
2023-03-16,689.0,696.4500122070312,689.0,694.0,681.6871948242188,974834
2023-03-17,698.0,708.6500244140625,694.4000244140625,706.2000122070312,693.6707763671875,2111478
2023-03-20,691.0,706.75,691.0,702.5999755859375,690.1345825195312,1018438
2023-03-21,704.0999755859375,706.0,700.0,700.9000244140625,688.4647827148438,721243
2023-03-22,701.0,716.2000122070312,701.0,710.9000244140625,698.2874145507812,776214
2023-03-23,711.5499877929688,713.9500122070312,705.7999877929688,707.1500244140625,694.6039428710938,587643
2023-03-24,707.0,709.7000122070312,698.8499755859375,702.3499755859375,689.8890380859375,960470
2023-03-27,706.9000244140625,707.4000244140625,697.2000122070312,699.3499755859375,686.9422607421875,3695292
2023-03-28,690.0,699.6500244140625,690.0,696.0499877929688,683.7008056640625,1113702
2023-03-29,696.0499877929688,703.0,694.7999877929688,697.5499877929688,685.1741943359375,1160832
2023-03-31,700.1500244140625,711.0,698.5499877929688,708.8499755859375,696.273681640625,972962
2023-04-03,710.0,718.5,709.2999877929688,717.0499877929688,704.3282470703125,797533
2023-04-05,717.0,728.4000244140625,715.0,727.4000244140625,714.49462890625,947741
2023-04-06,727.2999877929688,731.4500122070312,722.5,730.5,717.5396118164062,738748
2023-04-10,727.0,730.6500244140625,720.0,720.6500244140625,707.8643798828125,916628
2023-04-11,725.9500122070312,725.9500122070312,715.7000122070312,717.2999877929688,704.5738525390625,776167
2023-04-12,720.9000244140625,723.5999755859375,716.3499755859375,718.4000244140625,705.654296875,702063
2023-04-13,722.0,723.7000122070312,717.6500244140625,719.5999755859375,706.8329467773438,502380
2023-04-17,717.0,719.25,711.5,713.2000122070312,700.5465698242188,1180651
2023-04-18,716.2000122070312,719.9000244140625,706.7000122070312,707.0499877929688,694.5056762695312,1323608
2023-04-19,708.0,708.9000244140625,698.25,700.8499755859375,688.4156494140625,1235220
2023-04-20,699.0,704.4000244140625,696.4500122070312,703.4000244140625,690.92041015625,1263116
2023-04-21,703.4000244140625,705.0,697.0,700.4000244140625,687.9736328125,966029
2023-04-24,706.0,735.0,706.0,732.5499877929688,719.55322265625,6009290
2023-04-25,736.0,738.0,728.3499755859375,734.4500122070312,721.4195556640625,1783879
2023-04-26,733.9500122070312,749.0,724.0,746.7000122070312,733.4522094726562,3725680
2023-04-27,743.0,755.25,742.1500244140625,754.0,740.6226806640625,1664942
2023-04-28,758.0,765.0,751.5,763.8499755859375,750.2979125976562,1261145
2023-05-02,767.9500122070312,783.0499877929688,764.9500122070312,779.5999755859375,765.7684936523438,1438425
2023-05-03,777.9000244140625,786.8499755859375,774.7000122070312,781.4000244140625,767.5365600585938,1189150
2023-05-04,773.0,782.6500244140625,768.9000244140625,775.5,761.7412109375,1001352
2023-05-05,777.9000244140625,782.2000122070312,775.0,776.25,762.4779052734375,617459
2023-05-08,776.7999877929688,789.7999877929688,776.4000244140625,788.9000244140625,774.9035034179688,1048005
2023-05-09,789.6500244140625,792.2000122070312,785.0,789.0,775.0017700195312,652399
2023-05-10,789.0,792.0,784.7999877929688,791.1500244140625,777.1135864257812,476497
2023-05-11,791.1500244140625,791.5,786.0,789.4500122070312,775.4437255859375,968940
2023-05-12,788.0,795.25,784.7999877929688,789.0499877929688,775.0508422851562,747655
2023-05-15,789.0,791.4000244140625,784.2000122070312,786.9500122070312,772.9880981445312,803643
2023-05-16,787.5,789.7000122070312,784.7999877929688,786.25,772.3004760742188,658173
2023-05-17,786.25,786.5999755859375,772.8499755859375,778.25,764.4424438476562,907649
2023-05-18,783.4000244140625,786.0,775.0,776.2999877929688,762.5270385742188,1004449
2023-05-19,771.9000244140625,771.9000244140625,756.4500122070312,765.4500122070312,760.1436767578125,1233831
2023-05-22,765.4500122070312,768.0,760.2000122070312,766.0999755859375,760.7891235351562,548104
2023-05-23,766.0499877929688,771.5499877929688,762.0499877929688,770.0499877929688,764.7117309570312,826476
2023-05-24,767.4000244140625,774.5999755859375,765.5499877929688,771.1500244140625,765.8041381835938,861728
2023-05-25,765.0499877929688,782.4500122070312,765.0499877929688,780.2999877929688,774.8906860351562,980266
2023-05-26,784.0,791.0,781.1500244140625,789.7000122070312,784.2255859375,961268
2023-05-29,791.0,797.0,790.25,794.25,788.7440185546875,1171159
2023-05-30,792.5499877929688,797.0,788.25,790.9000244140625,785.417236328125,601270
2023-05-31,787.0499877929688,800.0,787.0499877929688,798.6500244140625,793.113525390625,2201928
2023-06-01,798.9000244140625,801.4500122070312,789.3499755859375,793.6500244140625,788.148193359375,703293
2023-06-02,795.5,799.8499755859375,793.0,796.0499877929688,790.531494140625,697200
2023-06-05,796.9500122070312,800.4500122070312,790.5999755859375,792.4500122070312,786.9564819335938,774985
2023-06-06,792.9500122070312,795.9500122070312,784.4500122070312,792.0999755859375,786.60888671875,744002
2023-06-07,794.0,824.0,791.5,823.0999755859375,817.3939819335938,3971089
2023-06-08,824.7999877929688,824.7999877929688,805.2000122070312,807.0999755859375,801.5048828125,1117198
2023-06-09,810.7000122070312,811.8499755859375,799.0,801.0,795.4472045898438,835145
2023-06-12,802.9500122070312,807.8499755859375,799.3499755859375,800.75,795.198974609375,3168760
2023-06-13,802.3499755859375,821.0999755859375,802.3499755859375,819.9000244140625,814.2161865234375,2697513
2023-06-14,822.7999877929688,865.0,816.0,862.5,856.5208740234375,7652583
2023-06-15,864.0,872.4000244140625,856.0,865.0,859.0035400390625,3106263
