Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1220.0999755859375,1231.0999755859375,1211.75,1226.3499755859375,1213.0423583984375,2587946
2023-01-03,1226.550048828125,1249.8499755859375,1222.300048828125,1240.949951171875,1227.48388671875,2195814
2023-01-04,1258.0,1273.4000244140625,1206.0999755859375,1223.0999755859375,1209.82763671875,8001367
2023-01-05,1229.25,1232.5,1203.800048828125,1215.8499755859375,1202.65625,2364186
2023-01-06,1214.0,1217.699951171875,1176.0999755859375,1181.9000244140625,1169.07470703125,3029739
2023-01-09,1190.1500244140625,1223.5999755859375,1188.050048828125,1218.6500244140625,1205.4259033203125,2836421
2023-01-10,1215.0,1231.1500244140625,1205.0,1227.550048828125,1214.2293701171875,2442613
2023-01-11,1232.4000244140625,1238.199951171875,1207.4000244140625,1213.25,1200.08447265625,2675249
2023-01-12,1214.0,1224.75,1197.300048828125,1209.1500244140625,1196.029052734375,1862790
2023-01-13,1213.0,1237.300048828125,1210.0999755859375,1234.4000244140625,1221.0050048828125,2184432
2023-01-16,1240.0,1250.0,1232.5999755859375,1239.25,1225.8023681640625,2398823
2023-01-17,1240.0,1240.0,1212.699951171875,1230.3499755859375,1216.9989013671875,1803413
2023-01-18,1232.0,1238.0,1218.0,1223.0,1209.7286376953125,1865108
2023-01-19,1215.0,1245.0,1183.25,1200.550048828125,1187.5223388671875,9691261
2023-01-20,1208.5999755859375,1228.0,1198.5,1202.449951171875,1189.401611328125,4144033
2023-01-23,1212.699951171875,1220.1500244140625,1200.5,1204.699951171875,1191.627197265625,1848813
2023-01-24,1206.300048828125,1219.800048828125,1198.3499755859375,1212.300048828125,1199.1448974609375,2472106
2023-01-25,1210.0,1211.0,1151.3499755859375,1156.1500244140625,1143.6041259765625,3420414
2023-01-27,1163.050048828125,1168.6500244140625,1106.0,1116.4000244140625,1104.2855224609375,4781085
2023-01-30,1110.0,1124.800048828125,1055.0,1089.050048828125,1077.2322998046875,7991091
2023-01-31,1097.050048828125,1098.8499755859375,1068.3499755859375,1082.949951171875,1071.1983642578125,6080048
2023-02-01,1094.0,1119.0,990.0,1041.8499755859375,1030.54443359375,7563064
2023-02-02,1034.9000244140625,1081.0,1028.4000244140625,1075.9000244140625,1064.2249755859375,4494575
2023-02-03,1110.0,1131.0,1079.0,1103.550048828125,1091.574951171875,9207051
2023-02-06,1109.0,1135.0,1100.449951171875,1129.1500244140625,1116.8970947265625,2865938
2023-02-07,1134.0,1148.1500244140625,1122.5,1142.9000244140625,1130.4979248046875,3603258
2023-02-08,1144.0,1151.25,1136.0,1145.3499755859375,1132.9212646484375,1675932
2023-02-09,1150.1500244140625,1168.199951171875,1138.300048828125,1163.800048828125,1151.171142578125,2284751
2023-02-10,1160.0,1167.0,1147.0999755859375,1161.199951171875,1148.5992431640625,2126093
2023-02-13,1165.0,1170.0,1148.5999755859375,1157.3499755859375,1144.791015625,2112106
2023-02-14,1160.699951171875,1162.0,1137.0,1156.8499755859375,1144.2965087890625,2433798
2023-02-15,1155.0,1160.449951171875,1145.0,1149.5999755859375,1137.1251220703125,2050158
2023-02-16,1155.3499755859375,1156.0999755859375,1143.699951171875,1148.3499755859375,1135.888671875,1918858
2023-02-17,1142.0,1143.9000244140625,1109.0,1114.699951171875,1102.6038818359375,3146155
2023-02-20,1117.25,1122.800048828125,1103.800048828125,1109.300048828125,1097.2625732421875,1613608
2023-02-21,1110.0,1112.1500244140625,1096.0,1101.75,1089.79443359375,1767689
2023-02-22,1096.75,1096.949951171875,1079.199951171875,1092.75,1080.89208984375,1983022
2023-02-23,1092.699951171875,1097.550048828125,1066.6500244140625,1075.5999755859375,1063.92822265625,3193602
2023-02-24,1080.050048828125,1089.6500244140625,1069.5999755859375,1079.1500244140625,1067.439697265625,1862986
2023-02-27,1079.949951171875,1089.8499755859375,1067.050048828125,1081.949951171875,1070.209228515625,2047252
2023-02-28,1082.5,1089.9000244140625,1068.050048828125,1077.699951171875,1066.00537109375,1360243
2023-03-01,1077.050048828125,1106.550048828125,1070.0999755859375,1100.449951171875,1088.5084228515625,4006038
2023-03-02,1099.949951171875,1110.5,1093.4000244140625,1102.050048828125,1090.0911865234375,3831094
2023-03-03,1109.0,1133.199951171875,1104.75,1126.4000244140625,1114.177001953125,3365349
2023-03-06,1132.0,1140.0,1116.6500244140625,1120.5999755859375,1108.4398193359375,3623590
2023-03-08,1109.6500244140625,1179.0,1105.550048828125,1174.25,1161.5076904296875,7227479
2023-03-09,1174.25,1182.6500244140625,1162.300048828125,1169.800048828125,1157.1060791015625,3086720
2023-03-10,1155.0999755859375,1162.25,1138.0,1144.800048828125,1132.3773193359375,3255900
2023-03-13,1119.0,1119.5,1055.0,1060.0999755859375,1048.5963134765625,12242080
2023-03-14,1060.0999755859375,1082.4000244140625,1052.199951171875,1064.0,1052.4541015625,5410127
2023-03-15,1079.800048828125,1086.550048828125,1040.0,1044.3499755859375,1033.0172119140625,4117107
2023-03-16,1040.0,1041.949951171875,1001.9000244140625,1017.7999877929688,1006.75537109375,9261210
2023-03-17,1038.0,1038.5999755859375,1006.25,1020.5,1009.4260864257812,5324960
2023-03-20,1020.0,1020.0,990.2000122070312,1002.2999877929688,991.423583984375,5439347
2023-03-21,1007.3499755859375,1029.949951171875,996.0,1022.8499755859375,1011.7505493164062,6200518
2023-03-22,1028.0,1044.0,1024.1500244140625,1031.1500244140625,1019.9605712890625,2992139
2023-03-23,1028.1500244140625,1046.199951171875,1014.25,1018.25,1007.2005004882812,3703523
2023-03-24,1019.0,1024.949951171875,1004.6500244140625,1009.5499877929688,998.5949096679688,2709449
2023-03-27,1014.0,1020.9500122070312,1004.0,1012.8499755859375,1001.8590698242188,2116764
2023-03-28,1017.7000122070312,1038.4000244140625,1007.2000122070312,1036.1500244140625,1024.90625,4396283
2023-03-29,1031.0,1063.949951171875,1025.0,1057.0999755859375,1045.62890625,5803091
2023-03-31,1063.0,1076.0,1060.4000244140625,1067.949951171875,1056.3612060546875,3097113
2023-04-03,1073.0,1081.1500244140625,1064.0,1078.75,1067.0439453125,1534155
2023-04-05,1089.0,1089.199951171875,1060.0999755859375,1067.199951171875,1055.6192626953125,2979782
2023-04-06,1067.199951171875,1093.449951171875,1064.25,1082.0,1070.2587890625,3458673
2023-04-10,1082.0,1083.0,1063.0,1069.300048828125,1057.6966552734375,1602094
2023-04-11,1077.4000244140625,1078.0999755859375,1055.050048828125,1074.199951171875,1062.5433349609375,1932390
2023-04-12,1073.5,1077.0999755859375,1057.550048828125,1074.75,1063.08740234375,3005913
2023-04-13,1073.0,1114.5,1007.9500122070312,1109.300048828125,1097.2625732421875,6082307
2023-04-17,1107.4000244140625,1136.699951171875,1105.0,1124.3499755859375,1112.149169921875,5360050
2023-04-18,1130.0,1149.5,1127.050048828125,1146.9000244140625,1134.4544677734375,4455007
2023-04-19,1143.0,1145.9000244140625,1118.550048828125,1120.4000244140625,1108.2420654296875,2207739
2023-04-20,1118.949951171875,1131.550048828125,1112.4000244140625,1126.199951171875,1113.97900390625,2530597
2023-04-21,1126.199951171875,1135.75,1108.3499755859375,1116.3499755859375,1104.2359619140625,1894300
2023-04-24,1130.75,1141.0,1092.0,1102.0,1090.041748046875,7711772
2023-04-25,1119.949951171875,1127.5999755859375,1113.0999755859375,1121.75,1109.577392578125,5268567
2023-04-26,1117.75,1139.800048828125,1115.1500244140625,1137.800048828125,1125.4532470703125,2688362
2023-04-27,1140.0,1148.449951171875,1130.0,1144.75,1132.3277587890625,2990958
2023-04-28,1148.75,1157.550048828125,1135.0,1152.800048828125,1140.29052734375,2239678
2023-05-02,1158.949951171875,1161.8499755859375,1150.0,1150.9000244140625,1138.4111328125,2000569
2023-05-03,1142.5,1159.9000244140625,1140.300048828125,1146.1500244140625,1133.712646484375,1816420
2023-05-04,1146.1500244140625,1151.0,1129.0,1134.5999755859375,1122.2879638671875,2752160
2023-05-05,1131.0,1154.949951171875,1065.3499755859375,1073.300048828125,1061.6531982421875,8504838
2023-05-08,1087.0,1134.6500244140625,1087.0,1126.3499755859375,1114.12744140625,6764292
2023-05-09,1135.0,1149.9000244140625,1131.0999755859375,1140.5999755859375,1128.2227783203125,4181498
2023-05-10,1155.0,1175.800048828125,1150.0,1172.550048828125,1159.826171875,6466598
2023-05-11,1175.0,1200.0,1169.25,1187.449951171875,1174.564453125,6086958
2023-05-12,1192.5,1214.0,1176.050048828125,1208.6500244140625,1195.534423828125,3983609
2023-05-15,1208.5999755859375,1222.6500244140625,1196.0,1219.550048828125,1206.316162109375,3323300
2023-05-16,1219.550048828125,1226.0999755859375,1208.6500244140625,1220.300048828125,1207.0579833984375,2888698
2023-05-17,1217.050048828125,1248.0,1214.0,1236.1500244140625,1222.7359619140625,4661849
2023-05-18,1248.0,1248.0,1230.699951171875,1238.9000244140625,1225.4561767578125,2489971
2023-05-19,1243.0,1251.0,1221.5999755859375,1248.0,1234.4573974609375,2366675
2023-05-22,1247.0,1251.0,1232.5,1246.1500244140625,1232.62744140625,2106351
2023-05-23,1246.0,1266.9000244140625,1245.0,1260.199951171875,1246.5250244140625,2142459
2023-05-24,1255.0,1275.9000244140625,1247.6500244140625,1271.75,1257.94970703125,2782379
2023-05-25,1268.949951171875,1271.9000244140625,1249.699951171875,1263.4000244140625,1249.6903076171875,2589092
2023-05-26,1256.449951171875,1272.449951171875,1255.9000244140625,1268.050048828125,1254.2899169921875,1981580
2023-05-29,1272.199951171875,1295.0,1272.0,1284.949951171875,1271.00634765625,2985334
2023-05-30,1284.949951171875,1296.1500244140625,1276.4000244140625,1293.25,1279.2164306640625,1818000
2023-05-31,1289.0,1297.4000244140625,1277.25,1286.5999755859375,1272.6385498046875,2764078
2023-06-01,1280.0,1298.0,1251.5,1290.1500244140625,1276.1500244140625,3244947
2023-06-02,1282.4000244140625,1292.949951171875,1271.0,1288.199951171875,1288.199951171875,1912458
2023-06-05,1295.0,1306.449951171875,1282.6500244140625,1301.800048828125,1301.800048828125,3040374
2023-06-06,1302.0,1315.9000244140625,1300.0,1306.0,1306.0,2902701
2023-06-07,1309.949951171875,1312.75,1303.199951171875,1311.199951171875,1311.199951171875,2679118
2023-06-08,1316.449951171875,1323.9000244140625,1300.0,1303.8499755859375,1303.8499755859375,3215312
2023-06-09,1299.0,1336.4000244140625,1298.4000244140625,1331.050048828125,1331.050048828125,4233651
2023-06-12,1336.949951171875,1336.949951171875,1318.5999755859375,1332.449951171875,1332.449951171875,1904622
2023-06-13,1336.0,1342.9000244140625,1332.3499755859375,1336.25,1336.25,3756073
2023-06-14,1335.050048828125,1336.25,1318.199951171875,1323.25,1323.25,2858453
2023-06-15,1315.0,1319.949951171875,1288.5,1297.0999755859375,1297.0999755859375,5952095
2023-06-16,1297.0999755859375,1318.5999755859375,1294.550048828125,1314.0,1314.0,3508045
2023-06-19,1310.0,1317.25,1290.5999755859375,1301.4000244140625,1301.4000244140625,2679485
2023-06-20,1295.0,1315.4000244140625,1285.199951171875,1298.4000244140625,1298.4000244140625,2102065
2023-06-21,1297.75,1307.5,1284.4000244140625,1286.5999755859375,1286.5999755859375,1490552
2023-06-22,1286.5999755859375,1289.050048828125,1269.050048828125,1272.699951171875,1272.699951171875,3185099
2023-06-23,1272.699951171875,1318.0,1262.0,1308.699951171875,1308.699951171875,4636121
2023-06-26,1314.800048828125,1326.5999755859375,1305.9000244140625,1315.050048828125,1315.050048828125,2236596
2023-06-27,1318.75,1320.949951171875,1297.3499755859375,1315.949951171875,1315.949951171875,2638788
2023-06-28,1325.0,1346.949951171875,1316.25,1334.050048828125,1334.050048828125,5550351
2023-06-30,1341.9000244140625,1382.25,1337.050048828125,1374.6500244140625,1374.6500244140625,4590286
2023-07-03,1379.949951171875,1387.0,1367.5999755859375,1380.3499755859375,1380.3499755859375,2890340
2023-07-04,1389.0,1394.0,1363.300048828125,1367.3499755859375,1367.3499755859375,2262047
2023-07-05,1371.3499755859375,1413.0999755859375,1371.3499755859375,1399.550048828125,1399.550048828125,5288351
