Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1550.0,1560.0,1528.550048828125,1552.5,1551.6822509765625,1061404
2023-01-03,1549.0,1570.0,1544.050048828125,1563.0,1562.1767578125,1306648
2023-01-04,1562.0,1567.3499755859375,1540.4000244140625,1547.8499755859375,1547.03466796875,1036103
2023-01-05,1548.0,1548.0,1454.699951171875,1468.8499755859375,1468.0762939453125,5979381
2023-01-06,1473.550048828125,1473.550048828125,1423.0,1430.3499755859375,1429.5965576171875,5207616
2023-01-09,1447.0,1450.9000244140625,1408.6500244140625,1414.0,1413.2552490234375,4513767
2023-01-10,1429.0,1429.0,1391.0,1413.300048828125,1412.5556640625,2903001
2023-01-11,1418.0,1422.8499755859375,1397.050048828125,1399.699951171875,1398.962646484375,2327598
2023-01-12,1405.0,1414.949951171875,1379.0,1387.800048828125,1387.069091796875,3168742
2023-01-13,1394.75,1399.8499755859375,1374.3499755859375,1391.1500244140625,1390.417236328125,3754686
2023-01-16,1398.1500244140625,1418.449951171875,1379.199951171875,1383.9000244140625,1383.171142578125,3480545
2023-01-17,1389.0,1391.5999755859375,1353.949951171875,1372.9000244140625,1372.1768798828125,3681802
2023-01-18,1379.800048828125,1380.0,1365.0,1367.300048828125,1366.579833984375,2589016
2023-01-19,1365.0,1365.949951171875,1348.0999755859375,1355.1500244140625,1354.436279296875,1910318
2023-01-20,1360.0,1361.6500244140625,1326.550048828125,1333.199951171875,1332.4976806640625,2091612
2023-01-23,1330.0,1345.0,1319.550048828125,1332.75,1332.0479736328125,1832743
2023-01-24,1336.25,1349.0,1329.550048828125,1332.699951171875,1331.9979248046875,1311451
2023-01-25,1334.9000244140625,1334.9000244140625,1310.0,1314.3499755859375,1313.65771484375,1549899
2023-01-27,1315.0999755859375,1336.1500244140625,1302.050048828125,1314.199951171875,1313.5076904296875,1829556
2023-01-30,1320.800048828125,1360.0,1317.8499755859375,1343.8499755859375,1343.14208984375,4411750
2023-01-31,1354.4000244140625,1357.1500244140625,1323.800048828125,1342.449951171875,1341.7427978515625,2213909
2023-02-01,1348.0,1360.0,1246.8499755859375,1268.300048828125,1267.6319580078125,4761664
2023-02-02,1269.0,1288.6500244140625,1252.0999755859375,1271.9000244140625,1271.2301025390625,2419664
2023-02-03,1305.0,1340.800048828125,1281.300048828125,1337.449951171875,1336.7454833984375,3271913
2023-02-06,1337.449951171875,1349.0,1322.0999755859375,1343.050048828125,1342.3426513671875,1546926
2023-02-07,1345.1500244140625,1362.3499755859375,1337.0999755859375,1350.4000244140625,1349.688720703125,1604424
2023-02-08,1356.949951171875,1377.0,1345.199951171875,1368.9000244140625,1368.178955078125,1516979
2023-02-09,1370.0,1409.9000244140625,1356.6500244140625,1400.25,1399.512451171875,2593600
2023-02-10,1406.0,1418.6500244140625,1394.0,1401.75,1401.01171875,2069492
2023-02-13,1404.0,1415.0,1381.75,1388.550048828125,1387.818603515625,1467695
2023-02-14,1390.0,1405.0,1373.6500244140625,1398.5999755859375,1397.86328125,1390992
2023-02-15,1398.0,1423.949951171875,1388.050048828125,1420.800048828125,1420.0516357421875,1518171
2023-02-16,1429.0,1435.0,1413.050048828125,1428.199951171875,1427.4476318359375,2153424
2023-02-17,1420.050048828125,1427.199951171875,1410.0,1414.050048828125,1413.30517578125,994199
2023-02-20,1418.0,1425.800048828125,1400.800048828125,1404.5999755859375,1403.860107421875,993735
2023-02-21,1409.4000244140625,1409.4000244140625,1390.0,1394.300048828125,1393.565673828125,1117177
2023-02-22,1389.9000244140625,1392.0,1356.0,1360.949951171875,1360.233154296875,1402505
2023-02-23,1362.0,1365.949951171875,1341.0,1346.949951171875,1346.240478515625,1095460
2023-02-24,1353.699951171875,1386.0,1350.3499755859375,1359.0,1358.2841796875,1342454
2023-02-27,1357.949951171875,1367.25,1345.0,1357.4000244140625,1356.68505859375,972575
2023-02-28,1364.199951171875,1371.9000244140625,1330.0,1334.9000244140625,1334.1968994140625,1597380
2023-03-01,1335.699951171875,1360.0,1334.9000244140625,1343.9000244140625,1343.192138671875,1134472
2023-03-02,1375.0,1385.949951171875,1337.199951171875,1343.550048828125,1342.8424072265625,3267851
2023-03-03,1357.0,1364.449951171875,1346.0999755859375,1355.3499755859375,1354.6361083984375,1199487
2023-03-06,1357.25,1399.449951171875,1357.25,1380.800048828125,1380.07275390625,2466703
2023-03-08,1375.0,1383.800048828125,1357.9000244140625,1380.800048828125,1380.07275390625,1557533
2023-03-09,1378.0,1378.949951171875,1350.0,1352.550048828125,1351.837646484375,1545024
2023-03-10,1340.0,1342.0,1321.050048828125,1328.8499755859375,1328.1500244140625,1389890
2023-03-13,1326.0,1341.199951171875,1291.9000244140625,1295.699951171875,1295.0174560546875,1668502
2023-03-14,1300.0,1302.300048828125,1269.0,1280.550048828125,1279.8756103515625,2060607
2023-03-15,1290.0,1309.699951171875,1278.0,1282.5999755859375,1281.9244384765625,1376141
2023-03-16,1285.5,1304.0,1270.550048828125,1293.5999755859375,1292.9185791015625,1539281
2023-03-17,1304.949951171875,1316.300048828125,1293.0,1301.75,1301.0643310546875,1332869
2023-03-20,1305.0,1307.949951171875,1231.0,1245.4000244140625,1244.7440185546875,3970911
2023-03-21,1259.0,1271.5,1248.5999755859375,1268.0999755859375,1267.4320068359375,2333183
2023-03-22,1271.0,1314.949951171875,1270.550048828125,1294.550048828125,1293.8681640625,2884348
2023-03-23,1291.949951171875,1310.5,1278.300048828125,1290.0,1289.320556640625,1947186
2023-03-24,1281.300048828125,1290.0,1236.199951171875,1240.6500244140625,1239.99658203125,2676573
2023-03-27,1245.0,1251.5999755859375,1226.6500244140625,1239.0999755859375,1238.447265625,1553877
2023-03-28,1245.300048828125,1247.8499755859375,1215.0,1223.1500244140625,1222.5057373046875,1510246
2023-03-29,1229.300048828125,1252.0,1225.449951171875,1246.050048828125,1245.3936767578125,1657420
2023-03-31,1252.300048828125,1270.0,1250.0,1266.5,1265.8328857421875,1830686
2023-04-03,1273.0,1286.550048828125,1265.5,1282.949951171875,1282.274169921875,1381342
2023-04-05,1296.0,1324.0,1275.5,1279.300048828125,1278.626220703125,3366621
2023-04-06,1279.300048828125,1311.449951171875,1271.3499755859375,1303.949951171875,1303.26318359375,1819711
2023-04-10,1311.0,1317.25,1295.6500244140625,1305.050048828125,1304.3626708984375,1297282
2023-04-11,1312.949951171875,1325.0,1307.199951171875,1323.199951171875,1322.5029296875,1281834
2023-04-12,1321.0,1329.0,1315.550048828125,1321.550048828125,1320.85400390625,1105734
2023-04-13,1320.9000244140625,1346.0,1318.0,1341.300048828125,1340.593505859375,1330391
2023-04-17,1345.0,1352.949951171875,1330.550048828125,1341.1500244140625,1340.443603515625,1073923
2023-04-18,1340.0,1348.699951171875,1329.0,1335.199951171875,1334.4967041015625,1236391
2023-04-19,1335.0,1338.949951171875,1322.050048828125,1331.3499755859375,1330.648681640625,590360
2023-04-20,1333.949951171875,1341.3499755859375,1325.050048828125,1332.0999755859375,1331.3983154296875,467602
2023-04-21,1336.5,1338.0,1306.550048828125,1317.9000244140625,1317.205810546875,825513
2023-04-24,1315.0999755859375,1322.9000244140625,1307.8499755859375,1319.75,1319.0548095703125,1051329
2023-04-25,1325.0,1352.0,1322.0999755859375,1345.800048828125,1345.0911865234375,2725305
2023-04-26,1345.800048828125,1349.5,1328.6500244140625,1334.699951171875,1333.9969482421875,889092
2023-04-27,1352.5,1374.0,1340.1500244140625,1360.0,1359.28369140625,3982526
2023-04-28,1368.949951171875,1368.949951171875,1318.800048828125,1354.6500244140625,1353.9365234375,3376186
2023-05-02,1360.0,1370.9000244140625,1345.9000244140625,1349.050048828125,1348.3394775390625,1387425
2023-05-03,1345.0,1350.949951171875,1330.0,1347.0,1346.29052734375,903123
2023-05-04,1342.300048828125,1378.300048828125,1340.0,1374.449951171875,1373.7259521484375,2213569
2023-05-05,1371.5,1394.0,1355.4000244140625,1359.25,1358.5340576171875,2572062
2023-05-08,1367.800048828125,1410.800048828125,1363.0999755859375,1404.800048828125,1404.06005859375,2912772
2023-05-09,1410.949951171875,1446.699951171875,1402.5,1408.699951171875,1407.9580078125,3772745
2023-05-10,1419.0,1420.8499755859375,1395.0,1414.449951171875,1413.7049560546875,1297980
