Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,4379.9501953125,4379.9501953125,4275.10009765625,4292.14990234375,4219.79833984375,255314
2023-01-03,4255.10009765625,4295.64990234375,4206.2998046875,4241.85009765625,4170.3466796875,496975
2023-01-04,4254.9501953125,4276.0,4216.35009765625,4235.0,4163.61181640625,216319
2023-01-05,4235.0,4387.0,4235.0,4313.2001953125,4240.494140625,686633
2023-01-06,4313.2001953125,4369.0,4310.0,4359.0498046875,4285.57080078125,297438
2023-01-09,4380.0,4387.89990234375,4336.2001953125,4364.2998046875,4290.732421875,170110
2023-01-10,4360.0,4363.0,4317.2998046875,4326.85009765625,4253.91357421875,235445
2023-01-11,4326.0,4358.64990234375,4298.0,4314.2998046875,4241.5751953125,224668
2023-01-12,4319.2998046875,4340.89990234375,4284.0,4299.25,4226.77880859375,248083
2023-01-13,4304.0,4370.7001953125,4287.4501953125,4336.10009765625,4263.0078125,183772
2023-01-16,4336.10009765625,4346.4501953125,4300.0,4309.60009765625,4236.95458984375,84814
2023-01-17,4309.0,4372.9501953125,4291.75,4362.0498046875,4288.52001953125,169798
2023-01-18,4360.0,4422.0,4355.5498046875,4393.7001953125,4319.63720703125,192855
2023-01-19,4379.7998046875,4399.9501953125,4357.10009765625,4372.39990234375,4298.69580078125,139431
2023-01-20,4362.0,4362.0,4312.85009765625,4318.9501953125,4246.14697265625,154486
2023-01-23,4330.0,4357.4501953125,4319.14990234375,4337.85009765625,4264.728515625,119143
2023-01-24,4350.7998046875,4408.9501953125,4323.2001953125,4396.0498046875,4321.947265625,135586
2023-01-25,4384.0,4444.0,4360.0,4388.14990234375,4314.18017578125,288089
2023-01-27,4435.0,4439.0,4353.7998046875,4380.39990234375,4306.56103515625,340484
2023-01-30,4396.5,4418.0,4320.0,4406.75,4332.466796875,218721
2023-01-31,4418.0,4418.0,4264.0,4317.60009765625,4244.81982421875,605699
2023-02-01,4329.89990234375,4444.5,4326.85009765625,4370.9501953125,4297.2705078125,622541
2023-02-02,4518.9501953125,4596.0,4370.0,4573.0498046875,4495.96337890625,1669243
2023-02-03,4590.0,4659.75,4570.10009765625,4628.85009765625,4550.8232421875,517467
2023-02-06,4605.0,4635.2998046875,4600.0,4625.64990234375,4547.6767578125,315190
2023-02-07,4639.0,4664.0,4596.7001953125,4606.85009765625,4529.19384765625,327040
2023-02-08,4604.9501953125,4640.25,4578.0,4594.7998046875,4517.3466796875,252710
2023-02-09,4594.85009765625,4656.10009765625,4575.14990234375,4637.35009765625,4559.1796875,284415
2023-02-10,4660.0,4669.2001953125,4597.0498046875,4622.7001953125,4544.77685546875,207919
2023-02-13,4600.0,4636.0,4579.0,4588.0,4510.66162109375,185536
2023-02-14,4590.2998046875,4624.0,4581.0,4599.85009765625,4522.31201171875,245495
2023-02-15,4599.85009765625,4599.85009765625,4530.2001953125,4588.4501953125,4511.10400390625,197822
2023-02-16,4597.0,4617.89990234375,4567.0,4572.0,4494.93115234375,160313
2023-02-17,4570.0,4588.0,4514.7998046875,4533.25,4456.83447265625,203456
2023-02-20,4535.25,4545.0,4444.0,4453.7998046875,4378.7236328125,308681
2023-02-21,4454.9501953125,4527.85009765625,4450.60009765625,4503.35009765625,4427.4384765625,229380
