Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3870.0,3874.0,3822.550048828125,3841.199951171875,3837.734130859375,923051
2023-01-03,3841.89990234375,3852.85009765625,3791.0,3830.949951171875,3827.493408203125,799905
2023-01-04,3839.0,3874.949951171875,3803.60009765625,3827.050048828125,3823.596923828125,1028377
2023-01-05,3827.050048828125,3842.39990234375,3756.89990234375,3829.800048828125,3826.344482421875,997006
2023-01-06,3829.0,3868.25,3797.050048828125,3824.25,3820.799560546875,912159
2023-01-09,3843.0,3880.0,3811.25,3855.300048828125,3851.821533203125,753981
2023-01-10,3859.0,3862.050048828125,3555.0,3646.89990234375,3643.609619140625,3595798
2023-01-11,3660.0,3664.5,3560.10009765625,3635.800048828125,3632.51953125,2226506
2023-01-12,3642.5,3679.0,3612.0,3647.199951171875,3643.9091796875,1199785
2023-01-13,3651.199951171875,3736.050048828125,3642.199951171875,3721.14990234375,3717.79248046875,1364712
2023-01-16,3720.0,3739.949951171875,3600.0,3619.800048828125,3616.533935546875,1863848
2023-01-17,3620.0,3649.60009765625,3560.199951171875,3639.35009765625,3636.06640625,1668381
2023-01-18,3648.0,3648.0,3527.10009765625,3596.699951171875,3593.45458984375,3652240
2023-01-19,3470.0,3537.699951171875,3426.699951171875,3463.550048828125,3460.425048828125,3696319
2023-01-20,3450.0,3477.35009765625,3440.949951171875,3456.14990234375,3453.031494140625,1510258
2023-01-23,3443.050048828125,3460.0,3412.550048828125,3436.35009765625,3433.24951171875,974857
2023-01-24,3447.449951171875,3508.0,3430.0,3442.0,3438.89453125,1518123
2023-01-25,3422.0,3428.0,3315.0,3388.949951171875,3385.89208984375,3686439
2023-01-27,3335.0,3346.5,2712.0,2761.449951171875,2758.95849609375,14764368
2023-01-30,2850.0,3037.550048828125,2665.0,2892.85009765625,2890.239990234375,20947906
2023-01-31,2980.0,3073.60009765625,2906.0,2973.89990234375,2971.216552734375,11568020
2023-02-01,2995.0,3010.75,1941.199951171875,2135.35009765625,2133.42333984375,13525314
2023-02-02,2348.85009765625,2348.85009765625,1494.75,1565.25,1563.8377685546875,34474080
2023-02-03,1490.0,1679.9000244140625,1017.4500122070312,1586.800048828125,1585.368408203125,43885579
2023-02-06,1575.0,1615.0,1435.199951171875,1572.699951171875,1571.2808837890625,19308603
2023-02-07,1571.0,1962.699951171875,1525.5999755859375,1802.949951171875,1801.3231201171875,19188072
2023-02-08,1869.8499755859375,2222.14990234375,1840.8499755859375,2164.25,2162.297119140625,19173006
2023-02-09,2168.0,2168.0,1731.4000244140625,1925.699951171875,1923.96240234375,18279862
2023-02-10,1769.0,1990.0,1733.1500244140625,1846.949951171875,1845.283447265625,11334878
2023-02-13,1850.0,1921.699951171875,1662.25,1717.6500244140625,1716.1002197265625,12210940
2023-02-14,1735.0,1889.0,1611.3499755859375,1749.699951171875,1748.1212158203125,14579030
2023-02-15,1780.0,1824.4000244140625,1750.0,1779.0999755859375,1777.4947509765625,7636578
2023-02-16,1820.0,1874.949951171875,1790.0,1796.5999755859375,1794.9788818359375,5578515
2023-02-17,1800.0,1815.8499755859375,1703.199951171875,1722.699951171875,1721.1456298828125,5392513
2023-02-20,1650.0,1685.0,1560.5,1621.449951171875,1619.9869384765625,6762330
2023-02-21,1626.0,1644.449951171875,1561.300048828125,1571.0999755859375,1569.682373046875,5571915
2023-02-22,1535.0,1560.0,1381.199951171875,1404.8499755859375,1403.5823974609375,10606476
2023-02-23,1380.0,1438.0,1350.0,1382.6500244140625,1381.4024658203125,8907540
2023-02-24,1410.0,1427.0,1261.5999755859375,1315.6500244140625,1314.4630126953125,8736727
2023-02-27,1300.0,1313.800048828125,1131.050048828125,1193.5,1192.4232177734375,10271008
2023-02-28,1145.0,1398.0,1103.75,1363.8499755859375,1362.619384765625,33948366
2023-03-01,1424.0,1580.0,1411.0,1564.300048828125,1562.888671875,20114340
2023-03-02,1499.9000244140625,1646.0,1407.9000244140625,1607.25,1605.7998046875,26970925
2023-03-03,1688.8499755859375,1905.949951171875,1685.5,1879.5,1877.80419921875,22888891
2023-03-06,1966.699951171875,2135.0,1855.0,1982.9000244140625,1981.11083984375,27180456
2023-03-08,2040.0,2088.0,1941.0,2039.6500244140625,2037.8096923828125,13568243
2023-03-09,2049.800048828125,2068.85009765625,1905.3499755859375,1953.1500244140625,1951.3876953125,12627794
2023-03-10,1870.0,1940.0,1820.5999755859375,1896.199951171875,1894.489013671875,9419942
