Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,771.9000244140625,783.5,766.1500244140625,775.2999877929688,772.0480346679688,3360043
2023-01-03,776.1500244140625,776.5,763.5999755859375,767.9000244140625,764.6791381835938,1635681
2023-01-04,766.4000244140625,767.6500244140625,734.5499877929688,736.2999877929688,733.2116088867188,2819669
2023-01-05,741.8499755859375,752.8499755859375,736.5499877929688,750.7000122070312,747.55126953125,2452379
2023-01-06,750.0,754.4000244140625,725.9500122070312,728.3499755859375,725.2949829101562,3536096
2023-01-09,736.75,746.6500244140625,735.1500244140625,742.3499755859375,739.2362060546875,1761359
2023-01-10,744.25,751.4500122070312,735.0499877929688,745.2000122070312,742.0743408203125,2289489
2023-01-11,750.0,758.4500122070312,748.0499877929688,754.2000122070312,751.0365600585938,2794465
2023-01-12,758.4000244140625,764.4000244140625,752.5999755859375,763.4500122070312,760.2477416992188,2422254
2023-01-13,765.0,771.9500122070312,761.7000122070312,768.5,765.2765502929688,1816006
2023-01-16,768.75,771.0,753.7000122070312,759.2000122070312,756.0155639648438,1673126
2023-01-17,758.4500122070312,763.75,747.2999877929688,757.5,754.3226928710938,1480994
2023-01-18,759.0,769.5,755.2000122070312,767.1500244140625,763.9322509765625,1740579
2023-01-19,762.9500122070312,774.0,757.0499877929688,760.0499877929688,756.8619995117188,2185302
2023-01-20,760.0,764.0,738.4000244140625,741.4500122070312,738.3400268554688,3001352
2023-01-23,737.5499877929688,747.1500244140625,726.0,733.9500122070312,730.8715209960938,3335294
2023-01-24,735.0,737.9000244140625,719.0,722.0499877929688,719.0214233398438,3146984
2023-01-25,723.0,726.9000244140625,717.0,724.6500244140625,721.6105346679688,1567673
2023-01-27,727.7999877929688,728.25,711.5999755859375,721.3499755859375,718.3243408203125,2706934
2023-01-30,725.0,725.0,692.7999877929688,701.7000122070312,698.7567749023438,2277856
2023-01-31,708.7000122070312,719.7999877929688,704.1500244140625,716.4500122070312,713.4448852539062,2294866
2023-02-01,722.0,738.7000122070312,719.7999877929688,729.7000122070312,726.6393432617188,3271508
2023-02-02,729.75,736.9000244140625,721.75,727.4000244140625,724.3489990234375,2299091
2023-02-03,727.0,734.2999877929688,719.5,731.8499755859375,728.7802734375,2558496
2023-02-06,727.8499755859375,731.2999877929688,709.0999755859375,711.0499877929688,708.0675048828125,1202963
2023-02-07,708.0,720.6500244140625,706.0999755859375,714.0999755859375,711.104736328125,1946683
2023-02-08,717.7999877929688,736.0,712.5499877929688,731.9500122070312,728.8798828125,1793312
2023-02-09,733.0,737.4000244140625,722.4500122070312,723.75,720.7142944335938,956700
2023-02-10,722.0,726.6500244140625,712.0,718.9500122070312,715.9344482421875,997205
2023-02-13,716.0,727.7000122070312,715.0,718.0499877929688,715.0381469726562,863438
2023-02-14,721.6500244140625,726.0,715.4500122070312,723.8499755859375,720.8138427734375,931784
2023-02-15,720.0999755859375,728.5999755859375,720.0999755859375,727.1500244140625,724.1000366210938,859372
2023-02-16,730.7999877929688,731.4500122070312,723.9500122070312,727.9500122070312,724.8966674804688,649802
2023-02-17,726.0,735.9000244140625,725.4000244140625,728.4000244140625,725.3447875976562,1142716
2023-02-20,728.4000244140625,733.0,721.4000244140625,723.3499755859375,720.31591796875,606435
2023-02-21,730.0,736.0,717.2999877929688,720.0999755859375,717.07958984375,1749017
2023-02-22,720.0999755859375,723.25,695.0,699.9500122070312,697.0140991210938,1810091
2023-02-23,701.9000244140625,714.2999877929688,700.0999755859375,701.2999877929688,698.3583984375,1824396
2023-02-24,705.0,706.75,677.2000122070312,685.0,682.1268310546875,2142286
2023-02-27,684.5,685.0,665.8499755859375,680.5,677.6456909179688,1814311
2023-02-28,683.9500122070312,683.9500122070312,664.9000244140625,667.2000122070312,664.4014892578125,1915622
2023-03-01,668.0,678.7999877929688,668.0,676.7000122070312,673.8616333007812,1464537
2023-03-02,680.1500244140625,683.7000122070312,673.5999755859375,675.0999755859375,672.268310546875,1091983
2023-03-03,681.5,686.0,676.0499877929688,682.2999877929688,679.4381103515625,1084202
2023-03-06,683.5,683.7999877929688,673.3499755859375,674.25,671.421875,1215223
2023-03-08,670.0,677.0,664.0,675.4000244140625,672.5670776367188,1539129
2023-03-09,677.0999755859375,691.9500122070312,672.5499877929688,680.2000122070312,677.3469848632812,6336933
2023-03-10,668.25,681.3499755859375,666.0999755859375,679.4000244140625,676.55029296875,5369878
2023-03-13,682.7999877929688,691.4500122070312,673.0499877929688,675.5999755859375,672.7662353515625,1602921
2023-03-14,678.0,682.7999877929688,667.7000122070312,672.0499877929688,669.2311401367188,1555671
2023-03-15,681.0,684.7999877929688,674.7000122070312,679.6500244140625,676.7992553710938,1173429
2023-03-16,675.2000122070312,675.7000122070312,649.0499877929688,662.4000244140625,659.6216430664062,2512474
2023-03-17,670.0,678.0,664.5,676.4000244140625,673.5629272460938,1667707
2023-03-20,672.9000244140625,672.9000244140625,660.0,668.1500244140625,665.3475341796875,1480884
2023-03-21,671.5,671.5,662.0,665.75,662.9575805664062,1133592
2023-03-22,666.0,671.25,660.0499877929688,662.25,659.4722290039062,949388
2023-03-23,661.9000244140625,670.7999877929688,658.25,667.7999877929688,664.9989624023438,1099501
2023-03-24,671.1500244140625,671.1500244140625,655.75,657.7999877929688,655.0408935546875,1563002
2023-03-27,661.0999755859375,666.5,655.8499755859375,658.8499755859375,656.0864868164062,1134491
2023-03-28,662.1500244140625,662.9500122070312,655.9500122070312,660.0,657.231689453125,1190600
2023-03-29,663.2999877929688,685.4500122070312,658.5999755859375,678.9000244140625,676.0524291992188,2208428
2023-03-31,679.0,692.5,676.7999877929688,688.0999755859375,685.2138061523438,1447293
2023-04-03,690.4000244140625,691.6500244140625,676.1500244140625,682.2000122070312,679.3385620117188,1335604
2023-04-05,678.5,690.0,675.0499877929688,686.5499877929688,683.6702880859375,1188370
2023-04-06,688.0,688.0,680.25,682.7000122070312,679.8364868164062,726290
2023-04-10,684.0499877929688,693.25,682.7999877929688,688.5,685.6121215820312,600036
2023-04-11,693.75,715.0,688.5,713.5999755859375,710.6068115234375,4076632
2023-04-12,719.9000244140625,722.5,711.4000244140625,718.25,715.2373657226562,1810361
2023-04-13,717.0,722.0,714.25,720.6500244140625,717.6273193359375,835749
2023-04-17,714.0,723.6500244140625,714.0,721.2000122070312,718.1749877929688,1253589
2023-04-18,720.0499877929688,725.0,712.4000244140625,719.3499755859375,716.3327026367188,837349
2023-04-19,715.3499755859375,733.7000122070312,715.3499755859375,722.3499755859375,719.3201293945312,2268330
2023-04-20,726.0,727.0,712.7000122070312,715.7999877929688,712.797607421875,1033900
2023-04-21,719.0,719.0,703.0999755859375,710.6500244140625,707.6692504882812,1416385
2023-04-24,708.5499877929688,723.9000244140625,705.1500244140625,720.3499755859375,717.3284912109375,729151
2023-04-25,720.3499755859375,730.5999755859375,717.7999877929688,725.0,721.9590454101562,1079227
2023-04-26,720.0,724.6500244140625,712.0,723.4500122070312,720.41552734375,1277410
2023-04-27,723.0,734.75,717.5999755859375,732.0999755859375,729.0292358398438,1247848
2023-04-28,736.0,736.0,721.5499877929688,725.2999877929688,722.2577514648438,1593083
2023-05-02,731.9500122070312,746.5,728.5,737.9000244140625,734.804931640625,1965606
2023-05-03,731.0,735.5,725.9000244140625,732.4500122070312,729.3778076171875,1215913
2023-05-04,733.9500122070312,742.0,730.25,738.7000122070312,735.6015625,1464468
2023-05-05,736.2999877929688,741.6500244140625,730.5,733.3499755859375,730.2739868164062,945667
2023-05-08,735.5999755859375,741.0,730.0499877929688,732.7999877929688,729.726318359375,1132367
2023-05-09,733.5999755859375,740.5,722.5,724.5999755859375,721.5606689453125,1179219
2023-05-10,725.0,729.5999755859375,719.4000244140625,724.3499755859375,721.3117065429688,919645
2023-05-11,727.5,729.4000244140625,708.5,710.5999755859375,707.619384765625,1284636
2023-05-12,699.9000244140625,708.9000244140625,691.1500244140625,702.6500244140625,699.7028198242188,1499306
2023-05-15,701.9000244140625,710.5,697.0,705.5499877929688,702.590576171875,998259
2023-05-16,710.4500122070312,711.0499877929688,700.5499877929688,702.75,699.8023681640625,874913
2023-05-17,701.3499755859375,701.3499755859375,691.7999877929688,695.0999755859375,692.1844482421875,1686465
2023-05-18,700.7999877929688,709.5,689.25,692.0499877929688,689.147216796875,3667407
2023-05-19,696.0,696.5999755859375,681.0499877929688,693.8499755859375,690.9396362304688,2329260
2023-05-22,692.0,707.7999877929688,687.4500122070312,704.5999755859375,701.6445922851562,2182824
2023-05-23,710.0,711.9000244140625,702.5,704.0999755859375,701.1466674804688,2324758
2023-05-24,700.0,706.5499877929688,694.5,696.0,693.0806884765625,1185182
2023-05-25,693.0,702.6500244140625,690.0,696.6500244140625,693.7279663085938,1213068
2023-05-26,696.6500244140625,705.4500122070312,694.1500244140625,701.7000122070312,698.7567749023438,1461749
2023-05-29,703.25,708.9500122070312,701.0999755859375,702.2000122070312,699.2546997070312,1467219
2023-05-30,701.0999755859375,717.9000244140625,697.9000244140625,704.5999755859375,701.6445922851562,3317461
2023-05-31,701.1500244140625,704.9500122070312,691.0,696.2999877929688,693.37939453125,14943096
2023-06-01,698.9000244140625,701.9000244140625,691.1500244140625,693.8499755859375,690.9396362304688,1995511
2023-06-02,698.0,709.0499877929688,695.75,706.5999755859375,703.6361694335938,3405152
2023-06-05,708.9500122070312,714.0,703.0,712.1500244140625,709.1629638671875,2454283
2023-06-06,714.0,717.5,708.7999877929688,712.8499755859375,709.8599853515625,2436996
2023-06-07,715.25,732.2000122070312,714.0,729.75,726.6890869140625,3667486
2023-06-08,729.75,764.4500122070312,727.8499755859375,748.7999877929688,745.6591796875,9618332
2023-06-09,751.5,756.9500122070312,741.5,748.5,745.3604736328125,2408734
2023-06-12,754.5999755859375,757.9500122070312,744.6500244140625,747.2999877929688,744.1654663085938,1703619
2023-06-13,755.0,762.5999755859375,751.1500244140625,756.6500244140625,753.476318359375,3419413
2023-06-14,761.5499877929688,779.0,759.1500244140625,772.8499755859375,769.6082763671875,4758206
2023-06-15,778.0,778.0,768.5,770.5999755859375,767.3677368164062,2222061
2023-06-16,776.9500122070312,781.7999877929688,772.7000122070312,776.0999755859375,772.8446655273438,2285788
2023-06-19,780.5,782.0,767.8499755859375,771.6500244140625,768.4133911132812,1422461
2023-06-20,772.2000122070312,786.5,768.5499877929688,773.1500244140625,769.9071044921875,2282549
2023-06-21,773.1500244140625,774.0,752.0499877929688,758.75,755.5674438476562,2768203
2023-06-22,754.2000122070312,763.75,745.9500122070312,752.3499755859375,749.1942749023438,1972478
2023-06-23,750.0,758.7000122070312,743.8499755859375,746.5,743.3688354492188,1704679
2023-06-26,749.9000244140625,751.3499755859375,737.1500244140625,748.7999877929688,745.6591796875,1602537
2023-06-27,750.0,765.0,749.0499877929688,762.5,759.3017578125,2783577
2023-06-28,768.0,791.4500122070312,762.0,783.4000244140625,780.1140747070312,8340755
2023-06-30,786.2999877929688,789.0,780.0,784.7999877929688,781.5081787109375,2515440
2023-07-03,788.0,808.2999877929688,787.0499877929688,794.0,790.6696166992188,4781944
2023-07-04,798.0,802.75,789.2999877929688,796.6500244140625,793.3085327148438,2473106
2023-07-05,796.7000122070312,803.5999755859375,788.0999755859375,791.9000244140625,788.5784301757812,2526894
2023-07-06,804.4500122070312,804.5499877929688,789.0,795.5499877929688,792.2130737304688,3316923
2023-07-07,796.0,801.9000244140625,784.4000244140625,788.4000244140625,785.0931396484375,2547821
2023-07-10,789.0,813.7999877929688,787.75,810.5999755859375,807.199951171875,4777540
2023-07-11,815.5499877929688,815.7000122070312,793.2999877929688,797.4000244140625,797.4000244140625,3085989
2023-07-12,804.5,814.7999877929688,788.6500244140625,805.7000122070312,805.7000122070312,25929716
2023-07-13,810.7000122070312,814.2000122070312,796.7999877929688,802.1500244140625,802.1500244140625,3049961
2023-07-14,807.9000244140625,807.9000244140625,792.0999755859375,804.8499755859375,804.8499755859375,2011903
