Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,4365.39990234375,4385.85009765625,4294.7001953125,4322.10009765625,4252.50634765625,268574
2023-01-03,4334.0,4364.7001953125,4318.64990234375,4349.14990234375,4279.12109375,191007
2023-01-04,4311.0,4322.0,4265.2001953125,4277.9501953125,4209.06787109375,428917
2023-01-05,4290.0,4299.0,4250.0498046875,4260.2001953125,4191.603515625,218691
2023-01-06,4250.0,4279.4501953125,4180.0,4197.60009765625,4130.01123046875,264197
2023-01-09,4230.14990234375,4327.0,4230.14990234375,4295.25,4226.08935546875,388187
2023-01-10,4296.0,4298.9501953125,4215.0498046875,4231.60009765625,4163.4638671875,225477
2023-01-11,4252.7998046875,4299.0,4211.0,4225.5,4157.4619140625,243019
2023-01-12,4255.0,4295.0,4241.0,4276.14990234375,4207.2958984375,252469
2023-01-13,4273.89990234375,4293.4501953125,4146.5,4287.4501953125,4218.41455078125,437340
2023-01-16,4298.5,4309.4501953125,4211.7001953125,4277.0,4208.1328125,347903
2023-01-17,4281.0,4304.9501953125,4247.5498046875,4274.25,4205.42724609375,225154
2023-01-18,4295.35009765625,4301.25,4256.0,4273.75,4204.93505859375,205896
2023-01-19,4252.0,4279.35009765625,4223.0,4238.75,4170.49853515625,233112
2023-01-20,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.32666015625,449630
2023-01-23,4139.9501953125,4401.0,4121.0,4368.85009765625,4298.50390625,1266347
2023-01-24,4391.7001953125,4544.9501953125,4374.7998046875,4509.4501953125,4436.83984375,1009385
2023-01-25,4490.0,4505.0,4412.7998046875,4430.64990234375,4359.30859375,312847
2023-01-27,4400.0,4467.9501953125,4366.0,4399.0498046875,4328.21728515625,449822
2023-01-30,4399.0,4464.0,4340.0,4448.89990234375,4377.26416015625,745273
2023-01-31,4448.2998046875,4458.0,4344.89990234375,4368.5498046875,4317.6181640625,486171
2023-02-01,4393.0,4429.7998046875,4331.0498046875,4388.10009765625,4336.9404296875,363833
2023-02-02,4395.0,4595.0,4395.0,4587.75,4534.2626953125,902731
2023-02-03,4640.0,4640.0,4410.0,4502.2001953125,4449.71044921875,646511
2023-02-06,4490.0,4612.4501953125,4440.25,4596.0498046875,4542.4658203125,528238
2023-02-07,4582.0,4627.60009765625,4561.64990234375,4594.25,4540.68701171875,312037
2023-02-08,4630.0,4727.9501953125,4617.2998046875,4714.7001953125,4659.73291015625,610010
2023-02-09,4680.0,4741.5,4661.5,4695.64990234375,4640.90478515625,553507
2023-02-10,4684.0,4700.0,4650.5,4691.60009765625,4636.90234375,252444
2023-02-13,4690.0,4693.0,4552.0,4621.0,4567.125,253166
2023-02-14,4630.0,4715.0,4625.10009765625,4636.64990234375,4582.5927734375,318114
2023-02-15,4654.7998046875,4749.0,4587.0,4742.85009765625,4687.5546875,488248
2023-02-16,4773.10009765625,4975.0498046875,4755.14990234375,4948.0,4890.31298828125,994748
2023-02-17,4860.0,4908.0,4833.75,4858.2998046875,4801.658203125,396974
2023-02-20,4858.2998046875,4955.5,4841.0,4886.85009765625,4829.8759765625,693618
2023-02-21,4911.2998046875,4923.7998046875,4868.0,4878.89990234375,4822.01806640625,410733
2023-02-22,4815.0,4815.0,4758.0,4805.2998046875,4749.2763671875,411601
2023-02-23,4829.35009765625,4869.10009765625,4765.0,4853.60009765625,4797.01318359375,422276
2023-02-24,4875.0,4947.2998046875,4822.5,4853.5498046875,4796.9638671875,344150
2023-02-27,4803.5498046875,4837.7001953125,4678.64990234375,4775.0,4719.32958984375,479625
2023-02-28,4781.0,4855.0,4698.0,4722.0498046875,4666.9970703125,500908
2023-03-01,4722.0498046875,4770.0,4709.39990234375,4743.7998046875,4688.4931640625,290531
2023-03-02,4705.0,4729.85009765625,4650.0,4705.5498046875,4650.68896484375,292898
2023-03-03,4729.10009765625,4757.0,4686.0498046875,4710.35009765625,4655.43359375,297149
2023-03-06,4760.9501953125,4845.0,4755.0,4821.2001953125,4764.9912109375,385377
2023-03-08,4777.0,4798.14990234375,4725.0,4781.4501953125,4725.70458984375,191475
2023-03-09,4780.0,4819.0,4720.0,4738.0,4682.76123046875,225194
2023-03-10,4680.0,4680.0,4600.10009765625,4640.10009765625,4586.0029296875,331578
2023-03-13,4642.9501953125,4716.14990234375,4602.85009765625,4616.0,4562.18359375,248598
2023-03-14,4590.0,4652.2998046875,4483.10009765625,4566.9501953125,4513.70556640625,410671
2023-03-15,4581.0,4680.0,4565.89990234375,4592.2998046875,4538.75927734375,320108
2023-03-16,4580.0,4604.85009765625,4480.0,4553.0498046875,4499.966796875,416508
2023-03-17,4640.0,4785.0,4621.35009765625,4673.9501953125,4619.4580078125,1180000
2023-03-20,4561.0,4707.0,4561.0,4678.25,4623.70751953125,317984
2023-03-21,4694.0,4723.89990234375,4647.25,4674.10009765625,4619.60595703125,332833
2023-03-22,4714.9501953125,4795.0,4633.5,4649.75,4595.5400390625,409812
2023-03-23,4611.0,4648.0,4542.5,4601.89990234375,4548.24755859375,400901
2023-03-24,4648.0,4713.0,4588.89990234375,4601.4501953125,4547.80322265625,477503
2023-03-27,4620.0,4663.4501953125,4550.0,4557.7001953125,4504.56298828125,249140
2023-03-28,4568.9501953125,4612.4501953125,4516.10009765625,4554.89990234375,4501.7958984375,313376
2023-03-29,4567.0,4662.9501953125,4548.85009765625,4620.5498046875,4566.6806640625,333288
2023-03-31,4640.0,4777.7001953125,4632.0,4759.64990234375,4704.15869140625,328337
2023-04-03,4760.0,4779.0,4700.0,4739.85009765625,4684.58984375,257102
2023-04-05,4739.0,4848.0,4710.7998046875,4833.4501953125,4777.0986328125,430407
2023-04-06,4840.0,4840.0,4751.7001953125,4773.25,4717.60009765625,192083
2023-04-10,4784.0,4808.5,4754.0,4797.39990234375,4741.46875,220328
2023-04-11,4800.0,4800.0,4726.2001953125,4772.39990234375,4716.76025390625,186260
2023-04-12,4774.9501953125,4837.0,4750.0,4827.7001953125,4771.41552734375,327375
2023-04-13,4790.0,4790.0,4615.5498046875,4646.39990234375,4592.22900390625,912484
2023-04-17,4482.0,4490.0,4181.7998046875,4332.60009765625,4282.087890625,1763639
2023-04-18,4362.85009765625,4365.0,4235.39990234375,4318.60009765625,4268.2509765625,771432
2023-04-19,4318.60009765625,4360.0,4178.0498046875,4194.5498046875,4145.646484375,823131
2023-04-20,4194.0,4241.9501953125,4136.10009765625,4152.85009765625,4104.43359375,548732
2023-04-21,4162.14990234375,4213.89990234375,4132.2001953125,4170.85009765625,4122.2236328125,480473
