Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,932.25,945.0,931.7999877929688,941.5999755859375,940.6400756835938,3498198
2023-01-03,944.75,965.5999755859375,942.5999755859375,962.2999877929688,961.3190307617188,6927819
2023-01-04,963.5,970.0,955.0,957.4500122070312,956.4739990234375,9059392
2023-01-05,960.0,961.9000244140625,938.25,949.5499877929688,948.5819702148438,6998980
2023-01-06,946.5499877929688,950.9500122070312,934.2999877929688,939.9000244140625,938.94189453125,5787783
2023-01-09,946.7999877929688,960.0,941.3499755859375,958.75,957.7726440429688,7025747
2023-01-10,964.0,964.0,942.75,952.1500244140625,951.1793823242188,7140150
2023-01-11,953.0,955.75,942.7999877929688,949.75,948.7817993164062,7100355
2023-01-12,949.3499755859375,949.7000122070312,924.0,935.5499877929688,934.5962524414062,8661375
2023-01-13,935.5,937.4500122070312,923.0,934.1500244140625,933.19775390625,9083608
2023-01-16,940.4500122070312,941.75,911.7000122070312,913.1500244140625,912.2191162109375,10008273
2023-01-17,914.9500122070312,919.7000122070312,906.7000122070312,917.7000122070312,916.7644653320312,6904960
2023-01-18,921.9000244140625,925.5999755859375,913.25,924.0,923.0580444335938,5730939
2023-01-19,923.5999755859375,938.0,920.75,928.7000122070312,927.7532958984375,7721730
2023-01-20,931.25,934.8499755859375,924.6500244140625,930.5499877929688,929.6013793945312,4511360
2023-01-23,936.0,939.7000122070312,924.4500122070312,932.7000122070312,931.7492065429688,5236124
2023-01-24,935.0,935.0,903.75,910.2000122070312,909.2721557617188,18527897
2023-01-25,905.0,907.4500122070312,884.2000122070312,892.3499755859375,891.4403076171875,11921748
2023-01-27,892.3499755859375,892.5,851.0,873.75,872.8592529296875,17300736
2023-01-30,851.9000244140625,885.5,846.1500244140625,871.8499755859375,870.961181640625,21233998
2023-01-31,873.0,879.2999877929688,861.0999755859375,871.5999755859375,870.71142578125,16856151
2023-02-01,876.2999877929688,895.2000122070312,833.2999877929688,857.25,856.3760986328125,12409819
2023-02-02,850.9500122070312,872.0,837.0499877929688,868.4500122070312,867.564697265625,9567053
2023-02-03,873.0,885.0,859.25,882.5999755859375,881.7002563476562,7365732
2023-02-06,871.8499755859375,899.1500244140625,870.5999755859375,882.6500244140625,881.750244140625,10129098
2023-02-07,886.8499755859375,888.4000244140625,871.5,879.0999755859375,878.2037963867188,5055187
2023-02-08,882.0999755859375,886.4500122070312,868.25,871.75,870.861328125,6572818
2023-02-09,876.1500244140625,876.1500244140625,862.5499877929688,867.7000122070312,866.8154907226562,5993312
2023-02-10,872.0499877929688,872.7000122070312,865.1500244140625,867.25,866.3659057617188,4603464
2023-02-13,867.25,870.4500122070312,856.5,859.0999755859375,858.2241821289062,5707194
2023-02-14,862.5499877929688,871.9000244140625,854.25,870.75,869.8623657226562,7527755
2023-02-15,872.0,872.2000122070312,861.5999755859375,868.2999877929688,867.4148559570312,7322266
2023-02-16,872.7999877929688,874.2999877929688,862.25,864.75,863.8684692382812,5843235
2023-02-17,861.0,868.25,850.0,854.9000244140625,854.0285034179688,8420479
2023-02-20,859.7000122070312,861.2000122070312,842.5,846.75,845.8867797851562,5992322
2023-02-21,849.0,849.0,837.4000244140625,844.0499877929688,843.1895751953125,9677064
2023-02-22,840.0,843.0,829.5499877929688,833.3499755859375,832.5004272460938,6984037
2023-02-23,833.0499877929688,848.25,830.2000122070312,844.3499755859375,843.4892578125,8437003
2023-02-24,850.0999755859375,854.5999755859375,844.4500122070312,851.4000244140625,850.5321044921875,7763814
2023-02-27,851.8499755859375,858.4500122070312,845.9500122070312,854.3499755859375,853.4790649414062,8064267
2023-02-28,855.9500122070312,857.5999755859375,840.0,844.0999755859375,843.239501953125,13012372
2023-03-01,846.0499877929688,868.75,845.0499877929688,865.1500244140625,864.26806640625,12345125
2023-03-02,866.0,866.7999877929688,843.5,845.4500122070312,844.588134765625,13900508
2023-03-03,849.75,858.5999755859375,845.5999755859375,852.6500244140625,851.7808227539062,7977804
2023-03-06,856.9500122070312,863.75,855.5999755859375,859.5,858.6238403320312,10781567
2023-03-08,858.5,862.5,853.0499877929688,860.9500122070312,860.0723266601562,8785735
2023-03-09,862.5,874.25,862.0,867.7999877929688,866.9153442382812,14746065
2023-03-10,859.5999755859375,861.5999755859375,845.5,851.9000244140625,851.0315551757812,11198583
2023-03-13,845.5999755859375,857.0,828.4500122070312,832.3499755859375,831.50146484375,8315798
2023-03-14,828.0,835.7000122070312,817.4000244140625,832.8499755859375,832.0009765625,12573734
2023-03-15,838.0499877929688,843.5,819.3499755859375,824.0499877929688,823.2099609375,6652641
2023-03-16,821.5,837.9000244140625,814.2999877929688,830.5499877929688,829.7033081054688,8791383
2023-03-17,835.0,841.5,823.0,837.4000244140625,836.54638671875,7762461
2023-03-20,836.0,841.0,825.5499877929688,837.5499877929688,836.6961669921875,10744023
2023-03-21,840.0999755859375,857.3499755859375,838.75,855.5999755859375,854.727783203125,11489951
2023-03-22,855.5999755859375,859.7999877929688,847.0499877929688,849.6500244140625,848.7838745117188,8018924
2023-03-23,847.0,861.1500244140625,845.0999755859375,848.7999877929688,847.9346923828125,9857892
2023-03-24,846.25,852.5,837.25,839.9000244140625,839.0438232421875,8078718
2023-03-27,841.0499877929688,842.2000122070312,829.2000122070312,833.3499755859375,832.5004272460938,10602508
2023-03-28,837.4000244140625,837.4000244140625,826.0499877929688,832.4500122070312,831.6013793945312,11002402
2023-03-29,832.5,848.4500122070312,830.0,842.5999755859375,841.7410278320312,17121194
2023-03-31,854.9000244140625,860.9000244140625,847.5,858.5,857.6248168945312,12946752
2023-04-03,864.0,866.7999877929688,856.4500122070312,864.5999755859375,863.7185668945312,13266882
2023-04-05,871.0,871.0,857.0,860.5,859.622802734375,11890015
2023-04-06,861.7999877929688,863.25,849.0,851.9500122070312,851.08154296875,19677316
2023-04-10,854.7999877929688,854.9500122070312,843.9500122070312,847.3499755859375,846.4861450195312,15656078
2023-04-11,848.25,855.7000122070312,844.0499877929688,853.2999877929688,852.4301147460938,23930907
2023-04-12,854.9000244140625,856.6500244140625,846.6500244140625,851.0499877929688,850.1824340820312,13480335
2023-04-13,853.6500244140625,867.7000122070312,845.0,864.3499755859375,863.4688110351562,23934570
2023-04-17,882.0,882.0,861.0,864.5499877929688,863.6686401367188,22577380
2023-04-18,865.3499755859375,872.0,857.0999755859375,863.3499755859375,862.4698486328125,17238709
2023-04-19,865.0,874.5,862.5499877929688,873.4000244140625,872.5096435546875,23494247
2023-04-20,874.7999877929688,875.5999755859375,864.1500244140625,868.75,867.8643798828125,19444753
2023-04-21,870.7999877929688,873.8499755859375,857.5,864.2000122070312,863.3190307617188,15520786
2023-04-24,868.0,884.4000244140625,860.5,882.2999877929688,881.4005737304688,18201632
2023-04-25,885.0,895.7999877929688,874.4000244140625,878.3499755859375,877.45458984375,36394389
2023-04-26,877.4000244140625,889.4500122070312,875.2000122070312,887.6500244140625,886.7451171875,19468723
2023-04-27,888.0,890.0,877.5,881.4000244140625,880.5015258789062,15992383
2023-04-28,885.0999755859375,890.0499877929688,853.6500244140625,860.0,859.123291015625,23004117
2023-05-02,870.0,876.4000244140625,864.25,870.6500244140625,869.762451171875,12947953
2023-05-03,863.8499755859375,866.8499755859375,854.0499877929688,859.8499755859375,858.9734497070312,15103015
2023-05-04,860.0,867.1500244140625,857.5,865.9500122070312,865.0672607421875,9756391
2023-05-05,867.1500244140625,885.0,862.75,865.2999877929688,864.4179077148438,14343308
2023-05-08,865.2999877929688,881.4000244140625,865.2999877929688,878.4500122070312,877.5545043945312,7007882
2023-05-09,882.2000122070312,890.2000122070312,880.0,888.25,887.344482421875,12117151
2023-05-10,892.0,892.5,877.5499877929688,889.9000244140625,888.9928588867188,11893027
2023-05-11,891.0,900.0,889.0,895.9500122070312,895.0366821289062,13816121
2023-05-12,895.2000122070312,913.5999755859375,894.0,910.6500244140625,909.7216796875,10533272
2023-05-15,910.6500244140625,919.5,909.1500244140625,915.7999877929688,914.8663940429688,7339579
2023-05-16,916.2000122070312,922.5,912.0,917.7999877929688,916.8643798828125,12567615
2023-05-17,917.7000122070312,918.9000244140625,911.25,914.7999877929688,913.867431640625,10248327
2023-05-18,920.0,929.5,912.5999755859375,914.7000122070312,913.767578125,13614127
2023-05-19,920.9000244140625,927.0,908.9500122070312,924.0499877929688,923.1079711914062,8393002
2023-05-22,923.0,927.75,914.4000244140625,917.5499877929688,916.6146240234375,9383158
2023-05-23,917.5499877929688,922.5,912.4000244140625,916.1500244140625,915.216064453125,8273445
2023-05-24,911.1500244140625,920.8499755859375,910.2000122070312,917.7000122070312,916.7644653320312,6248545
2023-05-25,916.7000122070312,923.5499877929688,912.4500122070312,921.0499877929688,920.1110229492188,8149350
2023-05-26,918.0,927.9000244140625,915.0,926.9500122070312,926.0050659179688,4908462
2023-05-29,931.0,937.7000122070312,928.0499877929688,929.7999877929688,928.8521118164062,7133871
2023-05-30,930.7999877929688,939.7000122070312,928.0499877929688,937.4500122070312,936.494384765625,7804403
2023-05-31,937.3499755859375,939.9000244140625,910.2000122070312,914.8499755859375,913.9173583984375,34757004
2023-06-01,922.0,930.9500122070312,916.0499877929688,919.7000122070312,918.762451171875,11817533
2023-06-02,922.6500244140625,930.5,920.25,926.0999755859375,925.1558837890625,11616991
