Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,147.3000030517578,150.8000030517578,147.25,150.4499969482422,139.85215759277344,9631496
2023-01-03,149.6999969482422,150.60000610351562,148.0,149.5500030517578,139.0155487060547,14991139
2023-01-04,148.8000030517578,148.85000610351562,145.0,146.25,135.94798278808594,13535874
2023-01-05,145.85000610351562,147.0,144.14999389648438,146.5,136.18040466308594,16320559
2023-01-06,146.6999969482422,148.10000610351562,146.3000030517578,147.35000610351562,136.97052001953125,16804116
2023-01-09,149.3000030517578,150.1999969482422,147.8000030517578,148.14999389648438,137.7141571044922,18660445
2023-01-10,148.60000610351562,150.3000030517578,148.60000610351562,149.35000610351562,138.8296356201172,18490715
2023-01-11,149.5,150.0,146.25,146.8000030517578,136.45925903320312,12538238
2023-01-12,147.6999969482422,148.25,145.75,146.14999389648438,135.85504150390625,13270422
2023-01-13,146.39999389648438,147.5,145.89999389648438,146.9499969482422,136.5986785888672,8854484
2023-01-16,147.6999969482422,147.8000030517578,146.0,147.60000610351562,137.20291137695312,9696320
2023-01-17,148.3000030517578,149.0,146.64999389648438,147.85000610351562,137.435302734375,18484595
2023-01-18,148.25,149.75,148.1999969482422,149.25,138.73667907714844,12139643
2023-01-19,148.0500030517578,152.10000610351562,148.0500030517578,151.75,141.06057739257812,18437610
2023-01-20,152.0,152.5,150.5500030517578,151.60000610351562,140.921142578125,17512691
2023-01-23,152.5500030517578,153.10000610351562,151.35000610351562,152.35000610351562,141.6183319091797,16742252
2023-01-24,152.35000610351562,153.1999969482422,151.60000610351562,152.14999389648438,141.43240356445312,8276792
2023-01-25,151.25,153.39999389648438,151.14999389648438,152.4499969482422,141.7112579345703,9827342
2023-01-27,152.4499969482422,154.14999389648438,146.60000610351562,147.64999389648438,137.24937438964844,13052535
2023-01-30,147.5,148.85000610351562,143.25,144.89999389648438,134.69308471679688,12688399
2023-01-31,145.14999389648438,147.89999389648438,144.25,144.89999389648438,134.69308471679688,19050398
2023-02-01,145.8000030517578,146.0,142.35000610351562,144.25,134.08889770507812,11526089
2023-02-02,143.0,145.0,140.64999389648438,143.4499969482422,133.34523010253906,11886667
2023-02-03,143.5,145.35000610351562,140.10000610351562,144.3000030517578,134.13536071777344,9250428
2023-02-06,141.6999969482422,144.1999969482422,141.60000610351562,143.5,133.39170837402344,6436143
2023-02-07,143.89999389648438,144.9499969482422,142.1999969482422,144.64999389648438,134.46070861816406,8681511
2023-02-08,145.39999389648438,145.89999389648438,143.14999389648438,143.89999389648438,133.76351928710938,10325869
