Open,High,Low,Close,Adj Close,Volume
1514.0,1526.5,1504.050048828125,1524.0,1476.2520751953125,3801140
1519.8499755859375,1532.6500244140625,1515.0999755859375,1522.550048828125,1474.847412109375,4551130
1521.0,1521.0,1491.0999755859375,1494.800048828125,1447.9669189453125,7059590
1505.9000244140625,1505.9000244140625,1469.25,1475.199951171875,1428.9808349609375,9868404
1470.0,1475.0,1446.5,1448.5,1403.117431640625,6443714
1448.199951171875,1489.3499755859375,1448.199951171875,1484.449951171875,1437.9410400390625,11498717
1482.0,1483.9000244140625,1454.050048828125,1469.75,1423.70166015625,7158624
1470.0,1494.0,1464.0,1471.25,1425.1546630859375,6173092
1481.949951171875,1485.0,1455.0,1480.5999755859375,1434.2117919921875,6591385
1483.5,1519.4000244140625,1468.0,1503.6500244140625,1456.5396728515625,11610426
1510.0,1528.0,1502.300048828125,1525.5,1477.705078125,6073063
1527.0,1542.199951171875,1524.0,1539.5,1491.266357421875,5922644
1544.75,1551.8499755859375,1539.5999755859375,1545.4000244140625,1496.981689453125,5843098
1539.9000244140625,1549.550048828125,1526.1500244140625,1538.9000244140625,1490.6851806640625,6165284
1538.0,1545.0,1524.0,1525.550048828125,1477.75341796875,6496429
1535.0,1553.300048828125,1528.0999755859375,1548.0,1499.5,4855020
1560.0,1568.800048828125,1549.75,1551.9000244140625,1503.2779541015625,5200802
1547.0,1556.0,1538.75,1543.0,1494.65673828125,4158617
1546.0,1550.949951171875,1507.4000244140625,1519.1500244140625,1471.553955078125,6209955
1528.800048828125,1544.0,1520.0,1538.800048828125,1490.58837890625,6964719
1548.9000244140625,1548.9000244140625,1513.0,1533.75,1485.696533203125,9448126
1542.199951171875,1555.050048828125,1528.050048828125,1551.0999755859375,1502.5029296875,6194199
1552.0,1586.949951171875,1552.0,1583.75,1534.1298828125,6916834
1597.5,1604.6500244140625,1573.0,1599.4000244140625,1549.2896728515625,7040194
1598.0,1598.0,1561.5999755859375,1569.8499755859375,1520.6654052734375,4570612
1569.0,1576.050048828125,1555.0999755859375,1562.4000244140625,1513.4488525390625,4336238
1565.5,1603.0,1565.5,1590.5,1540.6685791015625,7983338
1596.199951171875,1619.75,1586.050048828125,1617.0,1566.3382568359375,6904911
1612.949951171875,1616.300048828125,1596.449951171875,1608.550048828125,1558.1529541015625,4786762
1597.0,1597.0,1566.0,1567.449951171875,1518.340576171875,4001199
1584.699951171875,1596.0,1578.1500244140625,1593.25,1543.3323974609375,5043736
1584.0,1599.0,1576.0,1597.050048828125,1547.013427734375,3465747
1600.0,1614.449951171875,1597.8499755859375,1601.800048828125,1551.614501953125,4290289
1594.0,1595.0,1575.5,1583.800048828125,1534.178466796875,2857734
1584.949951171875,1603.0,1582.5,1592.449951171875,1542.5572509765625,2417716
1598.699951171875,1601.6500244140625,1576.0,1579.5,1530.0130615234375,2723288
1563.0,1575.0,1555.300048828125,1561.800048828125,1512.8677978515625,3656244
1569.8499755859375,1569.8499755859375,1548.1500244140625,1550.699951171875,1502.115478515625,4766854
1560.0,1569.0,1545.0,1550.6500244140625,1502.067138671875,2790986
1540.0,1540.0,1502.0,1509.300048828125,1462.0125732421875,4920268
1515.5999755859375,1524.0,1481.300048828125,1487.550048828125,1440.944091796875,9679811
1492.4000244140625,1500.8499755859375,1481.5,1496.050048828125,1449.177734375,5125043
1485.0,1488.5999755859375,1467.300048828125,1472.1500244140625,1426.0264892578125,4644499
1486.75,1489.800048828125,1473.0,1479.300048828125,1432.95263671875,4615015
1494.550048828125,1520.4000244140625,1493.1500244140625,1507.449951171875,1460.220458984375,6561742
1490.550048828125,1496.0,1481.0999755859375,1492.699951171875,1445.9324951171875,4137080
1495.0,1498.3499755859375,1474.5999755859375,1480.4000244140625,1434.0181884765625,5104656
1460.0,1474.300048828125,1457.6500244140625,1471.550048828125,1425.4453125,3699580
1464.199951171875,1478.300048828125,1428.0,1435.0999755859375,1390.1373291015625,8798403
1441.0,1448.3499755859375,1411.0,1420.0,1375.5103759765625,7402784
1438.0,1442.8499755859375,1416.8499755859375,1419.6500244140625,1375.17138671875,7556182
1417.800048828125,1417.800048828125,1398.699951171875,1404.0999755859375,1360.1085205078125,7323117
1430.0,1442.9000244140625,1411.4000244140625,1420.699951171875,1376.1884765625,9090018
1419.699951171875,1419.699951171875,1384.8499755859375,1403.6500244140625,1359.6727294921875,8221829
1399.0,1405.0,1390.0,1390.699951171875,1347.1282958984375,8536755
1403.0,1407.25,1382.1500244140625,1389.25,1345.7237548828125,8356487
1383.949951171875,1383.949951171875,1370.0,1374.550048828125,1331.4844970703125,7607718
1388.0,1398.949951171875,1377.5,1380.6500244140625,1337.393310546875,7559127
1386.25,1395.75,1374.0999755859375,1388.949951171875,1345.4332275390625,4170193
1392.0999755859375,1398.0,1375.8499755859375,1377.5999755859375,1334.4388427734375,6633366
1379.0,1389.9000244140625,1364.550048828125,1383.550048828125,1340.2025146484375,8813966
1404.0,1429.949951171875,1393.9000244140625,1427.949951171875,1383.211181640625,8711975
1435.0,1435.0,1405.1500244140625,1410.8499755859375,1366.64697265625,5242764
1400.0,1427.5,1400.0,1423.550048828125,1378.94921875,7506334
1416.0,1428.4000244140625,1410.3499755859375,1421.9000244140625,1377.350830078125,6948465
1423.949951171875,1434.0,1415.0,1427.5999755859375,1382.872314453125,4993788
1428.9000244140625,1433.3499755859375,1389.0,1406.1500244140625,1362.0943603515625,6942255
1413.050048828125,1431.5,1400.0,1428.300048828125,1383.5504150390625,5831169
1409.75,1411.050048828125,1383.0,1389.199951171875,1345.67529296875,11267238
1250.300048828125,1261.1500244140625,1185.300048828125,1258.300048828125,1218.876708984375,53171705
1269.949951171875,1269.949951171875,1253.0999755859375,1259.3499755859375,1219.8936767578125,12430884
1254.3499755859375,1254.3499755859375,1229.4000244140625,1232.199951171875,1193.59423828125,11307230
1230.699951171875,1237.8499755859375,1221.4000244140625,1223.4000244140625,1185.0699462890625,8621249
1228.0999755859375,1233.25,1220.0,1227.3499755859375,1188.896240234375,8691352
1228.0,1230.0,1218.0,1226.300048828125,1187.879150390625,8313774
1225.949951171875,1235.5,1215.0,1224.9000244140625,1186.52294921875,6808576
1228.0,1233.0,1220.550048828125,1227.550048828125,1189.090087890625,5680192
1230.0,1247.800048828125,1225.4000244140625,1246.25,1207.2041015625,8020704
1255.699951171875,1259.0,1244.949951171875,1252.75,1213.50048828125,10118277
1254.550048828125,1279.75,1254.550048828125,1277.449951171875,1237.426513671875,8886401
1266.0,1272.5,1262.0999755859375,1269.1500244140625,1229.3865966796875,5549783
1268.949951171875,1275.800048828125,1262.5,1273.550048828125,1233.6488037109375,4505401
1279.0,1279.0,1254.25,1259.0999755859375,1219.6514892578125,5373791
1262.449951171875,1270.300048828125,1255.199951171875,1265.5999755859375,1225.9478759765625,5260842
1266.0,1272.0,1260.699951171875,1270.699951171875,1230.8880615234375,4969897
1276.4000244140625,1276.4000244140625,1259.1500244140625,1263.25,1223.6715087890625,6515734
1270.25,1275.9000244140625,1253.050048828125,1256.0999755859375,1216.7454833984375,6888461
1253.3499755859375,1256.0,1239.050048828125,1245.199951171875,1206.1868896484375,8292212
1249.9000244140625,1268.9000244140625,1245.6500244140625,1258.3499755859375,1218.9249267578125,5534710
1265.0,1273.949951171875,1262.75,1264.300048828125,1224.6885986328125,5236469
1260.5999755859375,1260.949951171875,1242.449951171875,1246.9000244140625,1207.833740234375,10465667
1258.5999755859375,1259.6500244140625,1242.449951171875,1246.0,1206.9619140625,6948732
1256.050048828125,1273.300048828125,1252.800048828125,1268.9000244140625,1229.14453125,11094136
1272.949951171875,1295.5999755859375,1270.25,1292.800048828125,1252.295654296875,7625947
1299.199951171875,1314.1500244140625,1297.050048828125,1300.050048828125,1259.3184814453125,7436031
1296.300048828125,1305.0,1291.300048828125,1298.6500244140625,1257.96240234375,4824077
1294.5,1307.0,1289.25,1304.3499755859375,1263.4837646484375,4334121
1306.0,1323.449951171875,1306.0,1317.449951171875,1276.1732177734375,5521606
1332.699951171875,1332.699951171875,1309.8499755859375,1314.4000244140625,1273.218994140625,4419365
1315.0,1326.4000244140625,1309.1500244140625,1323.8499755859375,1282.372802734375,6274719
1319.8499755859375,1331.0999755859375,1314.1500244140625,1318.300048828125,1276.9967041015625,17800782
1322.550048828125,1329.5,1318.0999755859375,1319.5,1278.1591796875,4277841
1309.0,1312.9000244140625,1296.050048828125,1299.0,1275.214111328125,10909311
1304.0,1309.449951171875,1297.300048828125,1304.5,1280.6134033203125,5002553
1288.5999755859375,1288.5999755859375,1273.0,1279.0,1255.580322265625,10008100
1290.5,1294.0,1282.5,1288.949951171875,1265.3480224609375,5397578
1286.199951171875,1292.0,1281.0999755859375,1282.800048828125,1259.310791015625,5034942
1282.5,1282.5,1264.0,1265.949951171875,1242.7691650390625,5339073
1273.5,1295.699951171875,1273.0,1291.949951171875,1268.2930908203125,4785588
1299.9000244140625,1306.5,1297.050048828125,1304.8499755859375,1280.9569091796875,4846587
1306.3499755859375,1306.699951171875,1293.199951171875,1300.4000244140625,1276.5885009765625,3457981
1293.949951171875,1293.949951171875,1282.6500244140625,1286.800048828125,1263.2374267578125,6161155
1287.0,1301.5,1281.050048828125,1291.6500244140625,1267.998779296875,8536287
1294.0,1299.5,1287.050048828125,1294.0,1270.3056640625,4451787
1294.0,1305.0,1291.0999755859375,1303.4000244140625,1279.5335693359375,4009180
1299.949951171875,1303.800048828125,1295.0,1299.3499755859375,1275.5577392578125,4041529
1289.4000244140625,1289.4000244140625,1273.5,1281.550048828125,1258.0836181640625,6676607
1276.449951171875,1279.3499755859375,1263.3499755859375,1265.0,1241.836669921875,7239467
1270.25,1274.0,1262.25,1270.3499755859375,1247.088623046875,3403244
1280.0,1282.0,1274.199951171875,1279.1500244140625,1255.7275390625,3240024
